,0,label
17687,0.030711065940950643,corredor
17689,0.03129964245892659,corredor
17700,0.032145843307621186,corredor
17701,0.03214584330739421,corredor
17703,0.03496015452442542,corredor
17705,0.036266893036245515,corredor
17695,0.047593004492763546,corredor
17707,0.04782487645618992,corredor
17709,0.04810826066569118,corredor
17711,0.04810826066569118,corredor
17697,0.04812212170322601,corredor
17699,0.04812212170322601,corredor
17721,0.0741873123766378,corredor
17723,0.0793810786022293,corredor
17729,0.0793810786022293,corredor
6865,2.2833716666227803,corredor
6867,0.07825488106242393,corredor
6873,0.06574514517139618,corredor
6875,0.04883029861435337,corredor
6877,0.04883029861435337,corredor
6885,0.06574514517139618,corredor
6887,0.06268750857869426,corredor
6889,0.05964573014109973,corredor
6895,0.05007418078593227,corredor
6897,0.04962406969120881,corredor
6903,0.04962406969120881,corredor
6905,0.0479880103474627,corredor
6907,0.0479880103474627,corredor
6915,0.061925966456447254,corredor
6917,0.06143885332889524,corredor
6919,0.06076393540942863,corredor
6925,0.05045177696059292,corredor
6927,0.05045177696059292,corredor
6933,0.053061943834718905,corredor
6874,0.06913862230693153,corredor
6870,0.03307178747797269,corredor
6866,0.02481026906063797,corredor
6868,0.02481026906063797,corredor
6872,0.02481026906063797,corredor
6864,0.025056312270261498,corredor
6876,0.025056312270261498,corredor
6862,0.03146282394501909,corredor
6858,0.03146282394501909,corredor
6854,0.025999660547791695,corredor
6856,0.025999660547791695,corredor
6852,0.025294661576465337,corredor
6860,0.025294661576465337,corredor
6878,0.03307178747797269,corredor
6880,0.03307178747797269,corredor
6882,0.03307178747797269,corredor
6884,0.027564190572166476,corredor
6886,0.027564190572166476,corredor
6888,0.025201148541610586,corredor
6890,0.022314276639767223,corredor
6892,0.022314276639767223,corredor
6894,0.027145720107505173,corredor
6896,0.027145720107505173,corredor
6898,0.027145720107505173,corredor
6900,0.027799428214872385,corredor
6902,0.026173338305237704,corredor
6904,0.026173338305237704,corredor
6906,0.026190450388225477,corredor
6908,0.026190450388225477,corredor
6910,0.026432446471167655,corredor
6912,0.027218890182303525,corredor
6914,0.03018393228194991,corredor
6916,0.03018393228194991,corredor
6918,0.03018393228194991,corredor
6920,0.02780801669557518,corredor
6922,0.02780801669619683,corredor
6924,0.02780801669557518,corredor
6926,0.02780801669557518,corredor
6928,0.025710166912780788,corredor
6930,0.025710166912804335,corredor
6871,0.07331687458013672,corredor
6861,0.06414419028982213,corredor
6853,0.05347823115223243,corredor
6855,0.05347823115223243,corredor
6863,0.05347823115223243,corredor
6869,0.05347823115279916,corredor
6845,0.060875920280507506,corredor
6843,0.060875920280524264,corredor
6879,0.06414419028982213,corredor
6881,0.06835770315554222,corredor
6883,0.06835770315502175,corredor
6891,0.05726263042050099,corredor
6893,0.05726263042050099,corredor
6899,0.05726263042050099,corredor
6901,0.05726263042050099,corredor
6909,0.06107997370001529,corredor
6911,0.06107997370001529,corredor
6913,0.06258113440425614,corredor
6921,0.06632835035907683,corredor
6923,0.06731298384618309,corredor
4183,2.3131734858658812,corredor
4181,0.43950176938143126,corredor
4182,0.23793343636964456,corredor
4184,0.23793343636964456,corredor
4185,0.2303685997383515,corredor
4186,0.24043796424553024,corredor
18906,2.31351515719209,corredor
18903,0.2567193634000946,corredor
18900,0.03454874309698331,corredor
18905,0.03454874309698331,corredor
18907,0.03454874309698331,corredor
18901,0.0345487430970149,corredor
18904,0.22135524864833897,corredor
18902,0.22733420669339172,corredor
16409,2.4146775123575717,corredor
16399,2.414677512357548,corredor
16400,2.414677512357548,corredor
16401,2.414677512357548,corredor
16871,2.472118536545615,corredor
16867,0.054751186454819085,corredor
16869,0.032117922503094753,corredor
16870,0.032117922503094753,corredor
16866,0.02716327510857615,corredor
16868,0.02716327510857615,corredor
16872,0.02716327510857615,corredor
16873,0.02716327510857615,corredor
16863,0.028253784182372177,corredor
16864,0.028253784182372177,corredor
16865,0.03324533145632634,corredor
6829,2.5286331993498976,corredor
6821,0.03402684144807243,corredor
6827,0.03402684144807243,corredor
6835,0.03402684144807243,corredor
6837,0.034026841448283794,corredor
6819,0.036269162154585546,corredor
6813,0.036269162156703054,corredor
6809,0.036269162154585546,corredor
6811,0.036269162154585546,corredor
6839,0.038451658946967,corredor
6847,0.03983624095339957,corredor
6818,0.04311435585669265,corredor
6814,0.028095570956811235,corredor
6810,0.028095570956811235,corredor
6812,0.028095570956811235,corredor
6816,0.026408671668382174,corredor
6808,0.026408671669808224,corredor
6820,0.02716207588229525,corredor
6822,0.02716207588229525,corredor
6824,0.025321931309060783,corredor
6826,0.024935590684232206,corredor
6828,0.020022839462931322,corredor
6830,0.018484278097158826,corredor
6832,0.018484278098026254,corredor
6834,0.018518611183327024,corredor
6836,0.021141145863749846,corredor
6838,0.021141145863749846,corredor
6840,0.021141145863749846,corredor
6842,0.018086123587274464,corredor
6844,0.018086123587981656,corredor
6804,0.028457607924302224,corredor
6800,0.028457607924302224,corredor
6796,0.027738422165589173,corredor
6798,0.027738422165589173,corredor
6794,0.02703695728810115,corredor
6802,0.02703695728810115,corredor
6806,0.028457607924302224,corredor
6792,0.029291765865891963,corredor
6790,0.03109056488981015,corredor
6786,0.03109056488962139,corredor
6782,0.02671249419698926,corredor
6778,0.02283302029568646,corredor
6774,0.022829344851737144,corredor
6770,0.022829344851737144,corredor
6766,0.0209929677676246,corredor
6768,0.0209929677676246,corredor
6772,0.0209929677676246,corredor
6776,0.021316802737456897,corredor
6764,0.021913130051567174,corredor
6760,0.02191313005111256,corredor
6762,0.02191313005111256,corredor
6780,0.02277165412366081,corredor
6784,0.02277165412366081,corredor
6756,0.0232352839263713,corredor
6752,0.0232352839263713,corredor
6750,0.021671119157711173,corredor
6754,0.021671119157711173,corredor
6748,0.02167111915795738,corredor
6746,0.022755542497095504,corredor
6742,0.02221491317845293,corredor
6744,0.02221491317845293,corredor
6758,0.022755542497095504,corredor
6740,0.022973604428331348,corredor
6788,0.02671249419698926,corredor
6849,0.041235994345854406,corredor
6738,0.05476518861282103,corredor
6732,0.0442873575267488,corredor
6728,0.02127416826619277,corredor
6730,0.02127416826619277,corredor
6734,0.02127416826619277,corredor
6736,0.02127416826619277,corredor
6726,0.021512530769001247,corredor
6724,0.02256007750984937,corredor
6720,0.02256007750984937,corredor
6716,0.02191753300462625,corredor
6718,0.02191753300462625,corredor
6722,0.02191753300462625,corredor
6801,0.05588896454635681,corredor
6791,0.056103355617097984,corredor
6783,0.0434393672428151,corredor
6789,0.0434393672428151,corredor
6797,0.0434393672428151,corredor
6799,0.0434393672428151,corredor
6781,0.044265785825983166,corredor
6775,0.04560074232310238,corredor
6773,0.045600742323311017,corredor
6771,0.0459005564845138,corredor
6761,0.05354203678447866,corredor
6753,0.05352273082270569,corredor
6745,0.04452780178592425,corredor
6741,0.04452780178592425,corredor
6743,0.04452780178592425,corredor
6751,0.04452780178592425,corredor
6759,0.0443946506361684,corredor
6763,0.04439465063547225,corredor
6729,0.05491660622133783,corredor
6723,0.05491660622106763,corredor
6731,0.05491660622106763,corredor
6733,0.05491660622106763,corredor
6823,0.0729083744574354,corredor
6815,0.052966909852468595,corredor
6817,0.052966909852468595,corredor
6825,0.052966909852468595,corredor
6831,0.052966909852468595,corredor
6833,0.05438715759843466,corredor
6807,0.0641851746240799,corredor
6803,0.06898511728066915,corredor
6793,0.06672562035234465,corredor
6785,0.06672562035234465,corredor
6779,0.053991203956257006,corredor
6787,0.053991203956257006,corredor
6795,0.052168898039849976,corredor
6777,0.053991203957452355,corredor
6769,0.058897680005983485,corredor
6767,0.05889768000638938,corredor
6757,0.058897680005983485,corredor
6749,0.05342429549000623,corredor
6755,0.05342429549000623,corredor
6747,0.05269868263836375,corredor
6765,0.05269868263836375,corredor
6737,0.054959885732166716,corredor
6727,0.05495988573200517,corredor
6719,0.05217436345761924,corredor
6725,0.05217436345761924,corredor
6717,0.051552518057137973,corredor
6735,0.051552518057354384,corredor
6739,0.051552518057137973,corredor
6711,0.05217436345761924,corredor
6709,0.05312717469654842,corredor
6805,0.06499130309016209,corredor
8077,2.652226892179886,corredor
8074,0.5664012612702714,corredor
8073,0.2966273782808665,corredor
8075,0.2966273782808665,corredor
8076,0.28716103457079395,corredor
8072,0.29662737828091246,corredor
8071,0.3081808800936711,corredor
8070,0.31691253790021284,corredor
8069,0.33171501676203047,corredor
8068,0.3446685235469777,corredor
8067,0.35252954169148665,corredor
8066,0.3799085073867343,corredor
8065,0.40003701117305435,corredor
8064,0.41300425381054395,corredor
8063,0.44919981681733634,corredor
8060,0.39698087217528777,corredor
8058,0.16471742325461294,corredor
8059,0.16471742325461294,corredor
8061,0.16471742325461294,corredor
8062,0.16471742325461294,corredor
8018,0.4614795521152132,corredor
8019,0.46147955211527664,corredor
8020,0.40510244652666483,corredor
8021,0.28257947496556984,corredor
8022,0.28257947496556984,corredor
7147,2.760270753285184,corredor
7137,0.075329870739487,corredor
7135,0.0637018303097016,corredor
7139,0.0637018303097016,corredor
7145,0.050434829410048725,corredor
7140,0.11947456122717007,corredor
7136,0.03180611180062567,corredor
7132,0.028017618136804572,corredor
7134,0.028017618136804572,corredor
7138,0.028017618136804572,corredor
7130,0.028526303031913905,corredor
7142,0.028526303031913905,corredor
7144,0.025404014606469613,corredor
7146,0.025404014606795863,corredor
7131,0.12752910905491327,corredor
7129,0.07778074136604368,corredor
7133,0.07778074136604368,corredor
7141,0.06331885201408824,corredor
7143,0.06331885201408824,corredor
5587,1.0016054066028006,corredor
5585,0.08903834572236413,corredor
5590,0.0758352169086321,corredor
5584,0.06579580971819901,corredor
5580,0.04472687002551746,corredor
5582,0.04472687002551746,corredor
5578,0.04458503245511047,corredor
5586,0.04458503245511047,corredor
5588,0.04461260432198246,corredor
5592,0.04472687002551746,corredor
5576,0.045001451953955565,corredor
5572,0.04500145195314081,corredor
5568,0.043504619523137014,corredor
5564,0.043504619523137014,corredor
5566,0.043504619523137014,corredor
5570,0.043504619523137014,corredor
5574,0.04349304727799799,corredor
5571,0.06433143013107984,corredor
5583,0.06440356537643327,corredor
5579,0.06448630964438248,corredor
5573,0.06448630964357276,corredor
5581,0.06448630964357276,corredor
5591,0.06503534500171447,corredor
5577,0.06532659433220282,corredor
5575,0.06569666395550354,corredor
5593,0.06574846282677745,corredor
5565,0.06577489933314996,corredor
5595,0.06632593442961779,corredor
5563,0.08453517807382582,corredor
5557,0.08693268769653083,corredor
7203,1.754062106534153,corredor
7211,0.12939359502053235,corredor
7213,0.10024000547408825,corredor
7215,0.07771275050694729,corredor
7221,0.07397920830204487,corredor
7223,0.07397920830204487,corredor
7229,0.07397920830204487,corredor
7231,0.06260524828790553,corredor
7233,0.06260524828790553,corredor
7241,0.08406828401950361,corredor
7243,0.07527765636737724,corredor
7245,0.07064290159095743,corredor
7251,0.05473305508577533,corredor
7253,0.05473305508577533,corredor
7202,0.1026761250006141,corredor
7204,0.05479074664261822,corredor
7206,0.04442882560554425,corredor
7208,0.031042498555196557,corredor
7210,0.031042498555867794,corredor
7212,0.03574404286444575,corredor
7214,0.03574404286444575,corredor
7216,0.03574404286444575,corredor
7218,0.03574404286444575,corredor
7220,0.04727830901078634,corredor
7222,0.04727830901071385,corredor
7224,0.04727830901071385,corredor
7226,0.040065800155499695,corredor
7228,0.040065800155499695,corredor
7230,0.040065800155499695,corredor
7232,0.040065800155499695,corredor
7234,0.036687846930823484,corredor
7236,0.036440468269331214,corredor
7238,0.036440468269481455,corredor
7240,0.036440468269331214,corredor
7242,0.03503314386005389,corredor
7244,0.035010773703960336,corredor
7246,0.035010773703960336,corredor
7248,0.03416871005772882,corredor
7250,0.03416871005772882,corredor
7205,0.11071353306374132,corredor
7207,0.08188478424302226,corredor
7209,0.06734916668522246,corredor
7217,0.0562491721781656,corredor
7219,0.05624917217831872,corredor
7225,0.06615640060983206,corredor
7227,0.06971591531377663,corredor
7235,0.07902279911528937,corredor
7237,0.08821440668101233,corredor
7239,0.08821440668101233,corredor
7247,0.07932758416022193,corredor
7249,0.07932758416022193,corredor
7196,0.125540204682451,corredor
7198,0.11869902540827244,corredor
7200,0.11869902540827244,corredor
7201,0.11869902540827244,corredor
7199,0.11869902540848379,corredor
7195,0.12833766697185273,corredor
7197,0.13171230712289708,corredor
7166,2.7113865800728574,corredor
7168,0.047043277634122554,corredor
7170,0.033330017570450704,corredor
7172,0.027022014545442643,corredor
7174,0.026981485407152474,corredor
7176,0.021257132605372524,corredor
7178,0.021257132605372524,corredor
7173,0.11889339723150463,corredor
7177,0.11990295447605763,corredor
7175,0.12004984458189814,corredor
7167,0.12513968583265217,corredor
7169,0.12620224574021927,corredor
7171,0.12620224574021927,corredor
7189,0.8754311545156582,corredor
7179,0.13919435204348019,corredor
7181,0.12184385745161824,corredor
7187,0.12184385745161824,corredor
7190,0.12184385745215075,corredor
7184,0.04941105605566212,corredor
7182,0.024254584180402012,corredor
7186,0.024254584180402012,corredor
7188,0.024254584180402012,corredor
7180,0.024254584182122226,corredor
7191,0.11322774683222725,corredor
7183,0.1176226413665628,corredor
7185,0.1176226413665628,corredor
7194,0.5815016372819818,corredor
7192,0.5852362867146695,corredor
7193,0.5852362867146695,corredor
7148,1.6031536069034256,corredor
7150,0.03762519566418541,corredor
7152,0.03145049677357134,corredor
7154,0.02109884989945557,corredor
7156,0.02109884989945557,corredor
7158,0.01857851212328629,corredor
7160,0.018578512124538284,corredor
7162,0.01857851212328629,corredor
7164,0.01857851212328629,corredor
7163,0.11273007910649699,corredor
7153,0.04659392563107481,corredor
7155,0.04659392563107481,corredor
7161,0.046566533045919185,corredor
7165,0.034878932676605995,corredor
7149,0.12058266500849,corredor
7151,0.12058266500855089,corredor
7157,0.12058266500855089,corredor
7159,0.12058266500855089,corredor
17466,2.488993795652489,corredor
17456,0.13697929669072786,corredor
17448,0.10762774781031685,corredor
17440,0.08790002636914597,corredor
17446,0.08790002636914597,corredor
17454,0.08790002636914597,corredor
17438,0.0893139266928878,corredor
17464,0.10762774781031685,corredor
17430,0.10823549899295053,corredor
17428,0.11387416713445123,corredor
17426,0.11593858495106546,corredor
17443,0.11677916957051696,corredor
17441,0.04721074553901843,corredor
17439,0.04574778737500397,corredor
17445,0.04574778737500397,corredor
17437,0.0457477873753774,corredor
17447,0.04721074553901843,corredor
17449,0.04728875850340281,corredor
17451,0.05046185459140217,corredor
17453,0.05046185459192677,corredor
17455,0.05046185459140217,corredor
17457,0.044407297132366345,corredor
17459,0.044407297132894326,corredor
17435,0.05211488292261607,corredor
17431,0.05211488292261607,corredor
17427,0.04757436698799753,corredor
17429,0.04757436698799753,corredor
17433,0.04757436698799753,corredor
17425,0.051812384082697054,corredor
17421,0.051812384082697054,corredor
17417,0.05024125164755267,corredor
17419,0.05024125164755267,corredor
17423,0.049747989989294944,corredor
17415,0.04974798998949719,corredor
17413,0.051654047280476574,corredor
17411,0.0516540472805638,corredor
17407,0.051654047280476574,corredor
17403,0.04961296934123304,corredor
17399,0.04961296934123304,corredor
17395,0.04672810590253548,corredor
17397,0.04672810590253548,corredor
17401,0.04672810590253548,corredor
17393,0.04848434677908036,corredor
17389,0.04791411735920656,corredor
17391,0.04791411735920656,corredor
17405,0.04961296934123304,corredor
17409,0.04961296934123304,corredor
17450,0.12081051576625824,corredor
17442,0.12081051576637603,corredor
17434,0.09348045644738251,corredor
17436,0.09348045644738251,corredor
17444,0.09348045644738251,corredor
17432,0.0995873669456844,corredor
17452,0.0995873669456844,corredor
17424,0.12071819636354153,corredor
17414,0.11949630273685372,corredor
17406,0.09528558915849397,corredor
17412,0.09528558915849397,corredor
17420,0.09528558915849397,corredor
17422,0.09528558915849397,corredor
17398,0.10062520143202659,corredor
17404,0.10062520143202659,corredor
17396,0.0967742142694431,corredor
17388,0.0967742142694431,corredor
17390,0.0967742142694431,corredor
17386,0.10197938458728871,corredor
17418,0.12684415193743245,corredor
17410,0.1205439499759287,corredor
17402,0.09710521012735882,corredor
17408,0.09710521012735882,corredor
17400,0.09576338351615597,corredor
17416,0.09576338351615597,corredor
7624,2.8036397826470356,corredor
7623,0.33128868379693904,corredor
7625,0.2703783714787212,corredor
7695,0.2703783714787212,corredor
7703,0.20396996491867614,corredor
7704,0.20396996491867614,corredor
7694,0.2700877438038101,corredor
7626,0.2504642691057469,corredor
7705,0.2504642691057469,corredor
7693,0.3231548435118763,corredor
7706,0.32678253547608554,corredor
7692,0.3267825354761234,corredor
7691,0.3163073137843202,corredor
7690,0.30820335353210915,corredor
7689,0.2837373471407204,corredor
7709,0.25832987236943816,corredor
7710,0.25832987236943816,corredor
7711,0.25832987236971383,corredor
7708,0.270391287778738,corredor
7707,0.27685614295627287,corredor
7712,0.28952652368186155,corredor
7773,0.2895265236820294,corredor
7772,0.24813225282529686,corredor
7774,0.24813225282529686,corredor
7775,0.2471922885019404,corredor
7807,0.2471922885019404,corredor
7808,0.2471922885019404,corredor
7809,0.24813225282529686,corredor
7771,0.258634908290491,corredor
7810,0.258634908290491,corredor
7770,0.26960047177130486,corredor
7768,0.26759784500806516,corredor
7767,0.21477560813638247,corredor
7766,0.18031497129926713,corredor
7815,0.17108216591009676,corredor
7814,0.13593958789467475,corredor
7816,0.13593958789467475,corredor
7817,0.11675967326893263,corredor
7818,0.11560769768566091,corredor
7819,0.10681046485924896,corredor
7820,0.1047152846464254,corredor
7821,0.10144537548244141,corredor
7867,0.10144537548244141,corredor
7868,0.10144537548244141,corredor
7869,0.10350771900167668,corredor
7866,0.10358155065125232,corredor
7870,0.10681046485924896,corredor
7871,0.1140853327124345,corredor
7872,0.11675967326893263,corredor
7865,0.12369624970342018,corredor
7822,0.13508825441037686,corredor
7823,0.13508825441004607,corredor
7863,0.12398549115742254,corredor
7824,0.114605768439295,corredor
7862,0.114605768439295,corredor
7864,0.114605768439295,corredor
7873,0.15105584574245406,corredor
7813,0.16905658975341972,corredor
7861,0.19372699937040397,corredor
7860,0.19372699937045143,corredor
7858,0.19372699937040397,corredor
7859,0.19372699937040397,corredor
7769,0.21477560813638247,corredor
7812,0.23010699766970102,corredor
7811,0.26759784500806516,corredor
7713,0.2784143645586182,corredor
7776,0.3055151916552218,corredor
7948,0.4718986677109191,corredor
7949,0.2974913152502544,corredor
7950,0.2199090816802088,corredor
7951,0.15474778415385648,corredor
7952,0.1486465445116816,corredor
7953,0.14310569249727143,corredor
7954,0.12655749866660054,corredor
7955,0.12655749866660054,corredor
7976,0.12507896367434812,corredor
7975,0.12507896367494858,corredor
7974,0.13802069824512267,corredor
7956,1.7693317577208574,corredor
7957,0.46487915381403094,corredor
7958,0.3240496218887181,corredor
7959,0.21681168647729854,corredor
7960,0.21681168647729854,corredor
7961,0.19144004206192128,corredor
7962,0.18035987021761465,corredor
7968,0.17107433213461132,corredor
7963,0.16520460617905317,corredor
7967,0.16520460617905317,corredor
7964,0.1477644033897596,corredor
7966,0.1477644033897596,corredor
7965,0.15318781496948825,corredor
7969,0.1652046061791604,corredor
7970,0.16520460617905317,corredor
7971,0.18570802207601556,corredor
7972,0.18628004275953508,corredor
7973,0.1933769233111075,corredor
7901,2.9525221697219135,corredor
7900,0.4585216743739582,corredor
7899,0.23279348152307114,corredor
7898,0.22695375559537906,corredor
7897,0.20577230439697336,corredor
7896,0.2022977561239447,corredor
7895,0.190419563470355,corredor
7894,0.17212736929133526,corredor
7893,0.16827669122380415,corredor
7908,0.16827669122380415,corredor
7907,0.1610990339654409,corredor
7906,0.16075616096527662,corredor
7909,0.1610990339654409,corredor
7905,0.1697582351378993,corredor
7892,0.1769682775655947,corredor
7910,0.1769682775655947,corredor
7904,0.1797914731790227,corredor
7903,0.1901777230356329,corredor
7911,0.1926282925928226,corredor
7912,0.1926282925928325,corredor
7902,0.21467028338088676,corredor
7913,0.23999233430245837,corredor
7914,0.23999233430257447,corredor
5611,3.093022290821506,corredor
5602,0.09302072191342739,corredor
5603,0.08039439347214257,corredor
5604,0.08039439347214257,corredor
5609,0.08039439347214257,corredor
5601,0.09125427245271954,corredor
5600,2.210759923357801,corredor
5594,0.07228223924101324,corredor
5589,0.07076807884265152,corredor
5596,0.07076807884265152,corredor
5598,0.07076807884265152,corredor
5597,0.07228223924101324,corredor
8138,3.204743537738155,corredor
8139,0.3588060312947083,corredor
8140,0.2710873612658582,corredor
8141,0.18009804114963865,corredor
8142,0.18009804114963865,corredor
8143,0.18009804114963865,corredor
8144,0.18009804114963865,corredor
8003,3.2316027978143014,corredor
8001,0.5521822352190847,corredor
7999,0.3794084134230156,corredor
7997,0.33596986325334127,corredor
7995,0.3048012669998134,corredor
7993,0.2882266710696592,corredor
7991,0.2579365714729368,corredor
7992,0.2579365714729368,corredor
7994,0.2579365714729368,corredor
7996,0.2696111064867381,corredor
7998,0.3016769644970673,corredor
8000,0.31442911947150104,corredor
8002,0.36093696567488787,corredor
8004,0.40312226715506244,corredor
7923,0.8883076922496812,corredor
7920,0.8883076922496702,corredor
7918,0.4202804179773824,corredor
7916,0.3211121694341702,corredor
7889,0.271949218400209,corredor
7890,0.271949218400209,corredor
7891,0.271949218400209,corredor
7915,0.271949218400209,corredor
7917,0.27173602882716363,corredor
7919,0.21894132353972462,corredor
7921,0.4202804179773824,corredor
7922,0.5304072356248384,corredor
5893,3.3125141268908775,corredor
5894,0.12479207972043509,corredor
5886,0.05605772065011571,corredor
5882,0.025144643711319022,corredor
5878,0.02296916314690414,corredor
5880,0.02296916314690414,corredor
5884,0.02296916314690414,corredor
5876,0.02425303935883466,corredor
5874,0.024844673260621886,corredor
5872,0.02484467326180499,corredor
5868,0.024844673260621886,corredor
5870,0.024844673260621886,corredor
5866,0.024990965979094212,corredor
5888,0.025144643711319022,corredor
5890,0.025144643711319022,corredor
5892,0.025445193384151053,corredor
5864,0.037739101491479646,corredor
5862,0.04545815883754701,corredor
5885,0.06055127234648133,corredor
5875,0.060551272348043854,corredor
5877,0.060551272348043854,corredor
5873,0.05912182228979274,corredor
5887,0.05912182228979274,corredor
5863,0.06850568117329632,corredor
5867,0.06865180065114958,corredor
5865,0.06887759179073306,corredor
5869,0.07031864774686133,corredor
5871,0.07031864774608763,corredor
5879,0.061904969696811585,corredor
5881,0.058226998361563184,corredor
5883,0.05681862843393537,corredor
5889,0.04579093384374071,corredor
5891,0.04579093384442114,corredor
5898,0.12335159206163337,corredor
5896,0.10044610223974978,corredor
5897,0.09449922440866307,corredor
5899,0.09449922440866307,corredor
5861,0.5562642299532952,corredor
5851,0.08408873733738594,corredor
5843,0.04971521480046626,corredor
5845,0.04971521480046626,corredor
5853,0.04971521480046626,corredor
5859,0.04971521480049358,corredor
5841,0.04982175870734819,corredor
5854,0.08071339175359972,corredor
5850,0.026380380268096863,corredor
5846,0.025641009215342576,corredor
5848,0.025641009215342576,corredor
5852,0.025641009215342576,corredor
5856,0.025018815941124675,corredor
5858,0.02529768354064344,corredor
5860,0.025297683542417432,corredor
5844,0.02607997846361442,corredor
5857,0.07842868762599596,corredor
5855,0.08029796658919383,corredor
5849,0.08032786922660283,corredor
5847,1.5887387297627902,corredor
5837,0.09947597173557438,corredor
5838,0.07903024615518242,corredor
5836,0.055583050649610485,corredor
5835,0.05354962752144287,corredor
5840,0.05354962752144287,corredor
5842,0.05354962752144287,corredor
5827,0.060111193515858724,corredor
5825,0.06473985583050637,corredor
5833,0.07734263429410208,corredor
5832,0.07749038816848348,corredor
5828,0.03659749854733463,corredor
5824,0.02528901417721394,corredor
5826,0.02528901417721394,corredor
5830,0.02528901417721394,corredor
5834,0.02493996969052305,corredor
5839,0.07903024615518242,corredor
5829,0.08004531747177898,corredor
5831,0.0821524394983825,corredor
5819,0.8770289096969698,corredor
5817,0.8861633987359835,corredor
5822,0.8861633987359835,corredor
8007,1.9102357542971935,corredor
8005,1.9137261027577859,corredor
8006,1.9137261027577859,corredor
7875,3.332977841622533,corredor
7874,1.09253959130204,corredor
7936,0.9073505427523534,corredor
7937,0.39943062359897513,corredor
7938,0.29807921172781243,corredor
7939,0.2625167616815531,corredor
7940,0.2489067236346047,corredor
7941,0.22877592034737043,corredor
7942,0.22877592034748234,corredor
7943,0.22877592034737043,corredor
7944,0.21892883524619838,corredor
7945,0.20818660800143665,corredor
7946,0.19251608044276672,corredor
7947,0.19251608044276672,corredor
7983,0.19331017281713436,corredor
7981,0.16208495530479589,corredor
7979,0.14152699080685313,corredor
7977,0.12784759316177502,corredor
7978,0.12784759316177502,corredor
7980,0.12784759316177502,corredor
7982,0.130489296703012,corredor
7984,0.15879185214165956,corredor
7985,0.16208495530479589,corredor
7986,0.16896467850559513,corredor
7987,0.17860159521123242,corredor
7988,0.18313258268440782,corredor
7989,0.19274536593697383,corredor
7990,0.20723021159385133,corredor
8135,3.362148881989663,corredor
8127,1.3846213752634202,corredor
8125,0.1169178095383479,corredor
8126,0.1169178095383479,corredor
8128,0.1169178095383479,corredor
8129,0.1169178095383479,corredor
8130,0.11928670071365795,corredor
8131,0.12578173590399708,corredor
8132,0.1283857071873372,corredor
8133,0.13143728874883523,corredor
8134,0.1396249580634836,corredor
8137,1.3480433344955571,corredor
8136,1.349916097634692,corredor
5507,3.3702046100446563,corredor
5498,0.08196436249056858,corredor
5494,0.04452764437791841,corredor
5490,0.04452764437791841,corredor
5486,0.04344519291577148,corredor
5488,0.04344519291577148,corredor
5492,0.04344519291577148,corredor
5496,0.044138268850919204,corredor
5500,0.04413826885082032,corredor
5484,0.04438486625034558,corredor
5480,0.04438486624968085,corredor
5476,0.041538779796739624,corredor
5478,0.041538779796739624,corredor
5482,0.041538779796739624,corredor
5474,0.04183132876630096,corredor
5472,0.04218123322676539,corredor
5470,0.04229710788510829,corredor
5466,0.04229710788510829,corredor
5468,0.04229710788510829,corredor
5464,0.04249583304541062,corredor
5462,0.04249583304557339,corredor
5458,0.04249583304541062,corredor
5454,0.04119006887043657,corredor
5456,0.04119006887043657,corredor
5460,0.04119006887043657,corredor
5502,0.04452764437791841,corredor
5452,0.045142155621519374,corredor
5503,0.08196436249056858,corredor
5497,0.0798241238948772,corredor
5495,0.07517778081193006,corredor
5505,0.07517778081193006,corredor
5489,0.07517778081209531,corredor
5487,0.0798241238948772,corredor
5479,0.08184257591050673,corredor
5481,0.08184257591050673,corredor
5477,0.08397872237696959,corredor
5469,0.10391824638836805,corredor
5465,0.1044698434200072,corredor
5467,0.1044698434200072,corredor
5493,0.11553190906765073,corredor
5483,0.11553190906766926,corredor
5475,0.103878607348372,corredor
5485,0.103878607348372,corredor
5491,0.103878607348372,corredor
5473,0.10387860734873232,corredor
5463,0.103878607348372,corredor
5453,0.1028276891257853,corredor
5455,0.1028276891257853,corredor
5461,0.1028276891257853,corredor
5471,0.10251413445667142,corredor
5445,1.5722973094632369,corredor
5441,1.578570063933765,corredor
5443,1.578570063933765,corredor
6859,3.392133355299293,corredor
6846,0.10587876763914444,corredor
6851,0.10587876763914444,corredor
6857,0.10587876763914444,corredor
6848,0.10587876763938077,corredor
6850,0.10709852774542873,corredor
6841,0.11759817697005259,corredor
5569,3.4770991160698013,corredor
5559,0.16374566985382874,corredor
5551,0.08691682140396163,corredor
5547,0.06953076382230028,corredor
5549,0.06658913602408241,corredor
5552,0.06658913602408241,corredor
5548,0.043600708141829855,corredor
5550,0.043600708141829855,corredor
5554,0.043600708141829855,corredor
5556,0.04360070814265608,corredor
5544,0.04478973846423637,corredor
5540,0.04478973846423637,corredor
5536,0.04391532399217192,corredor
5532,0.04370490796385686,corredor
5534,0.04370490796385686,corredor
5538,0.04370490796385686,corredor
5542,0.042431555586211,corredor
5546,0.04478973846423637,corredor
5558,0.04612943208961133,corredor
5560,0.04612943208961133,corredor
5562,0.04663649473830447,corredor
5553,0.06292624399803713,corredor
5537,0.06514052639877393,corredor
5539,0.0652617995585939,corredor
5555,0.0655160135039093,corredor
5545,0.06713067149912527,corredor
5541,0.06813945115440016,corredor
