,0
2242,0.009773033608211164
2243,0.009773033608211164
2244,0.009490423988212836
2245,0.3236439725868596
2246,0.3236439725868596
2247,0.3236439725868596
2248,0.3236439725868596
2249,0.35448945796272957
2250,0.00973598959278416
2251,0.009664684729678649
2252,0.00897391441556242
2253,0.00897391441556242
2254,0.008884084409599194
2255,0.33579632973808804
2256,0.33579632973808804
2257,0.3101862515041096
2258,0.3101862515041096
2259,0.3101862515041096
2260,0.3101862515041096
2261,0.3101862515041096
2262,0.3101862515041096
2263,0.4869988358361182
2264,0.5394380770969067
2265,0.018120405482358912
2266,0.009839088214847568
2267,0.009163120867384088
2268,0.009163120867384088
2269,0.009177736248561138
2270,0.38625932492938375
2271,0.4796629685464617
2272,0.4687339848520276
2273,0.4687339848520276
2274,0.4687339848520276
2275,0.4676731749010858
2276,0.4676731749010858
2277,0.4676731749010858
2278,0.4676731749010858
2279,0.6097757064918549
2280,0.009231273003123526
2281,0.009231273003123526
2282,0.0092126588360934
2283,0.0092126588360934
2284,0.009231273003123526
2285,0.009600761267664779
2286,0.39019856656743024
2287,0.46110189131707224
2288,0.009595875487031452
2289,0.009332167496705826
2290,0.009332167496705826
2291,0.009332167496705826
2292,0.009498362485849425
2293,0.5879802064999978
2294,0.5428943606965613
2295,0.3079215392952858
2296,0.30556388724861516
2297,0.3051781594707089
2298,0.3050985676569821
2299,0.3050985676569821
2300,0.3050985676569821
2301,0.3050985676569821
2302,0.3050985676569821
2303,0.3185499245965427
2304,0.4408563685469175
2305,0.32161888118023874
2306,0.009683162526177637
2307,0.009683162526177637
2308,0.009560441999615706
2309,0.009560441999615706
2310,0.5075529527295495
2311,0.5080956695015411
2312,0.613569734766515
2313,0.010034170922135613
2314,0.010034170922135613
2315,0.009860408456887973
2316,0.009860408456887973
2317,0.2875319869323033
2318,0.4506044351754258
2319,0.3372040058687051
2320,0.3372040058687051
2321,0.3372040058687051
2322,0.3372040058687051
2323,0.3372114781095268
2324,0.3372114781095268
2325,0.4780771674224417
2326,0.47839477587720025
2327,0.5502564614953279
2328,0.5502564614953279
2329,0.5502564614953279
2330,0.4106932836912004
2331,0.18309048438763395
2332,0.1818882630726543
2333,0.1812828367427688
2334,0.1812828367427688
2335,0.4083831384262777
2336,0.7195148922474838
2337,0.019619562549962718
2338,0.01021815250878629
2339,0.010141139936026507
2340,0.010141139936026507
2341,0.4765117371075854
2342,0.24816662282543092
2343,0.24691127303529026
2344,0.24601719998504862
2345,0.24601719998504862
2346,0.3023582110613808
2347,0.3036299069123671
2348,0.30364055494814857
2349,0.5567305085042782
2350,0.5567735480572255
2351,0.5821254690319284
2352,0.4584738957304617
2353,0.4584738957304617
2354,0.4584738957304617
2355,0.4584738957304617
2356,0.5229596079654854
2357,0.5428423394217693
2358,0.3767661703027013
2359,0.3767661703027013
2360,0.3767661703027013
2361,0.3767661703027013
2362,0.3767661703027013
2363,0.37675969576110213
2364,0.6753570469052373
2365,0.32424374598941086
2366,0.32399652773064486
2367,0.32398835178995417
2368,0.2744575670469765
2369,0.2744575670469765
2370,0.350416645107748
2371,0.3511116250275785
2372,0.43640414503646596
2373,0.4367481496287531
2374,0.4367481496287531
2375,0.4816112709037411
2376,0.47759610279017944
2377,0.47759610279017944
2378,0.4778299946257958
2379,0.573765095937186
2380,0.573765095937186
2381,0.573765095937186
2382,0.573765095937186
2383,0.5322975370603452
2384,0.36847759265674895
2385,0.3682766139361807
2386,0.35436786004244564
2387,0.35436786004244564
2388,0.35436786004244564
2389,0.5197026895424026
2390,0.5197026895424026
2391,0.5197026895424026
2392,0.42932027682269364
2393,0.42932027682269364
2394,0.42932027682269364
2395,0.5727954014239834
2396,0.5743875730681789
2397,0.2836726262980621
2398,0.2836726262980621
2399,0.26327479356126043
2400,0.26327479356126043
2401,0.5133182564234421
2402,0.6331376548065087
2403,0.4898523299171601
2404,0.4898523299171601
2405,0.4898523299171601
2406,0.4830802452550317
2407,0.4830802452550317
2408,0.4831548331979668
2409,0.4831548331979668
2410,0.4903964810281926
2411,0.5498316894137282
2412,0.5498393368887796
2413,0.6231563672681735
2414,0.6087138370252442
2415,0.6086442748238295
2416,0.5500091143754312
2417,0.5500091143754312
2418,0.5493076178488837
2419,0.4148521017435872
2420,0.34260785514294134
2421,0.34260785514294134
2422,0.34260785514294134
2423,0.5259196962378226
2424,0.597791773358944
2425,0.6325311070021862
2426,0.6292988392571524
2427,0.6292988392571524
2428,0.5393292375006374
2429,0.5393292375006374
2430,0.5393292375006374
2431,0.6766673843923554
2432,0.6768932365728403
2433,0.6930242875667637
2434,0.6930242875667637
2435,0.6928684708621438
2436,0.4480847251012253
2437,0.3958752392737749
2438,0.3958752392737749
2439,0.3958752392737749
2440,0.5340533291277216
2441,0.5343733042399418
2442,0.6748256614039584
2443,0.6109693301091332
2444,0.6109693301091332
2445,0.6109578039939589
2446,0.6108953537918292
2447,0.6108953537918292
2448,0.6005568302109605
2449,0.593794692688879
2450,0.593794692688879
2451,0.43816093937243134
2452,0.43816093937243134
2453,0.5712657019064737
2454,0.5759080365993813
2455,0.5759080365993813
2456,0.7006104796209649
2457,0.5844425737170549
2458,0.5844425737170549
2459,0.6214351438376406
2460,0.56108827767318
2461,0.56108827767318
2462,0.5777383005802115
2463,0.5777383005802115
2464,0.6556145115689372
2465,0.5335642997342425
2466,0.5335642997342425
2467,0.5335642997342425
2468,0.5076129882141609
2469,0.5909884663057405
2470,0.5911280862608602
2471,0.626327578944582
2472,0.626643037390381
2473,0.626643037390381
2474,0.8287949159654071
2475,0.35731512908671514
2476,0.35351223727296166
2477,0.35351223727296166
2478,0.35351223727296166
2479,0.35351223727296166
2480,0.45383772116045124
2481,0.4538512807145288
2482,0.47312296223419414
2483,0.0020642720711544597
2484,0.001732252550304553
2485,0.001377582264370902
2486,0.001377582264370902
2487,0.0013927834027180823
2488,0.0017191633670201624
2489,0.0017488333749815657
2490,0.00176110269269364
2491,0.006038029021170392
2492,0.0007329021075947271
2493,0.0007294583522454938
2494,0.0007129055548300837
2495,0.0007123126595461039
2496,0.0007123126595461039
2497,0.0007123126595461039
2498,0.000702021580410202
2499,0.0007139190848079453
2500,0.0007139453716996772
2501,0.0007329021075947271
2502,0.006153052088283585
2503,0.00616310827146515
2504,0.08619995060513513
2505,0.0024444118081191767
2506,0.002140863417366924
2507,0.0017729555573818424
2508,0.001743713439788223
2509,0.001743713439788223
2510,0.0014056889868231425
2511,0.0013880679891491688
2512,0.0013880679891491688
2513,0.006070449446906023
2514,0.0007334669197889074
2515,0.0007261093957862795
2516,0.0007240661987131757
2517,0.0007223636936715005
2518,0.0007223636936715005
2519,0.0007223636936715005
2520,0.0007223636936715005
2521,0.0007219002092956007
2522,0.000719629727085208
2523,0.0007243522659995199
2524,0.0007301083704202354
2525,0.0007301083704202354
2526,0.0007301083704202354
2527,0.0007252047451540496
2528,0.0007252047451540496
2529,0.0007252047451540496
2530,0.0007252047451540496
2531,0.000716517165197184
2532,0.000716517165197184
2533,0.006058420076921019
2534,0.002142568323354549
2535,0.002142568323354549
2536,0.0012248573490358165
2537,0.0012248573490358165
2538,0.0012248573490358165
2539,0.0012248573490358165
2540,0.0015274634357629914
2541,0.0015274634357629914
2542,0.0015275935155144853
2543,0.10296632452876843
2544,0.0024419522364534877
2545,0.0012345255917081096
2546,0.0012345255917081096
2547,0.0012345255917081096
2548,0.0012345255917081096
2549,0.0012342936524286868
2550,0.0012281276666935
2551,0.0012281276666935
2552,0.0015357726144071904
2553,0.0015357726144071904
2554,0.001487923950373593
2555,0.001487923950373593
2556,0.001487923950373593
2557,0.0015569455003045277
2558,0.0015604687804474861
2559,0.0015604687804474861
2560,0.0015604687804474861
2561,0.0015604687804474861
2562,0.0019378621365271748
2563,0.0019378621365271748
2564,0.0019378621365271748
2565,0.001556246051770493
2566,0.001556246051770493
2567,0.006799305962264719
2568,0.0007951685005181269
2569,0.0007951685005181269
2570,0.0007951685005181269
2571,0.0007951685005181269
2572,0.0007861544246690297
2573,0.0007503790802522848
2574,0.0006676299956600636
2575,0.0006340430628506062
2576,0.0006278487438338338
2577,0.0006278487438338338
2578,0.0006388184563882166
2579,0.0006388184563882166
2580,0.0006388184563882166
2581,0.0006318313835548443
2582,0.0006318313835548443
2583,0.0006384898200695443
2584,0.0006384898200695443
2585,0.0006384898200695443
2586,0.0006522036935533926
2587,0.0006385578337908696
2588,0.0006385578337908696
2589,0.0006385578337908696
2590,0.0006385578337908696
2591,0.0006383592862955006
2592,0.0006270966183201947
2593,0.0006248080067219522
2594,0.0006248080067219522
2595,0.0008031303831932829
2596,0.0008031303831932829
2597,0.0008034919026820197
2598,0.0008121232123848754
2599,0.0008121232123848754
2600,0.0007979212272337247
2601,0.0007979212272337247
2602,0.0007927823159165887
2603,0.0007927823159165887
2604,0.000795293903873492
2605,0.000795293903873492
2606,0.0007948105779616943
2607,0.0007948105779616943
2608,0.0007948105779616943
2609,0.0007952009945618984
2610,0.0007952009945618984
2611,0.000795293903873492
2612,0.0008156297325828881
2613,0.006164166772876333
2614,0.0021232014802462784
2615,0.0021232014802462784
2616,0.0021232014802462784
2617,0.0021232014802462784
2618,0.0021107504815740478
2619,0.0021107504815740478
2620,0.0021107504815740478
2621,0.0018885607752870401
2622,0.0015649107495665322
2623,0.0015649107495665322
2624,0.001253815562461572
2625,0.0012427545349915684
2626,0.0012427545349915684
2627,0.001532268925157104
2628,0.0015336559336565842
2629,0.0015336559336565842
2630,0.0015373828876319414
2631,0.0015362705410931004
2632,0.0015362705410931004
2633,0.0015373828876319414
2634,0.002124940989566954
2635,0.0021257161781087757
2636,0.11078480838801047
2637,0.0031148628918655674
2638,0.0015676899669134227
2639,0.0015676899669134227
2640,0.0015676899669134227
2641,0.0015669216881806134
2642,0.0015669216881806134
2643,0.001944320889730829
2644,0.006922075686226691
2645,0.0015665743279945504
2646,0.0008031191502874171
2647,0.0008031191502874171
2648,0.0007948929963817497
2649,0.0007948929963817497
2650,0.0007948929963817497
2651,0.0007948929963817497
2652,0.0007921889121919967
2653,0.0007921889121919967
2654,0.0008054514579649397
2655,0.0008054514579649397
2656,0.0008054514579649397
2657,0.0008054514579649397
2658,0.006916494971296007
2659,0.002728416351955762
2660,0.0023306741567247725
2661,0.00196029674630978
2662,0.0019541230518066235
2663,0.0019541230518066235
2664,0.08691328555256449
2665,0.0031121414282700775
2666,0.001950515036964196
2667,0.0015704508701753698
2668,0.0015704508701753698
2669,0.0019487716492521895
2670,0.0019487716492521895
2671,0.0019487716492521895
2672,0.0019474634440311911
2673,0.0019414088836856975
2674,0.0019414088836856975
2675,0.0019414088836856975
2676,0.0068886992332629175
2677,0.001171892199162646
2678,0.0007938245258861245
2679,0.0007938245258861245
2680,0.0007938245258861245
2681,0.0007938245258861245
2682,0.0007830936214904812
2683,0.0007989723343785508
2684,0.0007989723343785508
2685,0.000794751656965817
2686,0.000794751656965817
2687,0.000794751656965817
2688,0.0007935888013350707
2689,0.0007950146267904659
2690,0.1174124399979534
2691,0.22220593256081242
2692,0.002960226802045219
2693,0.002960226802045219
2694,0.002475675337336211
2695,0.0019796041873848267
2696,0.14355311437243584
2697,0.0033411882020005397
2698,0.0033411882020005397
2699,0.002770440712831155
2700,0.0022221640554393736
2701,0.006345209639290614
2702,0.0011341095731438597
2703,0.0011341095731438597
2704,0.0011341095731438597
2705,0.0011341095731438597
2706,0.08955766817371563
2707,0.002221485771731128
2708,0.001696709914176831
2709,0.0011351819770839917
2710,0.0011351819770839917
2711,0.0011351819770839917
2712,0.0011266226993232884
2713,0.0011266226993232884
2714,0.0011266226993232884
2715,0.0011266226993232884
2716,0.0011287009537175475
2717,0.0011232543224844564
2718,0.0011232543224844564
2719,0.006311677106084123
2720,0.006314215963817251
2721,0.0022253630846526874
2722,0.0022253630846526874
2723,0.0022253630846526874
2724,0.0022253630846526874
2725,0.0022262499507683764
2726,0.0064114851176633
2727,0.006424488650865378
2728,0.36875126644913037
2729,0.003373640910195315
2730,0.0017180409029606677
2731,0.0017008577053649466
2732,0.0017008577053649466
2733,0.0017001193194673306
2734,0.0017001193194673306
2735,0.0017071139824361402
2736,0.0017071139824361402
2737,0.0017071139824361402
2738,0.0017071139824361402
2739,0.0017091233659071111
2740,0.0017091233659071111
2741,0.0017091233659071111
2742,0.0017091233659071111
2743,0.0017180409029606677
2744,0.0017180409029606677
2745,0.0017180409029606677
2746,0.006312970325928452
2747,0.004245852192773194
2748,0.0042302487705590955
2749,0.0042302487705590955
2750,0.0042302487705590955
2751,0.0042302487705590955
2752,0.004240519838091203
2753,0.003397975536133
2754,0.003397975536133
2755,0.006335905423006136
2756,0.0042414019599936355
2757,0.0042414019599936355
2758,0.004235774804371345
2759,0.004235774804371345
2760,0.0042414019599936355
2761,0.004222498588748827
2762,0.004222498588748827
2763,0.5405980319918146
2764,0.0023684457556701487
2765,0.0023684457556701487
2766,0.0023684457556701487
2767,0.0023684457556701487
2768,0.0023684457556701487
2769,0.0023163479914732046
2770,0.0023163479914732046
2771,0.0024275994424389404
2772,0.0025991493450682355
2773,0.0025991639031204337
2774,0.006302671959154216
2775,0.002098198530051696
2776,0.0015721819698508242
2777,0.001069298507184362
2778,0.0010519262089858802
2779,0.0010519262089858802
2780,0.0010495705108929066
2781,0.0010495705108929066
2782,0.0010452765043741112
2783,0.0010452765043741112
2784,0.0010445442040308086
2785,0.0010445442040308086
2786,0.0010429649834105062
2787,0.0010429649834105062
2788,0.001033145301885876
2789,0.00097136956221229
2790,0.0009391542340596155
2791,0.0009329537776212302
2792,0.0009329537776212302
2793,0.0009391542340596155
2794,0.0009409376000593966
2795,0.0009409376000593966
2796,0.0009417710069546936
2797,0.0063064156339625605
2798,0.0036435380027490145
2799,0.0036435380027490145
2800,0.0020829525001482044
2801,0.0020829525001482044
2802,0.00208232413998046
2803,0.00208232413998046
2804,0.12254688433765915
2805,0.002297548166912995
2806,0.002297548166912995
2807,0.002297548166912995
2808,0.002297548166912995
2809,0.0018427029441432958
2810,0.0018427029441432958
2811,0.0018433158756957706
2812,0.0023004507803044464
2813,0.00230568434175384
2814,0.006291899764304655
2815,0.0014324484975226546
2816,0.0014324484975226546
2817,0.0009531046528939583
2818,0.0009531046528939583
2819,0.0009575325955984447
2820,0.0009366503597853506
2821,0.0009366503597853506
2822,0.0009219931840509193
2823,0.0009219931840509193
2824,0.0009335558843584386
2825,0.0009313155137491309
2826,0.0009313155137491309
2827,0.0009335558843584386
2828,0.0009303091519529522
2829,0.0009303091519529522
2830,0.0009352126839958956
2831,0.0009352126839958956
2832,0.0009452358540748326
2833,0.0009457165330909733
2834,0.00625327046126795
2835,0.003213737243634418
2836,0.003213737243634418
2837,0.001840827277897876
2838,0.001840827277897876
2839,0.0018424778011576063
2840,0.0018420053850674984
2841,0.0018420053850674984
2842,0.0018424778011576063
2843,0.002295671876711138
2844,0.08829994943616211
2845,0.006461053621319132
2846,0.006264474587704051
2847,0.0009373276198825341
2848,0.0009373276198825341
2849,0.0009373276198825341
2850,0.0009373276198825341
2851,0.0009379743785938629
2852,0.0009379743785938629
2853,0.006264474587704051
2854,0.006264474587704051
2855,0.006386416698471891
2856,0.006390941383334197
2857,0.11996663176608809
2858,0.0018366234109704737
2859,0.0013747603593900013
2860,0.0009367660026823257
2861,0.0009367660026823257
2862,0.0009208812574786959
2863,0.0009208812574786959
2864,0.0009208812574786959
2865,0.0009208812574786959
2866,0.0009242909492950852
2867,0.0009242909492950852
2868,0.0009242909492950852
2869,0.0009242909492950852
2870,0.0009242455458036826
2871,0.0009242455458036826
2872,0.000865042253692327
2873,0.000831807015505036
2874,0.0007993839826932359
2875,0.0007993839826932359
2876,0.0007993839826932359
2877,0.0007993839826932359
2878,0.0007926224862899378
2879,0.0007926224862899378
2880,0.000797488841870587
2881,0.000797488841870587
2882,0.000797488841870587
2883,0.000797488841870587
2884,0.0007975617200864447
2885,0.0007975617200864447
2886,0.0007975617200864447
2887,0.0007875560225767477
2888,0.0007875560225767477
2889,0.006221688668026131
2890,0.002291398668791808
2891,0.002291398668791808
2892,0.002291398668791808
2893,0.0018398650181614179
2894,0.0018398650181614179
2895,0.0018398650181614179
2896,0.0018398650181614179
2897,0.0018419887818026475
2898,0.00195377428806524
2899,0.00195377428806524
2900,0.0019526975774874335
2901,0.0015627315938923172
2902,0.0015627315938923172
2903,0.0015627315938923172
2904,0.0015627315938923172
2905,0.006311697881199952
2906,0.004575680513156987
2907,0.0027447745347376445
2908,0.002291203021936574
2909,0.002241689381280914
2910,0.001977287358837549
2911,0.001977287358837549
2912,0.0019494597852823575
2913,0.0019494597852823575
2914,0.0019494597852823575
2915,0.0019494597852823575
2916,0.0019529687983891833
2917,0.001949522413477261
2918,0.001949522413477261
2919,0.001949522413477261
2920,0.11132750391235083
2921,0.00156042688961013
2922,0.0011697400101810915
2923,0.0007968795906160573
2924,0.0007938290000556506
2925,0.0007938290000556506
2926,0.0008014571817005491
2927,0.0008071678614094672
2928,0.0008071678614094672
2929,0.0008071678614094672
2930,0.00632027196373794
2931,0.0015624173407448206
2932,0.0015624173407448206
2933,0.0015624173407448206
2934,0.0015624173407448206
2935,0.0015647148521344492
2936,0.0015647148521344492
2937,0.0015647148521344492
2938,0.001570682746995655
2939,0.0019456877653402985
2940,0.0019456877653402985
2941,0.0019456877653402985
2942,0.14371054067543582
2943,0.006703008308668557
2944,0.006413620456294186
2945,0.006413620456294186
2946,0.006413620456294186
2947,0.08986885819848535
2948,0.08986885819848535
2949,0.08986885819848535
2950,0.08986885819848535
2951,0.5709102582575433
2952,0.004886419894508428
2953,0.002442875825291749
2954,0.0022743943525292782
2955,0.0022743943525292782
2956,0.0017453519885880205
2957,0.0017453519885880205
2958,0.002442875825291749
2959,0.002442875825291749
2960,0.002454123098242434
2961,0.006344742172244152
2962,0.006344742172244152
2963,0.006344742172244152
2964,0.006344742172244152
2965,0.0064039195724915655
2966,0.005000066006449642
2967,0.005000066006449642
2968,0.004192226009991562
2969,0.0032642831430129936
2970,0.09136914030409342
2971,0.00684455494999284
2972,0.00648469320539411
2973,0.00487797537492996
2974,0.003657600261662413
2975,0.002448494200312294
2976,0.002448494200312294
2977,0.006236310893777935
2978,0.006272640472805021
2979,0.006321162057531954
2980,0.006437155808806652
2981,0.5811063882963114
2982,0.0024487252851362624
2983,0.0024487252851362624
2984,0.0024487252851362624
2985,0.0024487252851362624
2986,0.0024517012747000567
2987,0.0024517012747000567
2988,0.006727688883975171
2989,0.004885487744784012
2990,0.004885487744784012
2991,0.004885487744784012
2992,0.004885487744784012
2993,0.004889097703147285
2994,0.0061055109011619495
2995,0.5806225700742866
2996,0.0024528822770677012
2997,0.0024528822770677012
2998,0.0024528822770677012
2999,0.002424779085636938
3000,0.0024238182738757254
3001,0.0024238182738757254
3002,0.007059635197337179
3003,0.004840001015472056
3004,0.004840001015472056
3005,0.004839530205825343
3006,0.004839530205825343
3007,0.004838709363793996
3008,0.004838709363793996
3009,0.5106380093512464
3010,0.006047286103993953
3011,0.006047286103993953
3012,0.004841717930463748
3013,0.004841717930463748
3014,0.004841717930463748
3015,0.004841717930463748
3016,0.007379043638458561
3017,0.002415906767016901
3018,0.002415906767016901
3019,0.002415906767016901
3020,0.002388935860450894
3021,0.002388935860450894
3022,0.0024252741627227075
3023,0.002428092847683342
3024,0.002428092847683342
3025,0.002428092847683342
3026,0.0024271829002202447
3027,0.0024271829002202447
3028,0.007234338597053447
3029,0.007250291375947332
3030,0.007250291375947332
3031,0.0059484100796005105
3032,0.0059484100796005105
3033,0.0059484100796005105
3034,0.45290673624678124
3035,0.09542592164559834
3036,0.0951166282758726
3037,0.09484079932415976
3038,0.0076352838940958135
3039,0.007113157039906179
3040,0.005928582979603149
3041,0.005928582979603149
3042,0.00761688753765388
3043,0.0035553775119999188
3044,0.0035553775119999188
3045,0.002382779282170671
3046,0.002382779282170671
3047,0.002378976665188292
3048,0.002378668040814808
3049,0.002378668040814808
3050,0.0076224086519863996
3051,0.007115502750923553
3052,0.005932704987619722
3053,0.004748562815265203
3054,0.004748562815265203
3055,0.09459508907216314
3056,0.39711505100498734
3057,0.005932965243232713
3058,0.005932965243232713
3059,0.004747846680509011
3060,0.004747846680509011
3061,0.007527858072139541
3062,0.003973609071674688
3063,0.0025239468976876954
3064,0.0023819985972085562
3065,0.0023819985972085562
3066,0.0023819985972085562
3067,0.0023880462327479893
3068,0.0023883623832906403
3069,0.0025239468976876954
3070,0.0030060063951653487
3071,0.007524987261689123
3072,0.007524987261689123
3073,0.007524987261689123
3074,0.007524987261689123
3075,0.35686503070093073
3076,0.007497625588243231
3077,0.007497625588243231
3078,0.005997333106805658
3079,0.005997333106805658
3080,0.007603319154052219
3081,0.0030211711300934356
3082,0.0030211711300934356
3083,0.0030211711300934356
3084,0.0030211711300934356
3085,0.003014038935447053
3086,0.00300894296020989
3087,0.0030075856297461586
3088,0.0030075856297461586
3089,0.007586303929284221
3090,0.0075884384836621905
3091,0.007664369913889361
3092,0.007464886512886999
3093,0.007464886512886999
3094,0.34748639477900883
3095,0.0986060754698293
3096,0.0986060754698293
3097,0.09858607159810649
3098,0.007932912259500621
3099,0.007932912259500621
3100,0.005934972870955367
3101,0.004455461989922046
3102,0.002977119401950528
3103,0.002977119401950528
3104,0.0029778277640863434
3105,0.0029778277640863434
3106,0.007790923651134011
3107,0.007790923651134011
3108,0.007790923651134011
3109,0.007790923651134011
3110,0.007911960324104551
3111,0.007911960324104551
3112,0.37962646493235286
3113,0.008067178429653188
3114,0.008067178429653188
3115,0.0029805649289820304
3116,0.0029805649289820304
3117,0.0029805649289820304
3118,0.0029805649289820304
3119,0.0029789136366221132
3120,0.0029805649289820304
3121,0.007984350688799402
3122,0.007999973706410967
3123,0.007999973706410967
3124,0.008067178429653188
3125,0.4654155762068016
3126,0.008408384483609897
3127,0.004462068415213699
3128,0.004462068415213699
3129,0.0029882176699615477
3130,0.0029761160908519575
3131,0.0029761160908519575
3132,0.0029882176699615477
3133,0.008123860230892227
3134,0.008123860230892227
3135,0.008123860230892227
3136,0.008123860230892227
3137,0.008232186179951756
3138,0.008232186179951756
3139,0.008232186179951756
3140,0.5789378217603268
3141,0.009618485496148606
3142,0.008828657294933293
3143,0.008665301673947946
3144,0.008414617071133192
3145,0.008414617071133192
3146,0.008408431154082938
3147,0.11175970972019332
3148,0.008571147356363574
3149,0.00833744193691103
3150,0.00833744193691103
3151,0.00833744193691103
3152,0.008382171752967446
3153,0.4607720303225897
3154,0.008596176893575273
3155,0.008417069310254923
3156,0.004412193847014287
3157,0.004412193847014287
3158,0.002949670616859558
3159,0.0029460709605253488
3160,0.0029460709605253488
3161,0.008257490986288717
3162,0.008375995729104569
3163,0.008417069310254923
3164,0.00845896557119021
3165,0.3543634791846031
3166,0.00846097323122099
3167,0.00846097323122099
3168,0.00515689749699898
3169,0.00515689749699898
3170,0.0034382178407564926
3171,0.0034382178407564926
3172,0.008219215378240122
3173,0.008236429714001601
3174,0.008257547840134535
3175,0.00846097323122099
3176,0.3100707472360321
3177,0.008847989466176955
3178,0.006874720075538029
3179,0.0051506387390942735
3180,0.003454324456096145
3181,0.003454324456096145
3182,0.008237618976961222
3183,0.00825149166242999
3184,0.008326119721419358
3185,0.008503807494213944
3186,0.3848989343579194
3187,0.2942025260507856
3188,0.2942025260507856
3189,0.29358436681047223
3190,0.29293111620168794
3191,0.29293111620168794
3192,0.29293111620168794
3193,0.5452557766009895
3194,0.00885826438958375
3195,0.00858844190513398
3196,0.00858844190513398
3197,0.00858844190513398
3198,0.008456848920117782
3199,0.008592513139178897
3200,0.4629387804970724
3201,0.4629966400870442
3202,0.569625912406346
3203,0.5463051582476757
3204,0.5463051582476757
3205,0.4627186252556323
3206,0.4626707219725146
3207,0.4621489487924216
3208,0.3090305155404957
3209,0.3089559460882863
3210,0.3089306312951089
3211,0.3088339828980742
3212,0.31849972817716676
3213,0.5827270062662824
3214,0.582743150317263
3215,0.3083824533655036
3216,0.30828489665847636
3217,0.009045253249931967
3218,0.008890082558519422
3219,0.008612137931940303
3220,0.008612137931940303
3221,0.00854617034994663
3222,0.3167312661934511
3223,0.009164498512692215
3224,0.009164498512692215
3225,0.009164498512692215
3226,0.009010492172240777
3227,0.008913913469573903
3228,0.44669317829294275
3229,0.5064687761478283
3230,0.009693136399654967
3231,0.00905430892084338
3232,0.00905430892084338
3233,0.008820201721342659
3234,0.008820201721342659
3235,0.008806731505870403
3236,0.45025662464344446
3237,0.009748340904670982
3238,0.008836780192199783
3239,0.00871725113492181
3240,0.00871725113492181
3241,0.008809965106947176
3242,0.008836603191242812
3243,0.2558107652006652
3244,0.009644507013021367
3245,0.008815702270684072
3246,0.008815702270684072
3247,0.008815702270684072
3248,0.00911072424426521
3249,0.36641076664299427
3250,0.009340790272461484
3251,0.00931022023502106
3252,0.00931022023502106
3253,0.00927284236259299
3254,0.00933962689997309
3255,0.5538472692288997
3256,0.47994238531605704
3257,0.47902773399803145
3258,0.47826687256000566
3259,0.47806244880612087
3260,0.288873948332501
3261,0.288873948332501
3262,0.0091228607848762
3263,0.0091228607848762
3264,0.0091228607848762
3265,0.009121115476384415
3266,0.30152693732690494
3267,0.018103675169907338
3268,0.00920984856446502
3269,0.00914839667828172
3270,0.00914839667828172
3271,0.5812581259425416
3272,0.018072015187107122
3273,0.018072015187107122
3274,0.009350254864110728
3275,0.009350254864110728
3276,0.27196578782569714
3277,0.009537904214519246
3278,0.009225307111720269
3279,0.008924322853754184
3280,0.008924322853754184
3281,0.3194838864108637
3282,0.3194838864108637
3283,0.3194838864108637
3284,0.3194838864108637
3285,0.5224962854060148
3286,0.44524100805001826
3287,0.44524100805001826
3288,0.44524100805001826
3289,0.1729238275368193
3290,0.1728946757373286
3291,0.1728025292251961
3292,0.1728025292251961
3293,0.43667117982862685
3294,0.36159316728923635
3295,0.36143960655928026
3296,0.36143960655928026
3297,0.23376255455857026
3298,0.23364913233092854
3299,0.23363345229612625
3300,0.23363345229612625
3301,0.23363345229612625
3302,0.23363345229612625
3303,0.23363345229612625
3304,0.44524100805001826
3305,0.5322198261528065
3306,0.10246508505645177
3307,0.10132930010406548
3308,0.10107685706400345
3309,0.10105403968398495
3310,0.10105403968398495
3311,0.10105403968398495
3312,0.518872800629119
3313,0.460305473732525
3314,0.460305473732525
3315,0.41899028847949427
3316,0.4098388774241828
3317,0.4098388774241828
3318,0.2628533568831701
3319,0.2628533568831701
3320,0.2628533568831701
3321,0.2628533568831701
3322,0.26288367071985497
3323,0.33720372781052194
3324,0.3007966973410562
3325,0.3007350958791329
3326,0.3007223434356955
3327,0.30020985024297775
3328,0.30020985024297775
3329,0.30020985024297775
3330,0.2998923262646107
3331,0.302952052596165
3332,0.3003904986268977
3333,0.29947555339172793
3334,0.29947555339172793
3335,0.29920223346335645
3336,0.3413011939005351
3337,0.3413011939005351
3338,0.3413011939005351
3339,0.3413011939005351
3340,0.38646110252719446
3341,0.3874416552798227
3342,0.41492070783670926
3343,0.41492070783670926
3344,0.41449453906523986
3345,0.41449453906523986
3346,0.5263136552998394
3347,0.10201533318839233
3348,0.10201533318839233
3349,0.10201533318839233
3350,0.10201533318839233
3351,0.10199491619030022
3352,0.5389065695064498
3353,0.24229901404515897
3354,0.24193091602936487
3355,0.2417483782400968
3356,0.2417483782400968
3357,0.36448833587409374
3358,0.364496813551307
3359,0.4480670596527235
3360,0.3914859576847924
3361,0.34817681341409057
3362,0.34817681341409057
3363,0.34817681341409057
3364,0.5343600068558946
3365,0.33346799763584334
3366,0.33317154945925803
3367,0.33317154945925803
3368,0.33317154945925803
3369,0.33294879109551034
3370,0.608803895870058
3371,0.610415880814181
3372,0.610416918332302
3373,0.6104197415521295
3374,0.6104197415521295
3375,0.610112784597928
3376,0.610112784597928
3377,0.610112784597928
