,0
5949,49
5950,50
5951,49
5952,50
5953,50
5954,50
5955,50
5956,50
5957,50
5958,50
5959,50
5960,50
5961,50
5962,51
5963,51
5964,51
5965,51
5966,51
5967,51
5968,51
5969,51
5970,51
5971,51
5972,51
5973,51
5974,52
5975,52
5976,52
5977,52
5978,52
5979,52
5980,53
5981,53
5982,53
5983,53
5984,53
5985,53
5986,53
5987,53
5988,53
5989,53
5990,53
5991,53
5992,53
5993,53
5994,53
5995,53
5996,53
5997,54
5998,54
5999,54
6000,54
6001,54
6002,54
6003,54
6004,54
6005,54
6006,54
6007,54
6008,54
6009,54
6010,54
6011,54
6012,54
6013,55
6014,55
6015,55
6016,55
6017,55
6018,55
6019,55
6020,55
6021,55
6022,55
6023,55
6024,55
6025,55
6026,55
6027,56
6028,56
6029,56
6030,56
6031,56
6032,56
6033,56
6034,56
6035,56
6036,56
6037,56
6038,56
6039,56
6040,56
6041,57
6042,57
6043,57
6044,57
6045,57
6046,57
6047,58
6048,58
6049,58
6050,58
6051,58
6052,58
6053,59
6054,59
6055,58
6056,59
6057,59
6058,59
6059,59
6060,59
6061,59
6062,60
6063,60
6064,60
6065,60
6066,60
6067,60
6068,60
6069,60
6070,60
6071,60
6072,60
6073,60
6074,60
6075,-1
6076,61
6077,61
6078,61
6079,61
6080,61
6081,61
6082,61
6083,61
6084,61
6085,61
6086,61
6087,-1
6088,-1
6089,62
6090,-1
6091,62
6092,62
6093,62
6094,62
6095,62
6096,62
6097,62
6098,62
6099,62
6100,63
6101,63
6102,63
6103,63
6104,63
6105,63
6106,-1
6107,64
6108,64
6109,64
6110,64
6111,64
6112,64
6113,64
6114,65
6115,65
6116,65
6117,65
6118,65
6119,65
6120,65
6121,-1
6122,-1
6123,-1
6124,-1
6125,-1
6126,-1
6127,-1
6128,-1
6129,66
6130,66
6131,66
6132,66
6133,66
6134,66
6135,66
6136,66
6137,67
6138,67
6139,67
6140,67
6141,67
6142,67
6143,68
6144,-1
6145,68
6146,68
6147,68
6148,68
6149,68
6150,68
6151,68
6152,68
6153,68
6154,69
6155,69
6156,69
6157,69
6158,69
6159,69
6160,-1
6161,-1
6162,70
6163,70
6164,70
6165,70
6166,70
6167,70
6168,71
6169,71
6170,71
6171,71
6172,71
6173,71
6174,71
6175,-1
6176,-1
6177,-1
6178,-1
6179,72
6180,72
6181,72
6182,72
6183,72
6184,72
6185,72
6186,73
6187,73
6188,73
6189,73
6190,73
6191,74
6192,74
6193,74
6194,74
6195,74
6196,74
6197,74
6198,74
6199,-1
6200,-1
6201,75
6202,75
6203,75
6204,75
6205,75
6206,-1
6207,76
6208,76
6209,76
6210,76
6211,76
6212,76
6213,76
6214,77
6215,77
6216,77
6217,77
6218,77
6219,77
6220,77
6221,77
6222,77
6223,77
6224,77
6225,-1
6226,-1
6227,-1
6228,-1
6229,-1
6230,-1
6231,-1
6232,-1
6233,78
6234,78
6235,78
6236,78
6237,78
6238,78
6239,-1
6240,-1
6241,-1
6242,-1
6243,-1
6244,-1
6245,-1
6246,79
6247,79
6248,79
6249,79
6250,79
6251,79
6252,80
6253,80
6254,80
6255,80
6256,80
6257,80
6258,80
6259,80
6260,80
6261,80
6262,80
6263,-1
6264,-1
6265,81
6266,81
6267,81
6268,81
6269,81
6270,81
6271,81
6272,81
6273,81
6274,81
6275,-1
6276,-1
6277,-1
6278,-1
6279,-1
6280,-1
6281,-1
6282,-1
6283,-1
6284,-1
6285,82
6286,82
6287,82
6288,82
6289,82
6290,82
6291,82
6292,-1
6293,-1
6294,-1
6295,-1
6296,-1
6297,-1
6298,-1
6299,-1
6300,83
6301,83
6302,83
6303,83
6304,83
6305,83
6306,-1
6307,-1
6308,-1
6309,84
6310,84
6311,84
6312,84
6313,84
6314,85
6315,85
6316,85
6317,85
6318,85
6319,85
6320,85
6321,85
6322,85
6323,85
6324,240
6325,240
6326,240
6327,240
6328,240
6329,240
6330,240
6331,240
6332,240
6333,240
6334,240
6335,240
6336,240
6337,240
6338,240
6339,240
6340,241
6341,241
6342,241
6343,241
6344,241
6345,247
6346,247
6347,247
6348,247
6349,247
6350,247
6351,247
6352,247
6353,246
6354,247
6355,246
6356,247
6357,246
6358,247
6359,246
6360,246
6361,247
6362,246
6363,247
6364,246
6365,-1
6366,249
6367,-1
6368,249
6369,250
6370,249
6371,-1
6372,249
6373,248
6374,249
6375,248
6376,249
6377,250
6378,249
6379,250
6380,249
6381,250
6382,249
6383,248
6384,249
6385,248
6386,249
6387,250
6388,249
6389,250
6390,249
6391,248
6392,249
6393,248
6394,249
6395,250
6396,249
6397,250
6398,249
6399,-1
6400,249
6401,248
6402,249
6403,250
6404,249
6405,250
6406,249
6407,250
6408,249
6409,-1
6410,249
6411,-1
6412,249
6413,-1
6414,249
6415,250
6416,249
6417,250
6418,249
6419,250
6420,249
6421,-1
6422,249
6423,-1
6424,249
6425,-1
6426,249
6427,-1
6428,251
6429,-1
6430,251
6431,-1
6432,251
6433,-1
6434,251
6435,-1
6436,251
6437,-1
6438,251
6439,-1
6440,251
6441,-1
6442,251
6443,-1
6444,251
6445,-1
6446,251
6447,-1
6448,251
6449,-1
6450,251
6451,-1
6452,251
6453,-1
6454,251
6455,-1
6456,251
6457,-1
6458,251
6459,-1
6460,252
6461,-1
6462,252
6463,-1
6464,252
6465,-1
6466,252
6467,-1
6468,252
6469,-1
6470,252
6471,-1
6472,252
6473,-1
6474,252
6475,-1
6476,252
6477,-1
6478,252
6479,-1
6480,252
6481,-1
6482,252
6483,254
6484,253
6485,254
6486,253
6487,254
6488,253
6489,256
6490,253
6491,256
6492,253
6493,254
6494,253
6495,254
6496,253
6497,256
6498,255
6499,256
6500,255
6501,254
6502,255
6503,254
6504,255
6505,256
6506,255
6507,-1
6508,255
6509,254
6510,255
6511,254
6512,255
6513,-1
6514,255
6515,-1
6516,255
6517,-1
6518,255
6519,-1
6520,255
6521,-1
6522,255
6523,-1
6524,255
6525,-1
6526,255
6527,-1
6528,255
6529,-1
6530,255
6531,257
6532,257
6533,257
6534,257
6535,257
6536,257
6537,257
6538,257
6539,257
6540,257
6541,-1
6542,257
6543,257
6544,-1
6545,257
6546,-1
6547,-1
6548,-1
6549,-1
6550,-1
6551,-1
6552,-1
6553,-1
6554,-1
6555,-1
6556,-1
6557,-1
6558,258
6559,-1
6560,258
6561,-1
6562,258
6563,-1
6564,258
6565,-1
6566,258
6567,-1
6568,258
6569,-1
6570,258
6571,-1
6572,258
6573,-1
6574,258
6575,-1
6576,259
6577,259
6578,259
6579,259
6580,259
6581,-1
6582,259
6583,-1
6584,259
6585,259
6586,260
6587,259
6588,260
6589,259
6590,260
6591,-1
6592,260
6593,-1
6594,260
6595,-1
6596,260
6597,259
6598,260
6599,259
6600,260
6601,259
6602,260
6603,-1
6604,260
6605,-1
6606,260
6607,-1
6608,260
6609,-1
6610,260
6611,-1
6612,260
6613,-1
6614,260
6615,-1
6616,-1
6617,-1
6618,261
6619,-1
6620,261
6621,-1
6622,261
6623,-1
6624,261
6625,-1
6626,261
6627,262
6628,261
6629,262
6630,261
6631,262
6632,261
6633,263
6634,261
6635,263
6636,261
6637,262
6638,261
6639,262
6640,261
6641,263
6642,261
6643,263
6644,261
6645,-1
6646,261
6647,262
6648,261
6649,263
6650,264
6651,263
6652,264
6653,-1
6654,264
6655,-1
6656,264
6657,-1
6658,264
6659,-1
6660,264
6661,-1
6662,264
6663,-1
6664,264
6665,-1
6666,264
6667,-1
6668,264
6669,-1
6670,264
6671,-1
6672,264
6673,-1
6674,-1
6675,-1
6676,-1
6677,-1
6678,-1
6679,-1
6680,-1
6681,-1
6682,-1
6683,-1
6684,265
6685,-1
6686,265
6687,-1
6688,265
6689,-1
6690,265
6691,-1
6692,265
6693,-1
6694,265
6695,-1
6696,265
6697,-1
6698,265
6699,-1
6700,265
6701,-1
6702,265
6703,-1
6704,265
6705,-1
6706,265
6707,-1
6708,265
6709,-1
6710,265
6711,-1
6712,266
6713,266
6714,266
6715,266
6716,267
6717,-1
6718,267
6719,-1
6720,267
6721,266
6722,267
6723,-1
6724,267
6725,-1
6726,267
6727,-1
6728,267
6729,-1
6730,267
6731,-1
6732,267
6733,-1
6734,267
6735,-1
6736,267
6737,-1
6738,267
6739,-1
6740,269
6741,-1
6742,269
6743,-1
6744,269
6745,270
6746,269
6747,-1
6748,269
6749,-1
6750,269
6751,270
6752,269
6753,270
6754,269
6755,-1
6756,269
6757,-1
6758,269
6759,270
6760,269
6761,270
6762,269
6763,-1
6764,271
6765,-1
6766,271
6767,272
6768,271
6769,272
6770,271
6771,-1
6772,271
6773,-1
6774,271
6775,-1
6776,271
6777,272
6778,271
6779,272
6780,271
6781,-1
6782,271
6783,-1
6784,271
6785,272
6786,271
6787,272
6788,-1
6789,-1
6790,273
6791,-1
6792,273
6793,-1
6794,273
6795,-1
6796,273
6797,-1
6798,273
6799,-1
6800,273
6801,-1
6802,273
6803,-1
6804,273
6805,-1
6806,273
6807,-1
6808,274
6809,-1
6810,274
6811,-1
6812,274
6813,-1
6814,274
6815,-1
6816,274
6817,-1
6818,274
6819,-1
6820,274
6821,-1
6822,274
6823,-1
6824,274
6825,-1
6826,274
6827,275
6828,275
6829,275
6830,275
6831,275
6832,275
6833,275
6834,275
6835,276
6836,276
6837,276
6838,276
6839,276
6840,276
6841,276
6842,276
6843,276
6844,276
6845,276
6846,278
6847,-1
6848,278
6849,-1
6850,278
6851,278
6852,277
6853,277
6854,277
6855,277
6856,277
6857,278
6858,277
6859,278
6860,277
6861,277
6862,277
6863,277
6864,279
6865,279
6866,279
6867,279
6868,279
6869,279
6870,279
6871,279
6872,279
6873,279
6874,279
6875,279
6876,279
6877,279
6878,279
6879,279
6880,280
6881,280
6882,280
6883,280
6884,280
6885,280
6886,280
6887,280
6888,280
6889,280
6890,280
6891,280
6892,280
6893,280
6894,281
6895,282
6896,281
6897,282
6898,281
6899,-1
6900,281
6901,-1
6902,281
6903,282
6904,281
6905,282
6906,281
6907,282
6908,283
6909,283
6910,283
6911,283
6912,283
6913,283
6914,284
6915,284
6916,284
6917,284
6918,284
6919,284
6920,284
6921,284
6922,285
6923,285
6924,285
6925,285
6926,285
6927,285
6928,285
6929,285
6930,285
6931,285
6932,285
6933,286
6934,286
6935,286
6936,286
6937,286
6938,286
6939,286
6940,286
6941,286
6942,286
6943,286
6944,286
6945,287
6946,286
6947,286
6948,287
6949,287
6950,287
6951,287
6952,287
6953,287
6954,287
6955,287
6956,287
6957,288
6958,288
6959,288
6960,288
6961,288
6962,288
6963,288
6964,288
6965,288
6966,288
6967,288
6968,289
6969,289
6970,289
6971,289
6972,289
6973,289
6974,289
6975,289
6976,289
6977,289
6978,290
6979,290
6980,290
6981,290
6982,290
6983,290
6984,290
6985,290
6986,290
6987,290
6988,291
6989,291
6990,291
6991,291
6992,291
6993,291
6994,291
6995,291
6996,291
6997,292
6998,292
6999,292
7000,292
7001,292
7002,292
7003,292
7004,292
7005,292
7006,293
7007,292
7008,293
7009,293
7010,293
7011,293
7012,293
7013,293
7014,294
7015,294
7016,294
7017,294
7018,294
7019,294
7020,294
7021,295
7022,295
7023,295
7024,295
7025,295
7026,295
7027,295
7028,295
7029,295
7030,295
7031,296
7032,296
7033,296
7034,296
7035,296
7036,297
7037,297
7038,297
7039,297
7040,297
7041,297
7042,297
7043,297
7044,298
7045,298
7046,298
7047,298
7048,298
7049,299
7050,299
7051,299
7052,299
7053,299
7054,299
7055,-1
7056,300
7057,300
7058,300
7059,300
7060,300
7061,300
7062,301
7063,301
7064,301
7065,301
7066,301
7067,302
7068,302
7069,302
7070,302
7071,302
7072,302
7073,302
7074,302
7075,302
7076,302
7077,302
7078,302
7079,303
7080,303
7081,303
7082,303
7083,303
7084,304
7085,304
7086,304
7087,304
7088,304
7089,305
7090,305
7091,305
7092,305
7093,305
7094,-1
7095,-1
7096,-1
7097,-1
7098,-1
7099,306
7100,306
7101,306
7102,306
7103,306
7104,-1
7105,-1
7106,-1
7107,307
7108,307
7109,307
7110,307
7111,307
7112,308
7113,308
7114,308
7115,308
7116,308
7117,309
7118,309
7119,309
7120,309
7121,309
7122,310
7123,310
7124,310
7125,310
7126,310
7127,310
7128,310
7129,310
7130,311
7131,311
7132,311
7133,311
7134,311
7135,-1
7136,-1
7137,-1
7138,-1
7139,312
7140,312
7141,312
7142,312
7143,312
7144,312
7145,312
7146,312
7147,312
7148,312
7149,312
7150,312
7151,312
7152,-1
7153,313
7154,313
7155,313
7156,313
7157,313
7158,313
7159,313
7160,313
7161,313
7162,314
7163,314
7164,314
7165,314
7166,314
7167,-1
7168,315
7169,315
7170,315
7171,315
7172,315
7173,315
7174,315
7175,316
7176,316
7177,316
7178,316
7179,316
7180,-1
7181,-1
7182,317
7183,317
7184,317
7185,317
7186,317
7187,317
7188,317
7189,-1
7190,-1
7191,-1
7192,-1
7193,-1
7194,-1
7195,-1
7196,318
7197,318
7198,318
7199,318
7200,318
7201,318
7202,319
7203,319
7204,319
7205,319
7206,319
7207,-1
7208,-1
7209,-1
7210,-1
7211,-1
7212,320
7213,320
7214,320
7215,320
7216,320
7217,320
7218,320
7219,320
7220,320
7221,-1
7222,-1
7223,-1
7224,-1
7225,-1
7226,-1
7227,-1
7228,-1
7229,-1
7230,-1
7231,-1
7232,-1
7233,-1
7234,-1
7235,321
7236,321
7237,321
7238,321
7239,321
7240,321
7241,321
7242,321
7243,322
7244,322
7245,322
7246,322
7247,322
7248,-1
7249,-1
7250,-1
7251,-1
7252,323
7253,323
7254,323
7255,323
7256,323
7257,323
7258,323
7259,323
7260,323
7261,324
7262,324
7263,324
7264,324
7265,324
7266,324
7267,324
7268,324
7269,324
7270,324
7271,324
7272,324
7273,324
7274,-1
7275,-1
7276,-1
7277,-1
7278,325
7279,325
7280,325
7281,325
7282,325
7283,325
7284,-1
7285,-1
7286,-1
7287,-1
7288,326
7289,326
7290,326
7291,326
7292,326
7293,326
7294,326
7295,326
7296,-1
7297,-1
7298,-1
7299,-1
7300,-1
7301,-1
7302,-1
7303,-1
7304,-1
7305,-1
7306,-1
7307,327
7308,327
7309,327
7310,327
7311,327
7312,-1
7313,-1
7314,-1
7315,-1
7316,-1
7317,-1
7318,328
7319,328
7320,328
7321,328
7322,328
7323,328
7324,328
7325,-1
7326,485
7327,485
7328,485
7329,485
7330,487
7331,-1
7332,487
7333,486
7334,486
7335,485
7336,486
7337,486
7338,487
7339,-1
7340,487
7341,486
7342,486
7343,486
7344,486
7345,486
7346,486
7347,486
7348,487
7349,-1
7350,-1
7351,-1
7352,-1
7353,-1
7354,487
7355,486
7356,486
7357,486
7358,486
7359,486
7360,486
7361,486
7362,486
7363,486
7364,486
7365,486
7366,-1
7367,-1
7368,-1
7369,-1
7370,-1
7371,-1
7372,-1
7373,-1
7374,-1
7375,-1
7376,-1
7377,486
7378,-1
7379,-1
7380,-1
7381,-1
7382,-1
7383,-1
7384,-1
7385,-1
7386,-1
7387,-1
7388,-1
7389,-1
7390,-1
7391,-1
7392,489
7393,489
7394,489
7395,489
7396,491
7397,491
7398,-1
7399,-1
7400,-1
7401,491
7402,491
7403,491
7404,-1
7405,-1
7406,489
7407,489
7408,489
7409,489
7410,489
7411,489
7412,489
7413,-1
7414,-1
7415,-1
7416,-1
7417,-1
7418,489
7419,489
7420,489
7421,489
7422,489
7423,489
7424,-1
7425,-1
7426,-1
7427,-1
7428,-1
7429,-1
7430,-1
7431,-1
7432,-1
7433,494
7434,494
7435,494
7436,494
7437,494
7438,-1
7439,-1
7440,-1
7441,-1
7442,493
7443,-1
7444,-1
7445,-1
7446,-1
7447,-1
7448,-1
7449,490
7450,490
7451,490
7452,-1
7453,489
7454,489
7455,489
7456,489
7457,489
7458,489
7459,-1
7460,490
7461,490
7462,490
7463,-1
7464,-1
7465,493
7466,493
7467,493
7468,493
7469,493
7470,493
7471,493
7472,493
7473,493
7474,-1
7475,-1
7476,499
7477,500
7478,500
7479,500
7480,500
7481,500
7482,499
7483,499
7484,499
7485,499
7486,-1
7487,-1
7488,493
7489,493
7490,493
7491,493
7492,493
7493,493
7494,493
7495,493
7496,-1
7497,495
7498,495
7499,495
7500,492
7501,492
7502,492
7503,492
7504,492
7505,492
7506,492
7507,492
7508,492
7509,492
7510,495
7511,495
7512,495
7513,496
7514,496
7515,498
7516,498
7517,498
7518,498
7519,498
7520,498
7521,498
7522,498
7523,498
7524,498
7525,501
7526,501
7527,501
7528,501
7529,503
7530,503
7531,503
7532,503
7533,503
7534,503
7535,501
7536,501
7537,501
7538,501
7539,501
7540,501
7541,501
7542,501
7543,501
7544,501
7545,501
7546,498
7547,498
7548,-1
7549,-1
7550,-1
7551,-1
7552,497
7553,497
7554,497
7555,497
7556,497
7557,497
7558,496
7559,496
7560,496
7561,496
7562,497
7563,497
7564,497
7565,497
7566,497
7567,501
7568,501
7569,501
7570,501
7571,502
7572,502
7573,502
7574,502
7575,502
7576,503
7577,503
7578,503
7579,506
7580,506
7581,506
7582,506
7583,506
7584,506
7585,506
7586,506
7587,506
7588,506
7589,506
7590,510
7591,510
7592,510
7593,510
7594,508
7595,508
7596,506
7597,506
7598,506
7599,506
7600,506
7601,506
7602,506
7603,506
7604,506
7605,507
7606,507
7607,507
7608,507
7609,507
7610,507
7611,505
7612,505
7613,505
7614,505
7615,505
7616,505
7617,505
7618,504
7619,504
7620,504
7621,504
7622,504
7623,504
7624,504
7625,504
7626,504
7627,504
7628,504
7629,505
7630,505
7631,505
7632,505
7633,505
7634,505
7635,508
7636,508
7637,508
7638,508
7639,508
7640,508
7641,508
7642,508
7643,510
7644,510
7645,510
7646,513
7647,513
7648,512
7649,512
7650,512
7651,512
7652,512
7653,512
7654,512
7655,512
7656,516
7657,516
7658,516
7659,516
7660,516
7661,516
7662,516
7663,516
7664,516
7665,516
7666,516
7667,516
7668,516
7669,-1
7670,-1
7671,-1
7672,-1
7673,-1
7674,513
7675,513
7676,513
7677,513
7678,513
7679,511
7680,511
7681,511
7682,511
7683,511
7684,511
7685,511
7686,511
7687,511
7688,511
7689,514
7690,514
7691,514
7692,514
7693,514
7694,509
7695,509
7696,509
7697,509
7698,509
7699,509
7700,509
7701,509
7702,509
7703,514
7704,514
7705,514
7706,514
7707,515
7708,515
7709,515
7710,515
7711,515
7712,515
7713,515
7714,-1
7715,-1
7716,516
7717,517
7718,517
7719,517
7720,517
7721,517
7722,517
7723,517
7724,517
7725,517
7726,517
7727,-1
7728,-1
7729,521
7730,521
7731,521
7732,521
7733,521
7734,521
7735,521
7736,525
7737,525
7738,525
7739,525
7740,525
7741,-1
7742,-1
7743,-1
7744,-1
7745,525
7746,525
7747,525
7748,525
7749,524
7750,524
7751,524
7752,524
7753,524
7754,524
7755,524
7756,524
7757,524
7758,524
7759,524
7760,523
7761,523
7762,523
7763,523
7764,523
7765,523
7766,522
7767,522
7768,522
7769,522
7770,522
7771,522
7772,520
7773,520
7774,520
7775,520
7776,520
7777,520
7778,520
7779,-1
7780,-1
7781,-1
7782,-1
7783,-1
7784,-1
7785,-1
7786,-1
7787,-1
7788,518
7789,518
7790,518
7791,518
7792,518
7793,519
7794,519
7795,519
7796,519
7797,519
7798,519
7799,519
7800,-1
7801,-1
7802,526
7803,526
7804,526
7805,526
7806,526
7807,526
7808,526
7809,526
7810,526
7811,526
7812,527
7813,527
7814,527
7815,527
7816,527
7817,527
7818,527
7819,528
7820,528
7821,528
7822,528
7823,528
7824,528
7825,528
7826,528
7827,529
7828,529
7829,529
7830,529
7831,529
7832,529
7833,529
7834,-1
7835,-1
7836,536
7837,536
7838,536
7839,536
7840,536
7841,536
7842,-1
7843,-1
7844,-1
7845,-1
7846,-1
7847,535
7848,535
7849,535
7850,535
7851,535
7852,535
7853,535
7854,535
7855,535
7856,535
7857,-1
7858,534
7859,534
7860,534
7861,534
7862,534
7863,534
7864,534
7865,534
7866,530
7867,530
7868,530
7869,530
7870,530
7871,530
7872,530
7873,530
7874,531
7875,531
7876,531
7877,531
7878,531
7879,531
7880,531
7881,531
7882,531
7883,531
7884,531
7885,531
7886,531
7887,531
7888,531
7889,532
7890,532
7891,532
7892,532
7893,532
7894,532
7895,537
7896,537
7897,537
7898,537
7899,537
7900,537
7901,537
7902,537
7903,537
7904,532
7905,532
7906,532
7907,532
7908,533
7909,533
7910,533
7911,533
7912,533
7913,533
7914,533
7915,538
7916,538
7917,538
7918,538
7919,538
7920,538
7921,539
7922,539
7923,539
7924,539
7925,539
7926,539
7927,540
7928,540
7929,540
7930,540
7931,540
7932,540
7933,540
7934,-1
7935,-1
7936,-1
7937,-1
7938,-1
7939,-1
7940,541
7941,541
7942,541
7943,541
7944,541
7945,541
7946,541
7947,541
7948,542
7949,542
7950,542
7951,542
7952,542
7953,542
7954,542
7955,542
7956,-1
7957,543
7958,543
7959,543
7960,543
7961,543
7962,543
7963,543
7964,543
7965,543
7966,543
7967,543
7968,543
7969,543
7970,543
7971,544
7972,544
7973,544
7974,544
7975,544
7976,544
7977,545
7978,545
7979,545
7980,545
7981,545
7982,545
7983,545
7984,545
7985,545
7986,545
7987,545
7988,545
7989,545
7990,545
7991,546
7992,546
7993,546
7994,546
7995,546
7996,546
7997,-1
7998,-1
7999,-1
8000,-1
8001,547
8002,547
8003,547
8004,547
8005,547
8006,547
8007,547
8008,547
8009,547
8010,547
8011,547
8012,547
8013,547
8014,547
8015,547
8016,547
8017,547
8018,547
8019,547
8020,547
8021,548
8022,548
8023,548
8024,548
8025,548
8026,548
8027,548
8028,548
8029,548
8030,549
8031,549
8032,549
8033,549
8034,549
8035,549
8036,549
8037,550
8038,550
8039,550
8040,550
8041,550
8042,550
8043,550
8044,551
8045,551
8046,551
8047,551
8048,551
8049,552
8050,552
8051,552
8052,552
8053,552
8054,552
8055,552
8056,552
8057,553
8058,553
8059,553
8060,553
8061,553
8062,553
8063,553
8064,554
8065,554
8066,554
8067,554
8068,554
8069,554
8070,554
8071,555
8072,555
8073,555
8074,555
8075,555
8076,555
8077,555
8078,555
8079,555
8080,556
8081,556
8082,556
8083,556
8084,556
8085,556
8086,556
8087,556
8088,557
8089,557
8090,557
8091,557
8092,557
8093,557
8094,557
8095,557
8096,557
8097,557
8098,557
8099,558
8100,558
8101,558
8102,558
8103,558
8104,558
8105,559
8106,559
8107,559
8108,559
8109,559
8110,559
8111,559
8112,559
8113,560
8114,560
8115,560
8116,560
8117,560
8118,560
8119,560
8120,560
8121,561
8122,561
8123,561
8124,561
8125,561
8126,561
8127,561
8128,561
8129,562
8130,562
8131,562
8132,562
8133,562
8134,562
8135,562
8136,563
8137,563
8138,563
8139,563
8140,563
8141,563
8142,563
8143,563
8144,564
8145,564
8146,564
8147,564
8148,564
8149,564
8150,564
8151,564
8152,565
8153,565
8154,565
8155,565
8156,565
8157,565
8158,565
8159,566
8160,566
8161,566
8162,566
8163,566
8164,566
8165,566
8166,566
8167,567
8168,567
8169,567
8170,567
8171,567
8172,567
8173,567
8174,567
8175,567
8176,568
8177,568
8178,568
8179,568
8180,568
8181,-1
8182,569
8183,569
8184,569
8185,569
8186,569
8187,569
8188,570
8189,570
8190,570
8191,570
8192,570
8193,570
8194,-1
8195,571
8196,571
8197,571
8198,571
8199,571
8200,571
8201,571
8202,571
8203,571
8204,571
8205,572
8206,572
8207,572
8208,572
8209,572
8210,572
8211,572
8212,572
8213,572
8214,572
8215,-1
8216,-1
8217,573
8218,573
8219,573
8220,573
8221,573
8222,573
8223,573
8224,573
8225,573
8226,-1
8227,-1
8228,574
8229,574
8230,574
8231,574
8232,574
8233,575
8234,575
8235,575
8236,575
8237,575
8238,575
8239,575
8240,-1
8241,-1
8242,-1
8243,-1
8244,-1
8245,-1
8246,576
8247,576
8248,576
8249,576
8250,576
8251,-1
8252,-1
8253,-1
8254,577
8255,577
8256,577
8257,577
8258,577
8259,577
8260,-1
8261,578
8262,578
8263,578
8264,578
8265,578
8266,578
8267,578
8268,578
8269,-1
8270,-1
8271,-1
8272,579
8273,579
8274,579
8275,579
8276,579
8277,1
8278,1
8279,-1
8280,1
8281,-1
8282,-1
8283,-1
8284,1
8285,2
8286,1
8287,2
8288,1
8289,2
8290,1
8291,2
8292,1
8293,-1
8294,1
8295,-1
8296,1
8297,2
8298,1
8299,-1
8300,1
8301,-1
8302,1
8303,-1
8304,1
8305,-1
8306,1
8307,-1
8308,1
8309,-1
8310,1
8311,-1
8312,1
8313,-1
8314,1
8315,-1
8316,1
8317,-1
8318,1
8319,-1
8320,1
8321,-1
8322,1
8323,-1
8324,1
8325,-1
8326,1
8327,-1
8328,1
8329,-1
8330,1
8331,-1
8332,1
8333,-1
8334,1
8335,-1
8336,1
8337,-1
8338,1
8339,-1
8340,1
8341,-1
8342,1
8343,-1
8344,1
8345,-1
8346,1
8347,-1
8348,1
8349,-1
8350,1
8351,-1
8352,1
8353,-1
8354,1
8355,-1
8356,1
8357,-1
8358,1
8359,-1
8360,1
8361,-1
8362,1
8363,-1
8364,1
8365,-1
8366,1
8367,-1
8368,1
8369,-1
8370,1
8371,-1
8372,1
8373,-1
8374,1
8375,-1
8376,1
8377,-1
8378,1
8379,-1
8380,1
8381,-1
8382,1
8383,-1
8384,1
8385,-1
8386,1
8387,-1
8388,1
8389,-1
8390,1
8391,-1
8392,1
8393,-1
8394,1
8395,-1
8396,1
8397,-1
8398,1
8399,-1
8400,1
8401,-1
8402,1
8403,-1
8404,1
8405,-1
8406,1
8407,-1
8408,1
8409,-1
8410,1
8411,-1
8412,1
8413,-1
8414,1
8415,-1
8416,1
8417,-1
8418,1
8419,-1
8420,1
8421,-1
8422,1
8423,-1
8424,1
8425,-1
8426,1
8427,-1
8428,1
8429,-1
8430,1
8431,-1
8432,1
8433,-1
8434,1
8435,-1
8436,1
8437,-1
8438,1
8439,-1
8440,1
8441,-1
8442,1
8443,-1
8444,1
8445,-1
8446,1
8447,-1
8448,1
8449,-1
8450,1
8451,-1
8452,1
8453,-1
8454,1
8455,-1
8456,1
8457,-1
8458,1
8459,-1
8460,1
8461,-1
8462,1
8463,-1
8464,1
8465,-1
8466,1
8467,-1
8468,1
8469,-1
8470,1
8471,-1
8472,1
8473,-1
8474,1
8475,-1
8476,1
8477,-1
8478,1
8479,-1
8480,1
8481,-1
8482,1
8483,-1
8484,1
8485,-1
8486,1
8487,-1
8488,1
8489,-1
8490,1
8491,-1
8492,1
8493,-1
8494,1
8495,-1
8496,1
8497,-1
8498,1
8499,-1
8500,1
8501,-1
8502,1
8503,-1
8504,1
8505,-1
8506,1
8507,-1
8508,1
8509,-1
8510,1
8511,-1
8512,1
8513,-1
8514,1
8515,-1
8516,1
8517,-1
8518,1
8519,-1
8520,1
8521,-1
8522,1
8523,-1
8524,1
8525,-1
8526,1
8527,-1
8528,1
8529,-1
8530,1
8531,-1
8532,1
8533,-1
8534,1
8535,-1
8536,1
8537,-1
8538,1
8539,-1
8540,1
8541,-1
8542,1
8543,-1
8544,1
8545,-1
8546,1
8547,-1
8548,1
8549,-1
8550,1
8551,-1
8552,1
8553,-1
8554,1
8555,-1
8556,1
8557,-1
8558,1
8559,-1
8560,1
8561,-1
8562,1
8563,-1
8564,1
8565,-1
8566,1
8567,-1
8568,1
8569,-1
8570,1
8571,-1
8572,1
8573,-1
8574,1
8575,-1
8576,1
8577,-1
8578,1
8579,-1
8580,1
8581,-1
8582,1
8583,-1
8584,1
8585,-1
8586,1
8587,-1
8588,1
8589,-1
8590,1
8591,-1
8592,1
8593,-1
8594,1
8595,-1
8596,1
8597,-1
8598,1
8599,-1
8600,1
8601,-1
8602,1
8603,-1
8604,1
8605,-1
8606,1
8607,-1
8608,1
8609,-1
8610,1
8611,-1
8612,1
8613,-1
8614,1
8615,-1
8616,1
8617,-1
8618,1
8619,-1
8620,1
8621,-1
8622,1
8623,-1
8624,1
