,point,reading,values,label
841,93,4,11.778775215148926,2
842,93,5,11.598248481750488,2
843,93,6,11.417447090148926,2
844,93,7,11.239667892456055,2
845,93,8,11.061723709106445,4
846,94,0,12.457714080810547,2
847,94,1,12.301984786987305,2
848,94,2,12.120362281799316,2
849,94,3,11.950828552246094,2
850,94,4,11.776311874389648,2
851,94,5,11.596233367919922,2
852,94,6,11.415788650512695,2
853,94,7,11.238289833068848,2
854,94,8,11.060592651367188,4
855,95,0,12.45645809173584,2
856,95,1,12.294157981872559,2
857,95,2,12.1156005859375,2
858,95,3,11.94774341583252,2
859,95,4,11.77385139465332,2
860,95,5,11.594215393066406,2
861,95,6,11.4141263961792,2
862,95,7,11.236902236938477,2
863,95,8,11.05946159362793,4
864,96,0,12.4552001953125,2
865,96,1,12.286340713500977,2
866,96,2,12.110832214355469,2
867,96,3,11.94465160369873,2
868,96,4,11.77138614654541,2
869,96,5,11.592194557189941,2
870,96,6,11.412464141845703,2
871,96,7,11.235528945922852,2
872,96,8,11.058327674865723,4
873,97,0,12.453932762145996,2
874,97,1,12.278518676757812,2
875,97,2,12.106067657470703,2
876,97,3,11.941561698913574,2
877,97,4,11.7689208984375,2
878,97,5,11.590177536010742,2
879,97,6,11.410802841186523,2
880,97,7,11.234138488769531,2
881,97,8,11.057190895080566,4
882,98,0,12.45267391204834,2
883,98,1,12.270703315734863,2
884,98,2,12.101302146911621,2
885,98,3,11.938467979431152,2
886,98,4,11.766449928283691,2
887,98,5,11.588155746459961,2
888,98,6,11.409144401550293,2
889,98,7,11.232759475708008,2
890,98,8,11.056058883666992,4
891,99,0,12.451412200927734,2
892,99,1,12.262890815734863,2
893,99,2,12.09653377532959,2
894,99,3,11.935376167297363,2
895,99,4,11.763980865478516,2
896,99,5,11.586127281188965,2
897,99,6,11.407480239868164,2
898,99,7,11.231369972229004,2
899,99,8,11.054917335510254,4
900,100,0,12.450142860412598,2
901,100,1,12.255071640014648,2
902,100,2,12.091758728027344,2
903,100,3,11.932276725769043,2
904,100,4,11.761513710021973,2
905,100,5,11.5841064453125,2
906,100,6,11.405811309814453,2
907,100,7,11.229984283447266,2
908,100,8,11.053780555725098,4
909,101,0,12.448877334594727,2
910,101,1,12.24725341796875,2
911,101,2,12.086990356445312,2
912,101,3,11.929174423217773,2
913,101,4,11.759037017822266,2
914,101,5,11.582075119018555,2
915,101,6,11.404146194458008,2
916,101,7,11.228592872619629,2
917,101,8,11.05264663696289,4
918,102,0,10.358531951904297,-1
919,102,1,12.239431381225586,2
920,102,2,12.082206726074219,2
921,102,3,11.926074981689453,2
922,102,4,11.756563186645508,2
923,102,5,11.580039978027344,2
924,102,6,11.402470588684082,2
925,102,7,11.227201461791992,2
926,102,8,11.051495552062988,4
927,103,0,9.464899063110352,-1
928,103,1,12.231607437133789,2
929,103,2,12.077423095703125,2
930,103,3,11.922958374023438,2
931,103,4,11.75407600402832,2
932,103,5,11.578008651733398,2
933,103,6,11.400797843933105,2
934,103,7,11.22580337524414,2
935,103,8,11.050348281860352,4
936,104,0,8.711830139160156,-1
937,104,1,12.223771095275879,2
938,104,2,12.072630882263184,2
939,104,3,11.919844627380371,2
940,104,4,11.751591682434082,2
941,104,5,11.575971603393555,2
942,104,6,9.42756175994873,-1
943,104,7,9.230379104614258,-1
944,104,8,9.05645751953125,-1
945,105,0,8.068489074707031,-1
946,105,1,12.21593189239502,2
947,105,2,12.067831039428711,2
948,105,3,9.685657501220703,-1
949,105,4,9.221904754638672,-1
950,105,5,8.926366806030273,-1
951,105,6,8.700632095336914,-1
952,105,7,8.534225463867188,-1
953,105,8,8.38675594329834,-1
954,106,0,7.512441635131836,-1
955,106,1,12.208086013793945,2
956,106,2,12.06302547454834,2
957,106,3,8.909589767456055,-1
958,106,4,8.518832206726074,-1
959,106,5,8.268553733825684,-1
960,106,6,8.076449394226074,-1
961,106,7,7.934413909912109,-1
962,106,8,7.808043956756592,-1
963,107,0,7.026983261108398,-1
964,107,1,12.20023250579834,2
965,107,2,9.411750793457031,-1
966,107,3,8.247150421142578,-1
967,107,4,7.91400146484375,-1
968,107,5,7.699721336364746,-1
969,107,6,7.534590721130371,-1
970,107,7,7.412202835083008,-1
971,107,8,7.302887916564941,-1
972,108,0,6.599417686462402,-1
973,108,1,12.192359924316406,2
974,108,2,8.669737815856934,-1
975,108,3,7.675023078918457,-1
976,108,4,7.388070106506348,-1
977,108,5,7.202930450439453,-1
978,108,6,7.059694290161133,-1
979,108,7,6.953348159790039,-1
980,108,8,6.858039855957031,-1
981,109,0,6.219907760620117,-1
982,109,1,12.184481620788574,2
983,109,2,8.034551620483398,-1
984,109,3,7.17582893371582,-1
985,109,4,6.926502227783203,-1
986,109,5,6.765205383300781,-1
987,109,6,6.640047073364258,-1
988,109,7,6.546955108642578,-1
989,109,8,6.463239669799805,-1
990,110,0,5.880734443664551,-1
991,110,1,9.401592254638672,-1
992,110,2,7.484580039978027,-1
993,110,3,6.736392974853516,-1
994,110,4,6.518083572387695,-1
995,110,5,6.376562118530273,-1
996,110,6,6.266451358795166,-1
997,110,7,6.184433937072754,-1
998,110,8,6.110454082489014,-1
999,111,0,5.575750350952148,-1
1000,111,1,8.647321701049805,-1
1001,111,2,7.003705024719238,-1
1002,111,3,6.346550464630127,-1
1003,111,4,6.154088973999023,-1
1004,111,5,6.0291428565979,-1
1005,111,6,5.931669235229492,-1
1006,111,7,5.858997344970703,-1
1007,111,8,5.793258190155029,-1
1008,112,0,5.300005912780762,-1
1009,112,1,8.003175735473633,-1
1010,112,2,6.579607009887695,-1
1011,112,3,5.998305320739746,-1
1012,112,4,5.82760763168335,-1
1013,112,5,5.716670036315918,-1
1014,112,6,5.629933834075928,-1
1015,112,7,5.565206050872803,-1
1016,112,8,5.506495475769043,-1
1017,113,0,5.049417495727539,-1
1018,113,1,7.446575164794922,-1
1019,113,2,6.202731609344482,-1
1020,113,3,5.685274124145508,-1
1021,113,4,5.533074378967285,-1
1022,113,5,5.434076309204102,-1
1023,113,6,5.356521129608154,-1
1024,113,7,5.298615455627441,-1
1025,113,8,5.24592924118042,2
1026,114,0,4.820694923400879,-1
1027,114,1,6.960757255554199,-1
1028,114,2,5.86555814743042,-1
1029,114,3,5.402343273162842,-1
1030,114,4,5.26597261428833,-1
1031,114,5,5.177239418029785,-1
1032,114,6,5.107598781585693,-1
1033,114,7,5.055560111999512,-1
1034,114,8,5.008110523223877,1
1035,115,0,4.611054420471191,1
1036,115,1,6.532953262329102,-1
1037,115,2,5.562082290649414,-1
1038,115,3,5.145333290100098,-1
1039,115,4,5.022616863250732,-1
1040,115,5,4.9427595138549805,-1
1041,115,6,4.8799824714660645,-1
1042,115,7,4.833059787750244,-1
1043,115,8,4.790149211883545,1
1044,116,0,4.45029878616333,1
1045,116,1,6.153319835662842,-1
1046,116,2,5.287466526031494,-1
1047,116,3,4.910807132720947,-1
1048,116,4,4.799934387207031,-1
1049,116,5,4.727806568145752,-1
1050,116,6,4.671008586883545,-1
1051,116,7,4.6285505294799805,-1
1052,116,8,4.589626789093018,-1
1053,117,0,4.449826240539551,1
1054,117,1,5.814081192016602,-1
1055,117,2,5.0377302169799805,-1
1056,117,3,4.695899963378906,-1
1057,117,4,4.595373630523682,-1
1058,117,5,4.530004501342773,-1
1059,117,6,4.478461265563965,-1
1060,117,7,4.439918041229248,-1
1061,117,8,4.4045023918151855,-1
1062,118,0,4.4493513107299805,1
1063,118,1,5.509097576141357,-1
1064,118,2,4.809607028961182,-1
1065,118,3,4.498217582702637,-1
1066,118,4,4.4067792892456055,-1
1067,118,5,4.34735107421875,-1
1068,118,6,4.300437927246094,-1
1069,118,7,4.265361785888672,-1
1070,118,8,4.2330427169799805,-1
1071,119,0,4.448873996734619,1
1072,119,1,5.2333760261535645,-1
1073,119,2,4.60038423538208,-1
1074,119,3,4.315744876861572,-1
1075,119,4,4.232331275939941,-1
1076,119,5,4.178158760070801,-1
1077,119,6,4.135336399078369,-1
1078,119,7,4.103329181671143,-1
1079,119,8,4.073764324188232,-1
1080,120,0,4.448397159576416,1
1081,120,1,4.982856273651123,-1
1082,120,2,4.407763957977295,-1
1083,120,3,4.1467742919921875,1
1084,120,4,4.070460796356201,-1
1085,120,5,4.020954132080078,-1
1086,120,6,3.9817824363708496,-1
1087,120,7,3.9525046348571777,-1
1088,120,8,3.925398349761963,-1
1089,121,0,4.447913646697998,1
1090,121,1,4.754212856292725,-1
1091,121,2,4.229841232299805,1
1092,121,3,3.942416191101074,1
1093,121,4,3.9198427200317383,1
1094,121,5,3.874495506286621,-1
1095,121,6,3.838578701019287,-1
1096,121,7,3.8117427825927734,-1
1097,121,8,3.786834716796875,-1
1098,122,0,4.447432994842529,1
1099,122,1,4.544665813446045,1
1100,122,2,4.0785956382751465,3
1101,122,3,3.926328182220459,1
1102,122,4,3.7580385208129883,1
1103,122,5,3.7376914024353027,1
1104,122,6,3.7046942710876465,-1
1105,122,7,3.6800460815429688,-1
1106,122,8,3.657121181488037,-1
1107,123,0,4.446945667266846,1
1108,123,1,4.351882457733154,1
1109,123,2,4.076879501342773,3
1110,123,3,3.925239086151123,1
1111,123,4,3.757193088531494,1
1112,123,5,3.581559658050537,1
1113,123,6,3.5792226791381836,1
1114,123,7,3.556548595428467,-1
1115,123,8,3.535399913787842,-1
1116,124,0,4.4464592933654785,1
1117,124,1,4.217896461486816,3
1118,124,2,4.0751519203186035,3
1119,124,3,3.9241433143615723,1
1120,124,4,3.756343364715576,1
1121,124,5,3.5808820724487305,1
1122,124,6,3.420776844024658,1
1123,124,7,3.440495014190674,-1
1124,124,8,3.4209537506103516,-1
1125,125,0,4.44597053527832,1
1126,125,1,4.215014934539795,3
1127,125,2,4.073421478271484,3
1128,125,3,3.923041820526123,1
1129,125,4,3.7554879188537598,1
1130,125,5,3.580204486846924,1
1131,125,6,3.4034433364868164,1
1132,125,7,3.3312129974365234,1
1133,125,8,3.3131284713745117,3
1134,126,0,4.445473670959473,1
1135,126,1,4.212123394012451,3
1136,126,2,4.071681022644043,3
1137,126,3,3.921934127807617,1
1138,126,4,3.754629135131836,1
1139,126,5,3.5795211791992188,1
1140,126,6,3.402900218963623,1
1141,126,7,3.228245258331299,1
1142,126,8,3.211348056793213,3
1143,127,0,4.444981575012207,1
1144,127,1,4.209218978881836,3
1145,127,2,4.0699310302734375,3
1146,127,3,3.9208192825317383,1
1147,127,4,3.753765106201172,1
1148,127,5,3.5788354873657227,1
1149,127,6,3.4023542404174805,1
1150,127,7,3.2278051376342773,1
1151,127,8,3.0787529945373535,3
1152,128,0,4.444482326507568,1
1153,128,1,4.206302165985107,3
1154,128,2,4.068173408508301,3
1155,128,3,3.919703960418701,1
1156,128,4,3.7528977394104004,1
1157,128,5,3.57814884185791,1
1158,128,6,3.401805877685547,1
1159,128,7,3.2273683547973633,1
1160,128,8,3.0522351264953613,3
1161,129,0,4.443980693817139,1
1162,129,1,4.203372001647949,3
1163,129,2,4.06640625,3
1164,129,3,3.9185781478881836,1
1165,129,4,3.752025604248047,1
1166,129,5,3.5774545669555664,1
1167,129,6,3.401254177093506,1
1168,129,7,3.2269248962402344,1
1169,129,8,3.0518856048583984,3
1170,130,0,4.443475723266602,1
1171,130,1,4.2004265785217285,3
1172,130,2,4.064631938934326,3
1173,130,3,3.917448043823242,1
1174,130,4,3.7511467933654785,1
1175,130,5,3.5767574310302734,1
1176,130,6,3.4007015228271484,1
1177,130,7,3.2264795303344727,1
1178,130,8,3.0515336990356445,3
1179,131,0,4.44296932220459,1
1180,131,1,4.197468280792236,3
1181,131,2,4.062844753265381,3
1182,131,3,3.9163098335266113,1
1183,131,4,3.7502641677856445,1
1184,131,5,3.5760560035705566,1
1185,131,6,3.400143623352051,1
1186,131,7,3.22603178024292,1
1187,131,8,3.0511789321899414,3
1188,132,0,4.442458629608154,1
1189,132,1,4.194492340087891,3
1190,132,2,4.061046600341797,3
1191,132,3,3.915165424346924,1
1192,132,4,3.7493748664855957,1
1193,132,5,3.575348377227783,1
1194,132,6,3.3995819091796875,1
1195,132,7,3.2255821228027344,1
1196,132,8,3.050825595855713,3
1197,133,0,4.441944599151611,1
1198,133,1,4.191501617431641,3
1199,133,2,4.059239864349365,3
1200,133,3,3.9140148162841797,1
1201,133,4,3.7484803199768066,1
1202,133,5,3.5746402740478516,1
1203,133,6,3.399016857147217,1
1204,133,7,3.225128650665283,1
1205,133,8,3.0504679679870605,3
1206,134,0,2.4688057899475098,0
1207,134,1,4.188496112823486,3
1208,134,2,4.057423114776611,3
1209,134,3,3.912855625152588,1
1210,134,4,3.7475829124450684,1
1211,134,5,3.5739245414733887,1
1212,134,6,3.3984475135803223,1
1213,134,7,3.2246713638305664,1
1214,134,8,3.0501084327697754,3
1215,135,0,2.4063467979431152,0
1216,135,1,4.185472011566162,3
1217,135,2,4.055593967437744,3
1218,135,3,3.911689281463623,1
1219,135,4,3.7466769218444824,1
1220,135,5,3.57320499420166,1
1221,135,6,3.3978753089904785,1
1222,135,7,3.224212169647217,1
1223,135,8,3.049745559692383,3
1224,136,0,2.3465442657470703,0
1225,136,1,4.182431221008301,3
1226,136,2,4.053754806518555,3
1227,136,3,3.9105148315429688,1
1228,136,4,3.7457656860351562,1
1229,136,5,3.572478771209717,1
1230,136,6,3.3972997665405273,1
1231,136,7,3.2237491607666016,1
1232,136,8,3.049377918243408,3
1233,137,0,2.2892298698425293,0
1234,137,1,4.1793694496154785,3
1235,137,2,4.051900863647461,3
1236,137,3,3.909334659576416,1
1237,137,4,3.7448482513427734,1
1238,137,5,3.571751594543457,1
1239,137,6,3.3967204093933105,1
1240,137,7,3.223282814025879,1
1241,137,8,3.04901123046875,3
1242,138,0,2.2342443466186523,0
1243,138,1,4.1762919425964355,3
1244,138,2,4.05003547668457,3
1245,138,3,3.90814208984375,1
1246,138,4,3.7439208030700684,1
1247,138,5,3.571014881134033,1
1248,138,6,3.3961358070373535,1
1249,138,7,3.222813606262207,1
1250,138,8,3.048640727996826,3
1251,139,0,2.181438446044922,0
1252,139,1,4.173194408416748,3
1253,139,2,4.048158645629883,3
1254,139,3,3.9069457054138184,1
1255,139,4,3.742990493774414,1
1256,139,5,3.5702743530273438,1
1257,139,6,3.39554500579834,1
1258,139,7,3.2223401069641113,1
1259,139,8,3.0482664108276367,3
1260,140,0,2.1306796073913574,0
1261,140,1,4.170078277587891,3
1262,140,2,4.046267509460449,3
1263,140,3,3.90573787689209,1
1264,140,4,3.742051124572754,1
1265,140,5,3.569530963897705,1
1266,140,6,3.394951343536377,1
1267,140,7,3.221864700317383,1
1268,140,8,3.047891139984131,3
1269,141,0,2.081841468811035,0
1270,141,1,4.1669392585754395,3
1271,141,2,4.044363021850586,3
1272,141,3,3.9045214653015137,1
1273,141,4,3.7411065101623535,1
1274,141,5,3.568777561187744,1
1275,141,6,3.3943543434143066,1
1276,141,7,3.221383571624756,1
1277,141,8,3.047511100769043,3
1278,142,0,2.03480863571167,0
1279,142,1,4.163777828216553,3
1280,142,2,4.042444705963135,3
1281,142,3,3.903294563293457,1
1282,142,4,3.7401537895202637,1
1283,142,5,3.5680198669433594,1
1284,142,6,3.393751621246338,1
1285,142,7,3.220897674560547,1
1286,142,8,3.0471296310424805,3
1287,143,0,1.989480972290039,0
1288,143,1,2.2824759483337402,0
1289,143,2,4.0405120849609375,3
1290,143,3,3.9020609855651855,1
1291,143,4,3.739193916320801,1
1292,143,5,3.567255973815918,1
1293,143,6,3.3931431770324707,1
1294,143,7,3.220409870147705,1
1295,143,8,3.0467443466186523,3
1296,144,0,1.9457578659057617,0
1297,144,1,2.225250244140625,0
1298,144,2,2.1151480674743652,0
1299,144,3,3.9008140563964844,1
1300,144,4,3.7382254600524902,1
1301,144,5,3.566486358642578,1
1302,144,6,3.392530918121338,1
1303,144,7,3.2199182510375977,1
1304,144,8,3.0463552474975586,3
1305,145,0,1.903550148010254,0
1306,145,1,2.170351982116699,0
1307,145,2,2.0660338401794434,0
1308,145,3,3.8995580673217773,1
1309,145,4,3.737247943878174,1
1310,145,5,3.565709114074707,1
1311,145,6,3.3919129371643066,1
1312,145,7,3.21942138671875,1
1313,145,8,3.045963764190674,3
1314,146,0,1.862771987915039,0
1315,146,1,2.1176352500915527,0
1316,146,2,2.018728733062744,0
1317,146,3,1.9683947563171387,0
1318,146,4,3.736264705657959,1
1319,146,5,3.5649261474609375,1
1320,146,6,3.3912901878356934,1
1321,146,7,3.2189197540283203,1
1322,146,8,3.0455679893493652,3
1323,147,0,1.8233470916748047,0
1324,147,1,2.066953182220459,0
1325,147,2,1.973128318786621,0
1326,147,3,1.9252691268920898,0
1327,147,4,3.7352709770202637,1
1328,147,5,3.5641355514526367,1
1329,147,6,3.3906617164611816,1
1330,147,7,3.218414306640625,1
1331,147,8,3.045168399810791,3
1332,148,0,1.7852058410644531,0
1333,148,1,2.0181984901428223,0
1334,148,2,1.9291396141052246,0
1335,148,3,1.8836116790771484,0
1336,148,4,3.7342681884765625,1
1337,148,5,3.563338279724121,1
1338,148,6,3.390026569366455,1
1339,148,7,3.2179036140441895,1
1340,148,8,3.0447654724121094,3
1341,149,0,1.7482786178588867,0
1342,149,1,1.971247673034668,0
1343,149,2,1.8866662979125977,0
1344,149,3,1.8433375358581543,0
1345,149,4,3.7332563400268555,1
1346,149,5,3.5625319480895996,1
1347,149,6,3.389385223388672,1
1348,149,7,3.2173891067504883,1
1349,149,8,3.044358730316162,3
1350,150,0,1.7125053405761719,0
1351,150,1,1.9259953498840332,0
1352,150,2,1.845628261566162,0
1353,150,3,1.8043732643127441,0
1354,150,4,1.7946686744689941,0
1355,150,5,3.5617194175720215,1
1356,150,6,3.3887386322021484,1
1357,150,7,3.2168703079223633,1
1358,150,8,3.0439486503601074,3
1359,151,0,1.6778240203857422,0
1360,151,1,1.8823490142822266,0
1361,151,2,1.8059515953063965,0
1362,151,3,1.766655445098877,0
1363,151,4,1.7575302124023438,0
1364,151,5,3.5608997344970703,1
1365,151,6,3.38808536529541,1
1366,151,7,3.216343402862549,1
1367,151,8,3.043532371520996,3
1368,152,0,1.6441841125488281,0
1369,152,1,1.840214729309082,0
1370,152,2,1.7675580978393555,0
1371,152,3,1.7301149368286133,0
1372,152,4,1.721531867980957,0
1373,152,5,3.5600709915161133,1
1374,152,6,3.387424945831299,1
1375,152,7,3.2158141136169434,1
1376,152,8,3.043114185333252,3
1377,153,0,1.6115303039550781,0
1378,153,1,1.7995085716247559,0
1379,153,2,1.7303824424743652,0
1380,153,3,1.6946907043457031,0
1381,153,4,1.6866226196289062,0
1382,153,5,3.559234142303467,1
1383,153,6,3.3867592811584473,1
1384,153,7,3.2152786254882812,1
1385,153,8,3.042691230773926,3
1386,154,0,1.5798187255859375,0
1387,154,1,1.7601580619812012,0
1388,154,2,1.6943650245666504,0
1389,154,3,1.6603331565856934,0
1390,154,4,1.6527504920959473,0
1391,154,5,1.648543357849121,0
1392,154,6,3.3860864639282227,1
1393,154,7,3.214737892150879,1
1394,154,8,3.0422654151916504,3
1395,155,0,1.5490036010742188,0
1396,155,1,1.7220830917358398,0
1397,155,2,1.659444808959961,0
1398,155,3,1.6269841194152832,0
1399,155,4,1.6198601722717285,0
1400,155,5,1.6159515380859375,0
1401,155,6,3.385406017303467,1
1402,155,7,3.214189052581787,1
1403,155,8,3.0418319702148438,3
1404,156,0,1.5190410614013672,0
1405,156,1,1.6852226257324219,0
1406,156,2,1.6255693435668945,0
1407,156,3,1.5946002006530762,0
1408,156,4,1.5879082679748535,0
1409,156,5,1.5842804908752441,0
1410,156,6,3.3847169876098633,1
1411,156,7,3.213636875152588,1
1412,156,8,3.0413966178894043,3
1413,157,0,1.4898948669433594,0
1414,157,1,1.6495122909545898,0
1415,157,2,1.5926847457885742,0
1416,157,3,1.5631284713745117,0
1417,157,4,1.5568480491638184,0
1418,157,5,1.5534849166870117,0
1419,157,6,3.384023666381836,1
1420,157,7,3.213078498840332,1
1421,157,8,3.04095458984375,3
1422,158,0,1.461526870727539,0
1423,158,1,1.614898681640625,0
1424,158,2,1.560746192932129,0
1425,158,3,1.5325331687927246,0
1426,158,4,1.5266413688659668,0
1427,158,5,1.5235280990600586,0
1428,158,6,3.3833203315734863,1
1429,158,7,3.2125115394592285,1
1430,158,8,3.0405077934265137,3
1431,159,0,1.4338979721069336,0
1432,159,1,1.581319808959961,0
1433,159,2,1.529703140258789,0
1434,159,3,1.5027694702148438,0
1435,159,4,1.4972443580627441,0
1436,159,5,1.4943695068359375,0
1437,159,6,3.3826074600219727,1
1438,159,7,3.2119412422180176,1
1439,159,8,3.0400547981262207,3
1440,160,0,1.4069852828979492,0
1441,160,1,1.548727035522461,0
1442,160,2,1.4995203018188477,0
1443,160,3,1.4738030433654785,0
1444,160,4,1.4686245918273926,0
1445,160,5,1.4659743309020996,0
1446,160,6,1.4638514518737793,0
1447,160,7,3.211361885070801,1
1448,160,8,3.039599895477295,3
1449,161,0,1.3807458877563477,0
1450,161,1,1.5170764923095703,0
1451,161,2,1.4701557159423828,0
1452,161,3,1.4455947875976562,0
1453,161,4,1.440744400024414,0
1454,161,5,1.4383082389831543,0
1455,161,6,1.4363560676574707,0
1456,161,7,3.2107772827148438,1
1457,161,8,3.039135456085205,3
1458,162,0,1.3551597595214844,0
1459,162,1,1.4863204956054688,0
1460,162,2,1.4415740966796875,0
1461,162,3,1.4181127548217773,0
1462,162,4,1.4135761260986328,0
1463,162,5,1.411336898803711,0
1464,162,6,1.4095473289489746,0
1465,162,7,3.2101850509643555,1
1466,162,8,3.038667678833008,3
1467,163,0,1.3301973342895508,0
1468,163,1,1.4564170837402344,0
1469,163,2,1.4137353897094727,0
1470,163,3,1.3913230895996094,0
1471,163,4,1.3870840072631836,0
1472,163,5,1.385035514831543,0
1473,163,6,1.3833980560302734,0
1474,163,7,3.2095842361450195,1
1475,163,8,3.0381946563720703,3
1476,164,0,1.3058271408081055,0
1477,164,1,1.4273262023925781,0
1478,164,2,1.386610984802246,0
1479,164,3,1.3651981353759766,0
1480,164,4,1.3612403869628906,0
1481,164,5,1.3593745231628418,0
1482,164,6,1.3578801155090332,0
1483,164,7,3.2089767456054688,1
1484,164,8,3.037712574005127,3
1485,165,0,1.2820301055908203,0
1486,165,1,1.399012565612793,0
1487,165,2,1.3601694107055664,0
1488,165,3,1.3397130966186523,0
1489,165,4,1.3360199928283691,0
1490,165,5,1.3343234062194824,0
1491,165,6,1.332967758178711,0
1492,165,7,3.2083606719970703,1
1493,165,8,3.037226676940918,3
1494,166,0,1.2587814331054688,0
1495,166,1,1.3714418411254883,0
1496,166,2,1.3343820571899414,0
1497,166,3,1.314833641052246,0
1498,166,4,1.3113961219787598,0
1499,166,5,1.3098602294921875,0
1500,166,6,1.308633804321289,0
1501,166,7,3.207737922668457,1
1502,166,8,3.0367345809936523,3
1503,167,0,1.2360572814941406,0
1504,167,1,1.3445796966552734,0
1505,167,2,1.3092174530029297,0
1506,167,3,1.290536880493164,0
1507,167,4,1.2873430252075195,0
1508,167,5,1.2859587669372559,0
1509,167,6,1.2848553657531738,0
1510,167,7,1.2842192649841309,0
1511,167,8,3.0362348556518555,3
1512,168,0,1.2138385772705078,0
1513,168,1,1.3183956146240234,0
1514,168,2,1.2846527099609375,0
1515,168,3,1.2668037414550781,0
1516,168,4,1.2638378143310547,0
1517,168,5,1.262598991394043,0
1518,168,6,1.2616147994995117,0
1519,168,7,1.2610626220703125,0
1520,168,8,3.0357284545898438,3
1521,169,0,1.1921043395996094,0
1522,169,1,1.292860984802246,0
1523,169,2,1.2606630325317383,0
1524,169,3,1.2436065673828125,0
1525,169,4,1.2408580780029297,0
1526,169,5,1.2397575378417969,0
1527,169,6,1.238882064819336,0
1528,169,7,1.2384138107299805,0
1529,169,8,3.035215377807617,3
1530,170,0,1.1708383560180664,0
1531,170,1,1.2679424285888672,0
1532,170,2,1.2372236251831055,0
1533,170,3,1.2209272384643555,0
1534,170,4,1.2183856964111328,0
1535,170,5,1.217414379119873,0
1536,170,6,1.2166452407836914,0
1537,170,7,1.2162551879882812,0
1538,170,8,3.0346951484680176,3
1539,171,0,1.1500186920166016,0
1540,171,1,1.2436246871948242,0
1541,171,2,1.2143125534057617,0
1542,171,3,1.1987419128417969,0
1543,171,4,1.1963987350463867,0
1544,171,5,1.1955490112304688,0
1545,171,6,1.1948790550231934,0
1546,171,7,1.19456148147583,0
1547,171,8,3.0341672897338867,3
1548,172,0,1.1296310424804688,0
1549,172,1,1.2198781967163086,0
1550,172,2,1.1919097900390625,0
1551,172,3,1.1770353317260742,0
1552,172,4,1.1748771667480469,0
1553,172,5,1.174145221710205,0
1554,172,6,1.1735706329345703,0
1555,172,7,1.1733226776123047,0
1556,172,8,3.03363037109375,3
1557,173,0,1.109659194946289,0
1558,173,1,1.1966743469238281,0
1559,173,2,1.1699953079223633,0
1560,173,3,1.1557836532592773,0
1561,173,4,1.1538057327270508,0
1562,173,5,1.1531853675842285,0
1563,173,6,1.152698040008545,0
1564,173,7,1.152517318725586,0
1565,173,8,3.033087730407715,3
1566,174,0,1.0900840759277344,0
1567,174,1,1.1739978790283203,0
1568,174,2,1.1485471725463867,0
1569,174,3,1.1349725723266602,0
1570,174,4,1.133164405822754,0
1571,174,5,1.1326508522033691,0
1572,174,6,1.1322479248046875,0
1573,174,7,1.1321296691894531,0
1574,174,8,3.0325355529785156,3
1575,175,0,1.0708942413330078,0
1576,175,1,1.1518268585205078,0
1577,175,2,1.1275520324707031,0
1578,175,3,1.1145877838134766,0
1579,175,4,1.1129388809204102,0
1580,175,5,1.1125249862670898,0
1581,175,6,1.112203598022461,0
1582,175,7,1.1121444702148438,0
1583,175,8,1.1118264198303223,0
1584,176,0,1.0520734786987305,0
1585,176,1,1.1301393508911133,0
1586,176,2,1.1069889068603516,0
1587,176,3,1.0946083068847656,0
1588,176,4,1.0931148529052734,0
1589,176,5,1.0927953720092773,0
1590,176,6,1.092550277709961,0
1591,176,7,1.0925483703613281,0
1592,176,8,1.0922842025756836,0
1593,177,0,1.0336132049560547,0
1594,177,1,1.1089153289794922,0
1595,177,2,1.0868425369262695,0
1596,177,3,1.0750226974487305,0
1597,177,4,1.0736761093139648,0
1598,177,5,1.073446273803711,0
1599,177,6,1.0732741355895996,0
1600,177,7,1.073324203491211,0
1601,177,8,1.0731139183044434,0
1602,178,0,1.0154943466186523,0
1603,178,1,1.088139533996582,0
1604,178,2,1.067098617553711,0
1605,178,3,1.0558176040649414,0
1606,178,4,1.0546083450317383,0
1607,178,5,1.0544633865356445,0
1608,178,6,1.0543599128723145,0
1609,178,7,1.0544610023498535,0
1610,178,8,1.054300308227539,0
1611,179,0,0.9977102279663086,0
1612,179,1,1.067793846130371,0
1613,179,2,1.047743797302246,0
1614,179,3,1.0369739532470703,0
1615,179,4,1.0358991622924805,0
1616,179,5,1.0358362197875977,0
1617,179,6,1.0357985496520996,0
1618,179,7,1.0359454154968262,0
1619,179,8,1.0358328819274902,0
1620,180,0,0.9802455902099609,0
1621,180,1,1.047865867614746,0
1622,180,2,1.028757095336914,0
1623,180,3,1.018484115600586,0
1624,180,4,1.0175352096557617,0
1625,180,5,1.0175485610961914,0
1626,180,6,1.0175719261169434,0
1627,180,7,1.0177640914916992,0
1628,180,8,1.0176963806152344,0
1629,181,0,0.9630899429321289,0
1630,181,1,1.0283317565917969,0
1631,181,2,1.0101327896118164,0
1632,181,3,1.0003328323364258,0
1633,181,4,0.9995059967041016,0
1634,181,5,0.9995908737182617,0
1635,181,6,0.9996724128723145,0
1636,181,7,0.9999070167541504,0
1637,181,8,0.999882698059082,0
