,point,reading,values,label
1826,43,20,2.202207565307617,2
1827,43,21,1.9505109786987305,1
1828,43,22,1.9693408012390137,1
1829,43,23,1.935621738433838,1
1830,43,24,1.8805975914001465,1
1831,43,25,1.872297763824463,1
1832,43,26,1.9128437042236328,1
1833,43,27,1.950892448425293,0
1834,43,28,1.9273486137390137,0
1835,43,29,1.8460693359375,1
1836,43,30,1.8013677597045898,1
1837,43,31,1.816098690032959,0
1838,43,32,1.8965716361999512,0
1839,43,33,1.9209074974060059,0
1840,43,34,1.8431673049926758,0
1841,43,35,1.7708406448364258,0
1842,43,36,1.7626338005065918,0
1843,43,37,1.8299074172973633,0
1844,43,38,4.408296585083008,1
1845,43,39,4.26154088973999,1
1846,43,40,4.402687072753906,1
1847,43,41,4.391902923583984,1
1848,44,0,2.585904598236084,-1
1849,44,1,2.9320292472839355,1
1850,44,2,3.5665712356567383,2
1851,44,3,4.987011432647705,3
1852,44,4,8.148600578308105,-1
1853,44,5,9.276124000549316,-1
1854,44,6,6.694193363189697,-1
1855,44,7,6.790814399719238,-1
1856,44,8,9.5758056640625,5
1857,44,9,9.519926071166992,4
1858,44,10,9.491357803344727,5
1859,44,11,9.44909381866455,4
1860,44,12,9.417179107666016,5
1861,44,13,7.3347649574279785,-1
1862,44,14,4.687713146209717,0
1863,44,15,4.535644054412842,0
1864,44,16,4.638301372528076,0
1865,44,17,3.635183811187744,-1
1866,44,18,2.540499210357666,2
1867,44,19,2.2246885299682617,2
1868,44,20,2.154974937438965,2
1869,44,21,1.9647412300109863,1
1870,44,22,1.984886646270752,1
1871,44,23,1.9507646560668945,1
1872,44,24,1.8945846557617188,1
1873,44,25,1.886681079864502,1
1874,44,26,1.9290885925292969,1
1875,44,27,1.9687480926513672,0
1876,44,28,1.9450063705444336,0
1877,44,29,1.8617887496948242,1
1878,44,30,1.8162198066711426,1
1879,44,31,1.8319406509399414,0
1880,44,32,1.9153904914855957,0
1881,44,33,1.9408698081970215,0
1882,44,34,1.8612756729125977,0
1883,44,35,1.7872600555419922,0
1884,44,36,1.7792859077453613,0
1885,44,37,1.8489890098571777,0
1886,44,38,4.381941795349121,1
1887,44,39,4.237720012664795,1
1888,44,40,4.374757766723633,1
1889,44,41,4.36338996887207,1
1890,45,0,2.661600112915039,1
1891,45,1,3.029238224029541,1
1892,45,2,3.7096948623657227,2
1893,45,3,5.265206336975098,4
1894,45,4,8.897811889648438,-1
1895,45,5,9.728401184082031,3
1896,45,6,7.1821489334106445,-1
1897,45,7,7.2878851890563965,-1
1898,45,8,9.605758666992188,5
1899,45,9,9.556295394897461,4
1900,45,10,9.530006408691406,5
1901,45,11,9.485228538513184,4
1902,45,12,9.454452514648438,5
1903,45,13,6.851044654846191,-1
1904,45,14,4.489006519317627,0
1905,45,15,4.345682144165039,0
1906,45,16,4.434032440185547,0
1907,45,17,3.50919246673584,-1
1908,45,18,2.4805521965026855,2
1909,45,19,2.1784744262695312,2
1910,45,20,2.1100473403930664,2
1911,45,21,1.9790740013122559,1
1912,45,22,2.000563144683838,1
1913,45,23,1.966031551361084,1
1914,45,24,1.908674716949463,1
1915,45,25,1.9011788368225098,1
1916,45,26,1.9454898834228516,1
1917,45,27,1.986799716949463,0
1918,45,28,1.9628572463989258,0
1919,45,29,1.877655029296875,1
1920,45,30,1.8312110900878906,1
1921,45,31,1.8479394912719727,0
1922,45,32,1.9344420433044434,0
1923,45,33,1.9611001014709473,0
1924,45,34,1.8796086311340332,0
1925,45,35,1.8038616180419922,0
1926,45,36,1.7961277961730957,0
1927,45,37,4.8466949462890625,1
1928,45,38,4.35609245300293,1
1929,45,39,4.21433687210083,1
1930,45,40,4.347382545471191,1
1931,45,41,4.335451602935791,1
1932,46,0,2.741274833679199,1
1933,46,1,3.132338047027588,1
1934,46,2,3.8636226654052734,2
1935,46,3,5.573932647705078,7
1936,46,4,9.7916259765625,3
1937,46,5,9.756148338317871,3
1938,46,6,7.742460250854492,-1
1939,46,7,7.859029769897461,-1
1940,46,8,9.6356840133667,5
1941,46,9,9.59267520904541,4
1942,46,10,9.568694114685059,5
1943,46,11,9.521381378173828,4
1944,46,12,9.491748809814453,5
1945,46,13,6.4300336837768555,-1
1946,46,14,4.307709693908691,0
1947,46,15,4.172206401824951,0
1948,46,16,4.248290538787842,0
1949,46,17,3.392467975616455,-1
1950,46,18,2.423776626586914,2
1951,46,19,2.134458541870117,2
1952,46,20,2.067263603210449,2
1953,46,21,1.9935107231140137,1
1954,46,22,2.0163707733154297,1
1955,46,23,1.9814257621765137,1
1956,46,24,1.922874927520752,1
1957,46,25,1.9157938957214355,1
1958,46,26,1.962052345275879,1
1959,46,27,2.005049705505371,0
1960,46,28,1.9809074401855469,0
1961,46,29,1.8936800956726074,1
1962,46,30,1.8463373184204102,1
1963,46,31,1.8641023635864258,0
1964,46,32,1.9537358283996582,0
1965,46,33,1.9816017150878906,0
1966,46,34,1.898169994354248,0
1967,46,35,1.820650577545166,0
1968,46,36,1.813166618347168,0
1969,46,37,4.810385704040527,1
1970,46,38,4.330726623535156,1
1971,46,39,4.191378593444824,1
1972,46,40,4.320540428161621,1
1973,46,41,4.3080644607543945,1
1974,47,0,2.8252525329589844,1
1975,47,1,3.2418947219848633,1
1976,47,2,4.029653549194336,2
1977,47,3,5.918516159057617,6
1978,47,4,9.830540657043457,3
1979,47,5,9.783855438232422,3
1980,47,6,8.392616271972656,-1
1981,47,7,8.522184371948242,-1
1982,47,8,9.665586471557617,5
1983,47,9,9.62907600402832,4
1984,47,10,9.607417106628418,5
1985,47,11,9.557550430297852,4
1986,47,12,9.529073715209961,5
1987,47,13,6.060223579406738,-1
1988,47,14,4.141624450683594,0
1989,47,15,4.013127326965332,0
1990,47,16,4.078636646270752,0
1991,47,17,3.283994197845459,-1
1992,47,18,2.3699073791503906,2
1993,47,19,2.0924735069274902,2
1994,47,20,2.0112576484680176,2
1995,47,21,2.0080575942993164,1
1996,47,22,2.032318592071533,1
1997,47,23,1.9969539642333984,1
1998,47,24,1.937182903289795,1
1999,47,25,1.9305305480957031,1
2000,47,26,1.9787778854370117,1
2001,47,27,2.0235066413879395,0
2002,47,28,1.9991626739501953,0
2003,47,29,1.909864902496338,1
2004,47,30,1.861609935760498,1
2005,47,31,1.8804340362548828,0
2006,47,32,1.9732794761657715,0
2007,47,33,2.002389907836914,0
2008,47,34,1.916966438293457,0
2009,47,35,1.8376350402832031,0
2010,47,36,1.8304076194763184,0
2011,47,37,4.774868011474609,1
2012,47,38,4.3058319091796875,1
2013,47,39,4.168825149536133,1
2014,47,40,4.294211387634277,1
2015,47,41,4.281209945678711,1
2016,48,0,2.913900375366211,1
2017,48,1,3.358565330505371,1
2018,48,2,4.209294319152832,2
2019,48,3,6.3056535720825195,-1
2020,48,4,9.857319831848145,3
2021,48,5,9.811532020568848,3
2022,48,6,9.156201362609863,-1
2023,48,7,9.301713943481445,-1
2024,48,8,9.695466995239258,5
2025,48,9,9.665499687194824,4
2026,48,10,9.646191596984863,5
2027,48,11,9.59374713897705,4
2028,48,12,9.566438674926758,5
2029,48,13,5.732785701751709,5
2030,48,14,3.988886833190918,0
2031,48,15,3.866705894470215,0
2032,48,16,3.9230422973632812,0
2033,48,17,3.182925224304199,-1
2034,48,18,2.3187336921691895,2
2035,48,19,2.0395655632019043,2
2036,48,20,2.009517192840576,2
2037,48,21,2.0227160453796387,1
2038,48,22,2.048407554626465,1
2039,48,23,2.0126190185546875,1
2040,48,24,1.9516053199768066,1
2041,48,25,1.9453930854797363,1
2042,48,26,1.9956750869750977,1
2043,48,27,2.0421791076660156,0
2044,48,28,2.017627239227295,0
2045,48,29,1.926215648651123,1
2046,48,30,1.8770270347595215,1
2047,48,31,1.8969407081604004,0
2048,48,32,1.9930787086486816,0
2049,48,33,4.946322441101074,1
2050,48,34,1.9360065460205078,0
2051,48,35,1.8548202514648438,0
2052,48,36,1.8478593826293945,0
2053,48,37,4.740109443664551,1
2054,48,38,4.281391143798828,1
2055,48,39,4.146665573120117,1
2056,48,40,4.268381595611572,1
2057,48,41,4.254873752593994,1
2058,49,0,3.007646083831787,1
2059,49,1,3.483074188232422,1
2060,49,2,4.404337406158447,2
2061,49,3,6.74383544921875,-1
2062,49,4,9.884057998657227,3
2063,49,5,9.839176177978516,3
2064,49,6,9.834166526794434,5
2065,49,7,9.799664497375488,3
2066,49,8,9.725330352783203,5
2067,49,9,9.701956748962402,4
2068,49,10,9.685012817382812,5
2069,49,11,9.629969596862793,4
2070,49,12,9.603841781616211,5
2071,49,13,5.440770626068115,1
2072,49,14,3.8479247093200684,0
2073,49,15,3.7314696311950684,-1
2074,49,16,3.779819965362549,0
2075,49,17,3.0885009765625,-1
2076,49,18,2.2700376510620117,2
2077,49,19,2.053366184234619,2
2078,49,20,2.0230941772460938,2
2079,49,21,2.037489891052246,1
2080,49,22,2.064642906188965,1
2081,49,23,2.02842378616333,1
2082,49,24,1.966148853302002,1
2083,49,25,1.9603843688964844,1
2084,49,26,2.012747287750244,1
2085,49,27,2.061066150665283,0
2086,49,28,2.0363106727600098,0
2087,49,29,1.942734718322754,1
2088,49,30,1.89259672164917,1
2089,49,31,1.9136242866516113,0
2090,49,32,2.013143539428711,0
2091,49,33,4.910542011260986,1
2092,49,34,1.9552969932556152,0
2093,49,35,1.87221097946167,0
2094,49,36,1.8655266761779785,0
2095,49,37,4.70607852935791,1
2096,49,38,4.25738525390625,1
2097,49,39,4.124887466430664,1
2098,49,40,4.243029594421387,1
2099,49,41,4.229026794433594,1
2100,50,0,3.1069560050964355,1
2101,50,1,3.616267204284668,2
2102,50,2,4.61686897277832,2
2103,50,3,7.243959426879883,-1
2104,50,4,9.910772323608398,3
2105,50,5,9.86679458618164,3
2106,50,6,9.858415603637695,5
2107,50,7,9.823873519897461,3
2108,50,8,9.75518798828125,5
2109,50,9,9.738451957702637,4
2110,50,10,9.723893165588379,5
2111,50,11,9.66623306274414,4
2112,50,12,9.641297340393066,5
2113,50,13,5.178696632385254,1
2114,50,14,3.7174105644226074,-1
2115,50,15,3.6061654090881348,-1
2116,50,16,3.6475119590759277,-1
2117,50,17,3.000086784362793,-1
2118,50,18,2.2236433029174805,2
2119,50,19,2.067261219024658,2
2120,50,20,2.0367655754089355,2
2121,50,21,2.052381992340088,1
2122,50,22,2.0810317993164062,1
2123,50,23,2.0443716049194336,1
2124,50,24,1.9808111190795898,1
2125,50,25,1.975508689880371,1
2126,50,26,2.029998779296875,1
2127,50,27,2.080183982849121,0
2128,50,28,2.0552167892456055,0
2129,50,29,1.95943021774292,1
2130,50,30,1.9083247184753418,1
2131,50,31,1.930495262145996,0
2132,50,32,2.033477783203125,0
2133,50,33,4.8755083084106445,1
2134,50,34,1.9748425483703613,0
2135,50,35,1.889814853668213,0
2136,50,36,1.8834176063537598,0
2137,50,37,4.672751426696777,1
2138,50,38,4.233797073364258,1
2139,50,39,4.103473663330078,1
2140,50,40,4.218137264251709,1
2141,50,41,4.203660011291504,1
2142,51,0,3.212338924407959,1
2143,51,1,3.7591118812561035,2
2144,51,2,4.8493876457214355,2
2145,51,3,7.82023811340332,-1
2146,51,4,9.93746280670166,3
2147,51,5,9.894392013549805,3
2148,51,6,9.882627487182617,5
2149,51,7,9.848051071166992,3
2150,51,8,9.785033226013184,5
2151,51,9,9.774984359741211,4
2152,51,10,9.76284122467041,5
2153,51,11,9.702536582946777,4
2154,51,12,9.678803443908691,5
2155,51,13,4.942154407501221,1
2156,51,14,3.596208095550537,-1
2157,51,15,3.4897241592407227,-1
2158,51,16,3.5249061584472656,-1
2159,51,17,2.917104721069336,-1
2160,51,18,2.1793885231018066,2
2161,51,19,2.081256866455078,2
2162,51,20,2.050534248352051,2
2163,51,21,2.0673985481262207,1
2164,51,22,2.0975751876831055,1
2165,51,23,2.060471534729004,1
2166,51,24,1.9955987930297852,1
2167,51,25,1.9907708168029785,1
2168,51,26,2.047438144683838,1
2169,51,27,2.0995335578918457,0
2170,51,28,2.074357032775879,0
2171,51,29,1.9763083457946777,1
2172,51,30,1.9242124557495117,1
2173,51,31,1.947554111480713,0
2174,51,32,2.0540976524353027,0
2175,51,33,4.841181755065918,1
2176,51,34,1.9946599006652832,0
2177,51,35,1.9076361656188965,0
2178,51,36,1.901538372039795,0
2179,51,37,4.640097618103027,1
2180,51,38,4.2106218338012695,1
2181,51,39,4.082417964935303,1
2182,51,40,4.193691730499268,1
2183,51,41,4.1787519454956055,1
2184,52,0,3.324415683746338,1
2185,52,1,3.9127044677734375,2
2186,52,2,5.1049275398254395,6
2187,52,3,8.491578102111816,-1
2188,52,4,9.964126586914062,3
2189,52,5,9.921977043151855,3
2190,52,6,9.906811714172363,5
2191,52,7,9.8721923828125,3
2192,52,8,9.814872741699219,5
2193,52,9,9.811566352844238,4
2194,52,10,9.801855087280273,5
2195,52,11,9.738886833190918,4
2196,52,12,9.716368675231934,5
2197,52,13,4.727542877197266,1
2198,52,14,3.483332633972168,-1
2199,52,15,3.3812193870544434,-1
2200,52,16,3.410966396331787,-1
2201,52,17,2.839056968688965,2
2202,52,18,2.12211275100708,2
2203,52,19,2.095353603363037,2
2204,52,20,2.0644044876098633,2
2205,52,21,2.082540512084961,1
2206,52,22,2.1142773628234863,1
2207,52,23,2.0767250061035156,1
2208,52,24,2.0105175971984863,1
2209,52,25,2.0061721801757812,1
2210,52,26,2.0650687217712402,1
2211,52,27,2.119124412536621,0
2212,52,28,2.0937323570251465,0
2213,52,29,1.993370532989502,1
2214,52,30,1.9402680397033691,1
2215,52,31,1.9648094177246094,0
2216,52,32,5.058669090270996,1
2217,52,33,4.807546615600586,1
2218,52,34,5.001178741455078,1
2219,52,35,1.9256868362426758,0
2220,52,36,1.9198923110961914,0
2221,52,37,4.608096122741699,1
2222,52,38,4.187835693359375,1
2223,52,39,4.061701774597168,1
2224,52,40,4.169674873352051,1
2225,52,41,4.154287815093994,1
2226,53,0,3.4438462257385254,-1
2227,53,1,4.078341960906982,2
2228,53,2,5.387070178985596,3
2229,53,3,9.283835411071777,-1
2230,53,4,9.990772247314453,3
2231,53,5,9.949542045593262,3
2232,53,6,9.930967330932617,5
2233,53,7,9.896307945251465,3
2234,53,8,9.844719886779785,5
2235,53,9,9.848197937011719,4
2236,53,10,7.715948104858398,-1
2237,53,11,9.775293350219727,4
2238,53,12,9.753998756408691,5
2239,53,13,4.531932830810547,1
2240,53,14,3.37794828414917,-1
2241,53,15,3.279855728149414,-1
2242,53,16,3.304779529571533,-1
2243,53,17,2.7655091285705566,2
2244,53,18,2.1125149726867676,2
2245,53,19,2.109557628631592,2
2246,53,20,2.0783777236938477,2
2247,53,21,2.0978126525878906,1
2248,53,22,2.1311473846435547,1
2249,53,23,2.0931358337402344,1
2250,53,24,2.025568962097168,1
2251,53,25,2.0217199325561523,1
2252,53,26,2.0828967094421387,1
2253,53,27,2.1389617919921875,0
2254,53,28,2.1133570671081543,0
2255,53,29,2.010624408721924,1
2256,53,30,1.9564948081970215,1
2257,53,31,1.982266902923584,0
2258,53,32,5.020359039306641,1
2259,53,33,4.774572849273682,1
2260,53,34,4.962508678436279,1
2261,53,35,1.9439687728881836,0
2262,53,36,1.9384965896606445,0
2263,53,37,4.576720237731934,1
2264,53,38,4.165430545806885,1
2265,53,39,4.041319370269775,1
2266,53,40,4.146075248718262,1
2267,53,41,4.130252361297607,1
2268,54,0,3.571399688720703,-1
2269,54,1,4.25753116607666,2
2270,54,2,5.700281620025635,5
2271,54,3,10.09067440032959,5
2272,54,4,10.01740837097168,3
2273,54,5,9.977106094360352,3
2274,54,6,9.955100059509277,5
2275,54,7,9.920408248901367,3
2276,54,8,9.874573707580566,5
2277,54,9,9.884897232055664,4
2278,54,10,7.218230247497559,-1
2279,54,11,9.811756134033203,4
2280,54,12,7.7358903884887695,-1
2281,54,13,4.352869033813477,1
2282,54,14,3.2793116569519043,-1
2283,54,15,3.1849236488342285,-1
2284,54,16,3.2055654525756836,-1
2285,54,17,2.696075916290283,2
2286,54,18,2.1261162757873535,2
2287,54,19,2.1238722801208496,2
2288,54,20,2.0924572944641113,2
2289,54,21,2.113222122192383,1
2290,54,22,2.1481881141662598,1
2291,54,23,2.1097116470336914,1
2292,54,24,2.0407562255859375,1
2293,54,25,2.037418842315674,1
2294,54,26,2.10092830657959,1
2295,54,27,2.1590576171875,0
2296,54,28,2.133232593536377,0
2297,54,29,2.028078556060791,1
2298,54,30,1.9728984832763672,1
2299,54,31,1.9999356269836426,0
2300,54,32,4.982844352722168,1
2301,54,33,4.7422332763671875,1
2302,54,34,4.924653053283691,1
2303,54,35,1.9624896049499512,0
2304,54,36,5.010444641113281,1
2305,54,37,4.545945167541504,1
2306,54,38,4.1433916091918945,1
2307,54,39,4.021257400512695,1
2308,54,40,4.122873783111572,1
2309,54,41,4.10663366317749,1
2310,55,0,3.7079672813415527,-1
2311,55,1,4.4520416259765625,2
2312,55,2,6.05006217956543,-1
2313,55,3,10.1115140914917,5
2314,55,4,10.044032096862793,3
2315,55,5,10.00466537475586,3
2316,55,6,9.979206085205078,5
2317,55,7,9.944478034973145,3
2318,55,8,9.904434204101562,5
2319,55,9,9.921650886535645,4
2320,55,10,6.783137798309326,-1
2321,55,11,9.848283767700195,4
2322,55,12,7.218165397644043,-1
2323,55,13,4.188318252563477,1
2324,55,14,3.1867871284484863,-1
2325,55,15,3.0958290100097656,-1
2326,55,16,3.1126508712768555,-1
2327,55,17,2.630403995513916,2
2328,55,18,2.1398167610168457,2
2329,55,19,2.1383018493652344,2
2330,55,20,2.1066508293151855,2
2331,55,21,2.1287693977355957,1
2332,55,22,2.1654052734375,1
2333,55,23,2.1264543533325195,1
2334,55,24,2.056086540222168,1
2335,55,25,2.053272247314453,1
2336,55,26,2.1191720962524414,1
2337,55,27,2.1794166564941406,0
2338,55,28,2.153372287750244,0
2339,55,29,2.0457382202148438,1
2340,55,30,1.98948335647583,1
2341,55,31,2.0178189277648926,0
2342,55,32,4.9460906982421875,1
2343,55,33,4.710509300231934,1
2344,55,34,4.887579917907715,1
2345,55,35,1.9812617301940918,0
2346,55,36,4.969507217407227,1
2347,55,37,4.515755653381348,1
2348,55,38,4.121706962585449,1
2349,55,39,4.001502990722656,1
2350,55,40,4.10006046295166,1
2351,55,41,4.083413600921631,1
2352,56,0,3.8545422554016113,2
2353,56,1,4.66392707824707,2
2354,56,2,6.443270683288574,-1
2355,56,3,10.132328033447266,5
2356,56,4,10.070652961730957,3
2357,56,5,10.032221794128418,3
2358,56,6,10.003301620483398,5
2359,56,7,9.968542098999023,3
2360,56,8,9.934314727783203,5
2361,56,9,9.958477973937988,4
2362,56,10,6.3995256423950195,-1
2363,56,11,7.7666449546813965,-1
2364,56,12,6.767734527587891,-1
2365,56,13,4.036559581756592,1
2366,56,14,3.099803924560547,-1
2367,56,15,3.0120296478271484,-1
2368,56,16,3.0254364013671875,-1
2369,56,17,2.5681939125061035,2
2370,56,18,2.153620719909668,2
2371,56,19,2.152843952178955,2
2372,56,20,2.120957374572754,2
2373,56,21,2.1444597244262695,1
2374,56,22,2.182802677154541,1
2375,56,23,2.143372058868408,1
2376,56,24,2.0715627670288086,1
2377,56,25,2.069283962249756,1
2378,56,26,2.137631893157959,1
2379,56,27,2.200049877166748,0
2380,56,28,2.173781394958496,0
2381,56,29,2.063605785369873,1
2382,56,30,2.0062570571899414,1
2383,56,31,2.0359225273132324,0
2384,56,32,4.91007137298584,1
2385,56,33,4.679379463195801,1
2386,56,34,4.851262092590332,1
2387,56,35,5.064385890960693,1
2388,56,36,4.9294562339782715,1
2389,56,37,4.486125946044922,1
2390,56,38,4.100366115570068,1
2391,56,39,3.9820518493652344,1
2392,56,40,4.077621936798096,1
2393,56,41,4.060576915740967,1
2394,57,0,4.012310981750488,2
2395,57,1,4.895709991455078,2
2396,57,2,6.888589859008789,-1
2397,57,3,10.153119087219238,5
2398,57,4,10.097269058227539,3
2399,57,5,10.059784889221191,3
2400,57,6,10.027388572692871,5
2401,57,7,9.992586135864258,3
2402,57,8,9.964219093322754,5
2403,57,9,7.548060417175293,-1
2404,57,10,6.0586957931518555,-1
2405,57,11,7.2551679611206055,-1
2406,57,12,6.372217178344727,-1
2407,57,13,3.8961477279663086,1
2408,57,14,3.0178728103637695,3
2409,57,15,2.9330663681030273,4
2410,57,16,2.943408489227295,4
2411,57,17,2.509169578552246,2
2412,57,18,2.1675257682800293,2
2413,57,19,2.167506694793701,2
2414,57,20,2.1353797912597656,2
2415,57,21,2.1602978706359863,1
2416,57,22,2.2003893852233887,1
2417,57,23,2.1604695320129395,1
2418,57,24,2.0871896743774414,1
2419,57,25,2.0854625701904297,1
2420,57,26,2.156315326690674,1
2421,57,27,2.2209625244140625,0
2422,57,28,2.194469451904297,0
2423,57,29,2.0816922187805176,1
2424,57,30,2.023224353790283,1
2425,57,31,2.0542550086975098,0
2426,57,32,4.874764919281006,1
2427,57,33,4.648818492889404,1
2428,57,34,4.815665245056152,1
2429,57,35,5.022548198699951,1
2430,57,36,4.890251159667969,1
2431,57,37,4.457037925720215,1
2432,57,38,4.079355716705322,1
2433,57,39,3.9628868103027344,1
2434,57,40,4.055543422698975,1
2435,57,41,4.038116931915283,1
2436,58,0,4.182626247406006,2
2437,58,1,5.150336742401123,5
2438,58,2,7.397204399108887,-1
2439,58,3,10.173883438110352,5
2440,58,4,10.123889923095703,3
2441,58,5,10.087355613708496,3
2442,58,6,10.051459312438965,5
2443,58,7,10.016620635986328,3
2444,58,8,9.994141578674316,5
2445,58,9,7.082183837890625,-1
2446,58,10,5.753848552703857,4
2447,58,11,6.809042930603027,-1
2448,58,12,6.022077560424805,-1
2449,58,13,3.7658238410949707,1
2450,58,14,2.9405479431152344,3
2451,58,15,2.8585119247436523,4
2452,58,16,2.8660969734191895,4
2453,58,17,2.453080654144287,2
2454,58,18,2.1815390586853027,2
2455,58,19,2.18229341506958,2
2456,58,20,2.1499252319335938,2
2457,58,21,2.1762876510620117,1
2458,58,22,2.2181668281555176,1
2459,58,23,2.1777501106262207,1
2460,58,24,2.1029701232910156,1
2461,58,25,2.1018080711364746,1
2462,58,26,2.1752281188964844,1
2463,58,27,2.2421674728393555,0
2464,58,28,2.215444564819336,0
2465,58,29,2.100001811981201,1
2466,58,30,2.040389060974121,1
2467,58,31,2.0728249549865723,0
2468,58,32,4.840139389038086,1
2469,58,33,4.618809223175049,1
2470,58,34,4.780767917633057,1
2471,58,35,4.981609344482422,1
2472,58,36,4.851861476898193,1
2473,58,37,4.428469657897949,1
2474,58,38,4.058667182922363,1
2475,58,39,3.944007396697998,1
2476,58,40,4.033815860748291,1
2477,58,41,4.016018867492676,1
2478,59,0,4.367070198059082,2
2479,59,1,5.431427955627441,4
2480,59,2,7.983738899230957,-1
2481,59,3,10.19462776184082,5
2482,59,4,10.150516510009766,3
2483,59,5,10.114935874938965,3
2484,59,6,10.07552433013916,5
2485,59,7,10.040656089782715,3
2486,59,8,10.02409839630127,5
2487,59,9,6.672425270080566,-1
2488,59,10,5.4795122146606445,3
2489,59,11,6.416460990905762,-1
2490,59,12,5.70990514755249,4
2491,59,13,3.6445155143737793,-1
2492,59,14,2.8674464225769043,3
2493,59,15,2.787992000579834,4
2494,59,16,2.7930994033813477,4
2495,59,17,2.39970064163208,2
2496,59,18,2.195662021636963,2
2497,59,19,2.197207450866699,2
2498,59,20,2.164597511291504,2
2499,59,21,2.1924338340759277,1
2500,59,22,2.236142635345459,1
2501,59,23,2.1952223777770996,1
2502,59,24,2.118913173675537,1
2503,59,25,2.118330478668213,1
2504,59,26,2.1943798065185547,1
2505,59,27,2.2636704444885254,0
2506,59,28,2.236713409423828,0
2507,59,29,2.1185426712036133,1
2508,59,30,2.0577635765075684,1
2509,59,31,2.0916357040405273,0
2510,59,32,4.806169033050537,1
2511,59,33,4.589333534240723,1
2512,59,34,4.746542930603027,1
2513,59,35,4.941527366638184,1
2514,59,36,4.814256191253662,1
2515,59,37,4.400404930114746,1
2516,59,38,4.038289546966553,1
2517,59,39,3.9253954887390137,1
2518,59,40,4.01242733001709,1
2519,59,41,3.9942660331726074,1
2520,60,0,4.567515850067139,2
2521,60,1,5.743338584899902,-1
2522,60,2,8.667693138122559,-1
2523,60,3,10.215359687805176,5
2524,60,4,10.177153587341309,3
2525,60,5,10.142536163330078,3
2526,60,6,10.099593162536621,5
2527,60,7,10.064682960510254,3
2528,60,8,10.054082870483398,5
2529,60,9,6.309169769287109,-1
2530,60,10,5.231287002563477,3
2531,60,11,6.068280220031738,-1
2532,60,12,5.4297871589660645,3
2533,60,13,3.5313234329223633,-1
2534,60,14,2.798217296600342,3
2535,60,15,2.7211880683898926,4
2536,60,16,2.7240514755249023,4
2537,60,17,2.3488402366638184,2
2538,60,18,2.209902286529541,2
2539,60,19,2.2122550010681152,2
2540,60,20,2.1793971061706543,2
2541,60,21,2.2087435722351074,1
2542,60,22,2.2543234825134277,1
2543,60,23,2.2128896713256836,1
2544,60,24,2.1350183486938477,1
2545,60,25,2.1350321769714355,1
2546,60,26,2.2137765884399414,1
2547,60,27,2.28548002243042,0
2548,60,28,2.258291244506836,0
2549,60,29,2.137322425842285,1
2550,60,30,2.075347423553467,1
2551,60,31,2.11069917678833,0
2552,60,32,4.772834777832031,1
2553,60,33,4.560369968414307,1
2554,60,34,4.712966442108154,1
2555,60,35,4.902277946472168,1
2556,60,36,4.777410507202148,1
2557,60,37,4.372828483581543,1
2558,60,38,4.018211364746094,1
2559,60,39,3.9070487022399902,1
2560,60,40,3.9913649559020996,1
2561,60,41,3.9728550910949707,1
2562,61,0,4.786175727844238,2
2563,61,1,6.091547966003418,-1
2564,61,2,9.475680351257324,-1
2565,61,3,10.236075401306152,5
2566,61,4,10.203807830810547,3
2567,61,5,10.170157432556152,3
2568,61,6,10.123661041259766,5
2569,61,7,10.08872127532959,3
2570,61,8,10.084110260009766,5
2571,61,9,5.984847068786621,7
2572,61,10,5.005599498748779,2
2573,61,11,5.757322788238525,5
2574,61,12,5.177003383636475,2
2575,61,13,3.425422191619873,3
2576,61,14,2.732555866241455,3
2577,61,15,2.65779972076416,4
2578,61,16,2.6586408615112305,4
2579,61,17,2.300312042236328,2
2580,61,18,2.224259376525879,2
2581,61,19,2.2274370193481445,2
2582,61,20,2.1943302154541016,2
2583,61,21,2.225217342376709,1
2584,61,22,2.2727160453796387,1
2585,61,23,2.2307605743408203,1
2586,61,24,2.151294708251953,1
2587,61,25,2.151920795440674,1
2588,61,26,2.2334251403808594,1
2589,61,27,2.3076138496398926,0
2590,61,28,5.259280204772949,1
2591,61,29,2.1563496589660645,1
2592,61,30,2.0931520462036133,1
2593,61,31,2.1300225257873535,0
2594,61,32,4.740111827850342,1
2595,61,33,4.531899929046631,1
2596,61,34,4.6800150871276855,1
2597,61,35,4.863824367523193,1
2598,61,36,4.741290092468262,1
2599,61,37,4.34572172164917,1
2600,61,38,3.998425006866455,1
2601,61,39,3.8889594078063965,1
2602,61,40,3.9706177711486816,1
2603,61,41,3.951768398284912,1
2604,62,0,5.025692939758301,2
2605,62,1,6.482810974121094,-1
2606,62,2,10.342309951782227,4
2607,62,3,10.256786346435547,5
2608,62,4,10.230481147766113,3
2609,62,5,10.197810173034668,3
2610,62,6,10.147734642028809,5
2611,62,7,10.112759590148926,3
2612,62,8,10.114184379577637,5
2613,62,9,5.6934990882873535,8
2614,62,10,4.799466133117676,1
2615,62,11,5.477901935577393,3
2616,62,12,4.947705268859863,1
2617,62,13,3.3261351585388184,3
2618,62,14,2.6701765060424805,3
2619,62,15,2.597564697265625,4
2620,62,16,2.596569061279297,4
2621,62,17,2.238593101501465,2
2622,62,18,2.2387399673461914,2
2623,62,19,2.242762565612793,2
2624,62,20,2.2094016075134277,2
2625,62,21,2.2418642044067383,1
2626,62,22,2.291325092315674,1
