,point,reading,values,label
2731,38,33,2.049696922302246,0
2732,38,34,2.047449827194214,0
2733,38,35,2.0473976135253906,0
2734,38,36,2.0510334968566895,0
2735,38,37,2.0483086109161377,0
2736,38,38,2.0506999492645264,0
2737,38,39,2.0473732948303223,0
2738,38,40,2.052157402038574,0
2739,38,41,2.0496599674224854,0
2740,38,42,2.0501575469970703,0
2741,38,43,2.053556442260742,0
2742,38,44,2.048685312271118,0
2743,38,45,2.0497114658355713,0
2744,38,46,2.049114227294922,0
2745,38,47,2.0499823093414307,0
2746,38,48,2.051941394805908,0
2747,38,49,2.04891300201416,0
2748,38,50,2.0516562461853027,0
2749,38,51,2.0522468090057373,0
2750,38,52,2.0514793395996094,0
2751,38,53,2.049015760421753,0
2752,38,54,2.0510311126708984,0
2753,38,55,2.049518346786499,0
2754,38,56,2.0519561767578125,0
2755,38,57,2.0508532524108887,0
2756,38,58,2.0498056411743164,0
2757,38,59,2.0529961585998535,0
2758,38,60,2.0520386695861816,0
2759,38,61,2.0518665313720703,0
2760,38,62,2.0463998317718506,0
2761,38,63,2.0491137504577637,0
2762,38,64,2.0503342151641846,0
2763,38,65,1.8801991939544678,0
2764,38,66,1.692652940750122,0
2765,38,67,1.5057711601257324,0
2766,38,68,1.3249760866165161,0
2767,38,69,1.1434353590011597,0
2768,38,70,0.9553301334381104,0
2769,39,0,2.0229644775390625,0
2770,39,1,2.0834903717041016,0
2771,39,2,2.234683036804199,0
2772,39,3,2.209719657897949,0
2773,39,4,2.191883087158203,0
2774,39,5,2.1735410690307617,0
2775,39,6,2.1608195304870605,0
2776,39,7,2.1506686210632324,0
2777,39,8,2.1397366523742676,0
2778,39,9,2.134216785430908,0
2779,39,10,2.1240835189819336,0
2780,39,11,2.1195497512817383,0
2781,39,12,2.1172380447387695,0
2782,39,13,2.1129703521728516,0
2783,39,14,2.1157751083374023,0
2784,39,15,2.1098618507385254,0
2785,39,16,2.1054816246032715,0
2786,39,17,2.1046314239501953,0
2787,39,18,2.1015701293945312,0
2788,39,19,2.1033949851989746,0
2789,39,20,2.1029791831970215,0
2790,39,21,2.100402355194092,0
2791,39,22,2.10166072845459,0
2792,39,23,2.0983705520629883,0
2793,39,24,2.0979456901550293,0
2794,39,25,2.098254680633545,0
2795,39,26,2.0976080894470215,0
2796,39,27,2.099379062652588,0
2797,39,28,2.099761962890625,0
2798,39,29,2.099883556365967,0
2799,39,30,2.0979113578796387,0
2800,39,31,2.0956342220306396,0
2801,39,32,2.097913980484009,0
2802,39,33,2.0958969593048096,0
2803,39,34,2.0935418605804443,0
2804,39,35,2.093482494354248,0
2805,39,36,2.097290277481079,0
2806,39,37,2.094433546066284,0
2807,39,38,2.0969390869140625,0
2808,39,39,2.093454122543335,0
2809,39,40,2.09846830368042,0
2810,39,41,2.0958728790283203,0
2811,39,42,2.0963897705078125,0
2812,39,43,2.099950075149536,0
2813,39,44,2.094860553741455,0
2814,39,45,2.0959279537200928,0
2815,39,46,2.0953104496002197,0
2816,39,47,2.096219301223755,0
2817,39,48,2.0982534885406494,0
2818,39,49,2.095093250274658,0
2819,39,50,2.0979628562927246,0
2820,39,51,2.0985755920410156,0
2821,39,52,2.0977654457092285,0
2822,39,53,2.095193386077881,0
2823,39,54,2.09730863571167,0
2824,39,55,2.095719337463379,0
2825,39,56,2.098267078399658,0
2826,39,57,2.0971243381500244,0
2827,39,58,2.096038818359375,0
2828,39,59,2.0993731021881104,0
2829,39,60,2.0983664989471436,0
2830,39,61,2.098160982131958,0
2831,39,62,2.0924510955810547,0
2832,39,63,2.095290422439575,0
2833,39,64,2.0588314533233643,0
2834,39,65,1.880202054977417,0
2835,39,66,1.6926612854003906,0
2836,39,67,1.5057709217071533,0
2837,39,68,1.3249670267105103,0
2838,39,69,1.1434327363967896,0
2839,39,70,0.9554142951965332,0
2840,40,0,2.0708017349243164,0
2841,40,1,2.133991241455078,0
2842,40,2,2.2924318313598633,0
2843,40,3,2.265657424926758,0
2844,40,4,2.2464752197265625,0
2845,40,5,2.2268638610839844,0
2846,40,6,2.21321439743042,0
2847,40,7,2.2023282051086426,0
2848,40,8,2.19065523147583,0
2849,40,9,2.1847128868103027,0
2850,40,10,2.1739611625671387,0
2851,40,11,2.169098377227783,0
2852,40,12,2.1665916442871094,0
2853,40,13,2.1620535850524902,0
2854,40,14,2.1649246215820312,0
2855,40,15,2.158686637878418,0
2856,40,16,2.1540679931640625,0
2857,40,17,2.153141498565674,0
2858,40,18,2.1499123573303223,0
2859,40,19,2.1517996788024902,0
2860,40,20,2.151353359222412,0
2861,40,21,2.1486287117004395,0
2862,40,22,2.1499390602111816,0
2863,40,23,2.146472454071045,0
2864,40,24,2.146028995513916,0
2865,40,25,2.1463394165039062,0
2866,40,26,2.1456756591796875,0
2867,40,27,2.147524356842041,0
2868,40,28,2.1479156017303467,0
2869,40,29,2.1480374336242676,0
2870,40,30,2.1459600925445557,0
2871,40,31,2.1435678005218506,0
2872,40,32,2.1459579467773438,0
2873,40,33,2.1438138484954834,0
2874,40,34,2.1413426399230957,0
2875,40,35,2.141280174255371,0
2876,40,36,2.145277500152588,0
2877,40,37,2.1422719955444336,0
2878,40,38,2.144902467727661,0
2879,40,39,2.1412460803985596,0
2880,40,40,2.1465086936950684,0
2881,40,41,2.1438045501708984,0
2882,40,42,2.144346237182617,0
2883,40,43,2.1480727195739746,0
2884,40,44,2.1427531242370605,0
2885,40,45,2.1438698768615723,0
2886,40,46,2.1432299613952637,0
2887,40,47,2.1441798210144043,0
2888,40,48,2.1462929248809814,0
2889,40,49,2.1429967880249023,0
2890,40,50,2.145995855331421,0
2891,40,51,2.1466386318206787,0
2892,40,52,2.145781993865967,0
2893,40,53,2.1430892944335938,0
2894,40,54,2.1453089714050293,0
2895,40,55,2.143639326095581,0
2896,40,56,2.146305561065674,0
2897,40,57,2.145118236541748,0
2898,40,58,2.14399790763855,0
2899,40,59,2.147484064102173,0
2900,40,60,2.146425247192383,0
2901,40,61,2.146184206008911,0
2902,40,62,2.1402125358581543,0
2903,40,63,2.1431851387023926,0
2904,40,64,2.0588297843933105,0
2905,40,65,1.8802061080932617,0
2906,40,66,1.6926696300506592,0
2907,40,67,1.5057709217071533,0
2908,40,68,1.324959635734558,0
2909,40,69,1.1434301137924194,0
2910,40,70,0.9554977416992188,0
2911,41,0,2.12054443359375,0
2912,41,1,2.1865501403808594,0
2913,41,2,2.3527393341064453,0
2914,41,3,2.32401180267334,0
2915,41,4,2.3033828735351562,0
2916,41,5,2.282395362854004,0
2917,41,6,2.2677459716796875,0
2918,41,7,2.2560882568359375,0
2919,41,8,2.243612766265869,-1
2920,41,9,2.2372183799743652,-1
2921,41,10,2.2258100509643555,-1
2922,41,11,2.220590114593506,-1
2923,41,12,2.2178754806518555,-1
2924,41,13,2.2130465507507324,-1
2925,41,14,2.2159781455993652,-1
2926,41,15,2.209400177001953,0
2927,41,16,2.2045297622680664,0
2928,41,17,2.203519821166992,0
2929,41,18,2.200112819671631,0
2930,41,19,2.2020606994628906,0
2931,41,20,2.20158052444458,0
2932,41,21,2.1986937522888184,0
2933,41,22,2.2000622749328613,0
2934,41,23,2.1964120864868164,0
2935,41,24,2.1959481239318848,0
2936,41,25,2.1962618827819824,0
2937,41,26,2.1955819129943848,0
2938,41,27,2.197514057159424,0
2939,41,28,2.197909116744995,0
2940,41,29,2.198031187057495,0
2941,41,30,2.195847272872925,0
2942,41,31,2.1933350563049316,0
2943,41,32,2.195829153060913,0
2944,41,33,2.1935644149780273,0
2945,41,34,2.1909658908843994,0
2946,41,35,2.1908931732177734,0
2947,41,36,2.1950957775115967,0
2948,41,37,2.191937208175659,0
2949,41,38,2.194695234298706,0
2950,41,39,2.190859794616699,0
2951,41,40,2.1963820457458496,0
2952,41,41,2.1935629844665527,0
2953,41,42,2.1941308975219727,0
2954,41,43,2.1980366706848145,0
2955,41,44,2.1924705505371094,0
2956,41,45,2.1936404705047607,0
2957,41,46,2.192972183227539,0
2958,41,47,2.1939697265625,0
2959,41,48,2.196166753768921,0
2960,41,49,2.192723035812378,0
2961,41,50,2.1958601474761963,0
2962,41,51,2.196536064147949,0
2963,41,52,2.1956279277801514,0
2964,41,53,2.192807912826538,0
2965,41,54,2.1951396465301514,0
2966,41,55,2.1933910846710205,0
2967,41,56,2.196176052093506,0
2968,41,57,2.194946050643921,0
2969,41,58,2.1937854290008545,0
2970,41,59,2.1974315643310547,0
2971,41,60,2.196319818496704,0
2972,41,61,2.1960387229919434,0
2973,41,62,2.189793825149536,0
2974,41,63,2.1929075717926025,0
2975,41,64,2.058828592300415,0
2976,41,65,1.8802080154418945,0
2977,41,66,1.6926777362823486,0
2978,41,67,1.5057697296142578,0
2979,41,68,1.3249496221542358,0
2980,41,69,1.1434272527694702,0
2981,41,70,0.955580472946167,0
2982,42,0,2.1723155975341797,0
2983,42,1,2.2413158416748047,0
2984,42,2,2.415781021118164,0
2985,42,3,2.3849611282348633,0
2986,42,4,2.362757682800293,0
2987,42,5,2.340301036834717,0
2988,42,6,2.3483057022094727,0
2989,42,7,2.312075138092041,-1
2990,42,8,2.2987422943115234,-1
2991,42,9,2.2918624877929688,-1
2992,42,10,2.2797422409057617,-1
2993,42,11,2.274150848388672,-1
2994,42,12,2.2712035179138184,-1
2995,42,13,2.26607084274292,-1
2996,42,14,2.2690701484680176,-1
2997,42,15,2.2621259689331055,-1
2998,42,16,2.256974697113037,-1
2999,42,17,2.2558889389038086,-1
3000,42,18,2.252291679382324,0
3001,42,19,2.2543039321899414,0
3002,42,20,2.253788471221924,0
3003,42,21,2.250728130340576,0
3004,42,22,2.252152919769287,0
3005,42,23,2.2483115196228027,0
3006,42,24,2.2478270530700684,0
3007,42,25,2.2481350898742676,0
3008,42,26,2.2474422454833984,0
3009,42,27,2.2494590282440186,0
3010,42,28,2.2498626708984375,0
3011,42,29,2.249983072280884,0
3012,42,30,2.2476847171783447,0
3013,42,31,2.2450385093688965,0
3014,42,32,2.247654914855957,0
3015,42,33,2.245251417160034,0
3016,42,34,2.242522716522217,0
3017,42,35,2.242443799972534,0
3018,42,36,2.246859312057495,0
3019,42,37,2.243532180786133,0
3020,42,38,2.246428966522217,0
3021,42,39,2.242405891418457,0
3022,42,40,2.2482082843780518,0
3023,42,41,2.245269298553467,0
3024,42,42,2.245858669281006,0
3025,42,43,2.2499566078186035,0
3026,42,44,2.244128942489624,0
3027,42,45,2.245351791381836,0
3028,42,46,2.244657039642334,0
3029,42,47,2.2457046508789062,0
3030,42,48,2.2479922771453857,0
3031,42,49,2.244391918182373,0
3032,42,50,2.247675895690918,0
3033,42,51,2.2483856678009033,0
3034,42,52,2.247421979904175,0
3035,42,53,2.2444686889648438,-1
3036,42,54,2.2469191551208496,-1
3037,42,55,2.2450809478759766,-1
3038,42,56,2.2479989528656006,-1
3039,42,57,2.2467188835144043,-1
3040,42,58,2.245516777038574,-1
3041,42,59,2.2493340969085693,-1
3042,42,60,2.248162031173706,-1
3043,42,61,2.2478442192077637,-1
3044,42,62,2.2413065433502197,-1
3045,42,63,2.234720230102539,0
3046,42,64,2.0588266849517822,0
3047,42,65,1.8802108764648438,0
3048,42,66,1.6926851272583008,0
3049,42,67,1.5057704448699951,0
3050,42,68,1.3249419927597046,0
3051,42,69,1.1434239149093628,0
3052,42,70,0.9556622505187988,0
3053,43,0,2.2262392044067383,0
3054,43,1,2.2984466552734375,0
3055,43,2,2.4817705154418945,0
3056,43,3,2.448667526245117,0
3057,43,4,2.4247798919677734,0
3058,43,5,2.4007372856140137,0
3059,43,6,2.383845329284668,0
3060,43,7,2.3704452514648438,-1
3061,43,8,2.356184959411621,-1
3062,43,9,2.3487906455993652,-1
3063,43,10,2.3359084129333496,-1
3064,43,11,2.329911231994629,-1
3065,43,12,2.326720714569092,-1
3066,43,13,2.3212575912475586,-1
3067,43,14,2.3243260383605957,-1
3068,43,15,2.3169870376586914,-1
3069,43,16,2.311542510986328,-1
3070,43,17,2.310368537902832,1
3071,43,18,2.3065595626831055,0
3072,43,19,2.3086462020874023,0
3073,43,20,2.3080954551696777,0
3074,43,21,2.30485200881958,0
3075,43,22,2.3063411712646484,0
3076,43,23,2.3022871017456055,0
3077,43,24,2.3017783164978027,0
3078,43,25,2.302093982696533,0
3079,43,26,2.3013839721679688,0
3080,43,27,2.3034868240356445,0
3081,43,28,2.3038992881774902,0
3082,43,29,2.3040199279785156,0
3083,43,30,2.301595449447632,0
3084,43,31,2.298818349838257,0
3085,43,32,2.3015565872192383,0
3086,43,33,2.2990036010742188,0
3087,43,34,2.296135663986206,0
3088,43,35,2.2960455417633057,0
3089,43,36,2.3006951808929443,0
3090,43,37,2.297189235687256,0
3091,43,38,2.300232172012329,0
3092,43,39,2.2960052490234375,0
3093,43,40,2.302104949951172,0
3094,43,41,2.2990384101867676,0
3095,43,42,2.2996582984924316,0
3096,43,43,2.3039543628692627,0
3097,43,44,2.297853469848633,0
3098,43,45,2.299130916595459,0
3099,43,46,2.298407554626465,0
3100,43,47,2.299508571624756,0
3101,43,48,2.301889419555664,0
3102,43,49,2.2981252670288086,0
3103,43,50,2.3015661239624023,0
3104,43,51,2.3023109436035156,0
3105,43,52,2.3012866973876953,-1
3106,43,53,2.2981925010681152,-1
3107,43,54,2.300769329071045,-1
3108,43,55,2.2988386154174805,-1
3109,43,56,2.3018922805786133,-1
3110,43,57,2.3005638122558594,-1
3111,43,58,2.2993197441101074,-1
3112,43,59,2.3033196926116943,-1
3113,43,60,2.3020830154418945,-1
3114,43,61,2.301724910736084,-1
3115,43,62,2.2948689460754395,1
3116,43,63,2.234710693359375,0
3117,43,64,2.0588245391845703,0
3118,43,65,1.880213975906372,0
3119,43,66,1.6926941871643066,0
3120,43,67,1.5057704448699951,0
3121,43,68,1.3249338865280151,0
3122,43,69,1.143422245979309,0
3123,43,70,0.9557437896728516,0
3124,44,0,2.2824716567993164,0
3125,44,1,2.35809326171875,0
3126,44,2,2.55092716217041,0
3127,44,3,2.5153560638427734,0
3128,44,4,2.489640235900879,0
3129,44,5,2.4638819694519043,0
3130,44,6,2.445740222930908,0
3131,44,7,2.431370258331299,-1
3132,44,8,2.4161086082458496,-1
3133,44,9,2.408149242401123,-1
3134,44,10,2.3944520950317383,-1
3135,44,11,2.388019561767578,-1
3136,44,12,2.38456392288208,-1
3137,44,13,2.3787484169006348,-1
3138,44,14,2.3818917274475098,-1
3139,44,15,2.3741321563720703,-1
3140,44,16,2.368377685546875,-1
3141,44,17,2.3670973777770996,1
3142,44,18,2.363079071044922,0
3143,44,19,2.3652429580688477,0
3144,44,20,2.3646435737609863,0
3145,44,21,2.361203193664551,0
3146,44,22,2.362762928009033,0
3147,44,23,2.3584837913513184,0
3148,44,24,2.357949733734131,0
3149,44,25,2.358262062072754,0
3150,44,26,2.3575339317321777,0
3151,44,27,2.3597381114959717,0
3152,44,28,2.3601555824279785,0
3153,44,29,2.360278367996216,0
3154,44,30,2.357722043991089,0
3155,44,31,2.354794979095459,0
3156,44,32,2.3576667308807373,0
3157,44,33,2.3549556732177734,0
3158,44,34,2.3519396781921387,0
3159,44,35,2.3518378734588623,0
3160,44,36,2.356736660003662,0
3161,44,37,2.353038787841797,0
3162,44,38,2.3562378883361816,0
3163,44,39,2.3517956733703613,0
3164,44,40,2.358212947845459,0
3165,44,41,2.355008602142334,0
3166,44,42,2.3556571006774902,0
3167,44,43,2.3601691722869873,0
3168,44,44,2.353775978088379,0
3169,44,45,2.355114221572876,0
3170,44,46,2.3543601036071777,0
3171,44,47,2.3555145263671875,0
3172,44,48,2.357996702194214,0
3173,44,49,2.354057788848877,0
3174,44,50,2.3576629161834717,0
3175,44,51,2.358445644378662,0
3176,44,52,2.357362747192383,-1
3177,44,53,2.354113817214966,-1
3178,44,54,2.356827735900879,-1
3179,44,55,2.3547964096069336,-1
3180,44,56,2.357997417449951,-1
3181,44,57,2.3566157817840576,-1
3182,44,58,2.35532283782959,-1
3183,44,59,2.3595173358917236,-1
3184,44,60,2.358214855194092,-1
3185,44,61,2.357811212539673,-1
3186,44,62,2.350625514984131,1
3187,44,63,2.2347021102905273,0
3188,44,64,2.0588228702545166,0
3189,44,65,1.880216121673584,0
3190,44,66,1.6927015781402588,0
3191,44,67,1.5057713985443115,0
3192,44,68,1.3249253034591675,0
3193,44,69,1.1434193849563599,0
3194,44,70,0.9558250904083252,0
3195,45,0,2.3411693572998047,0
3196,45,1,2.4204483032226562,0
3197,45,2,2.623490333557129,0
3198,45,3,2.5852527618408203,0
3199,45,4,2.557548999786377,0
3200,45,5,2.5299277305603027,0
3201,45,6,2.510432243347168,0
3202,45,7,2.49501895904541,-1
3203,45,8,2.478686809539795,-1
3204,45,9,2.4701194763183594,-1
3205,45,10,2.4555435180664062,-1
3206,45,11,2.4486403465270996,-1
3207,45,12,2.444901943206787,-1
3208,45,13,2.4387006759643555,-1
3209,45,14,2.4419188499450684,-1
3210,45,15,2.433711051940918,-1
3211,45,16,2.4276180267333984,-1
3212,45,17,2.426240921020508,1
3213,45,18,2.4219837188720703,0
3214,45,19,2.424222469329834,0
3215,45,20,2.423581123352051,0
3216,45,21,2.419933795928955,0
3217,45,22,2.4215593338012695,0
3218,45,23,2.4170427322387695,0
3219,45,24,2.416480541229248,0
3220,45,25,2.416799545288086,0
3221,45,26,2.416051149368286,0
3222,45,27,2.418353796005249,0
3223,45,28,2.4187817573547363,0
3224,45,29,2.4188995361328125,0
3225,45,30,2.4162042140960693,0
3226,45,31,2.413121223449707,0
3227,45,32,2.416133403778076,0
3228,45,33,2.4132564067840576,0
3229,45,34,2.4100818634033203,0
3230,45,35,2.4099671840667725,0
3231,45,36,2.4151275157928467,0
3232,45,37,2.4112277030944824,0
3233,45,38,2.414595603942871,0
3234,45,39,2.409919500350952,0
3235,45,40,2.4166793823242188,0
3236,45,41,2.4133334159851074,0
3237,45,42,2.4140119552612305,0
3238,45,43,2.4187510013580322,0
3239,45,44,2.412043571472168,0
3240,45,45,2.4134464263916016,0
3241,45,46,2.412658214569092,0
3242,45,47,2.413870334625244,0
3243,45,48,2.416464328765869,0
3244,45,49,2.4123377799987793,0
3245,45,50,2.416123628616333,0
3246,45,51,2.416943311691284,0
3247,45,52,2.4157934188842773,-1
3248,45,53,2.412381649017334,-1
3249,45,54,2.4152421951293945,-1
3250,45,55,2.4131019115448,-1
3251,45,56,2.4164609909057617,-1
3252,45,57,2.415022134780884,-1
3253,45,58,2.413681983947754,-1
3254,45,59,2.4180843830108643,-1
3255,45,60,2.4167070388793945,-1
3256,45,61,2.416250228881836,-1
3257,45,62,2.4087095260620117,1
3258,45,63,2.2346935272216797,0
3259,45,64,2.058821678161621,0
3260,45,65,1.8802211284637451,0
3261,45,66,1.692708969116211,0
3262,45,67,1.5057706832885742,0
3263,45,68,1.3249176740646362,0
3264,45,69,1.1434167623519897,0
3265,45,70,0.9559049606323242,0
3266,46,0,2.4025115966796875,0
3267,46,1,2.485696792602539,0
3268,46,2,2.699734687805176,0
3269,46,3,2.6585817337036133,0
3270,46,4,2.6287312507629395,0
3271,46,5,2.5991029739379883,0
3272,46,6,2.578145980834961,-1
3273,46,7,2.5615901947021484,-1
3274,46,8,2.5440969467163086,-1
3275,46,9,2.5348758697509766,-1
3276,46,10,2.5193581581115723,-1
3277,46,11,2.511948585510254,-1
3278,46,12,2.5078983306884766,-1
3279,46,13,2.5012917518615723,-1
3280,46,14,2.504589557647705,-1
3281,46,15,2.4958977699279785,-1
3282,46,16,2.489443302154541,1
3283,46,17,2.48795223236084,1
3284,46,18,2.483445167541504,0
3285,46,19,2.4857635498046875,0
3286,46,20,2.4850783348083496,0
3287,46,21,2.481198787689209,0
3288,46,22,2.4829039573669434,0
3289,46,23,2.4781317710876465,0
3290,46,24,2.477536201477051,0
3291,46,25,2.4778575897216797,0
3292,46,26,2.4770925045013428,0
3293,46,27,2.4795033931732178,0
3294,46,28,2.479935646057129,0
3295,46,29,2.4800570011138916,0
3296,46,30,2.4772121906280518,0
3297,46,31,2.4739573001861572,0
3298,46,32,2.4771242141723633,0
3299,46,33,2.4740607738494873,0
3300,46,34,2.470712661743164,0
3301,46,35,2.470597743988037,0
3302,46,36,2.4760353565216064,0
3303,46,37,2.4719176292419434,0
3304,46,38,2.4754605293273926,0
3305,46,39,2.470538854598999,0
3306,46,40,2.4776625633239746,0
3307,46,41,2.4741601943969727,0
3308,46,42,2.47487473487854,0
3309,46,43,2.4798643589019775,0
3310,46,44,2.472813129425049,0
3311,46,45,2.474285364151001,0
3312,46,46,2.4734675884246826,0
3313,46,47,2.4747426509857178,0
3314,46,48,2.4774460792541504,0
3315,46,49,2.4731199741363525,0
3316,46,50,2.4770936965942383,0
3317,46,51,2.477963924407959,-1
3318,46,52,2.4767374992370605,-1
3319,46,53,2.4731531143188477,-1
3320,46,54,2.4761698246002197,-1
3321,46,55,2.4739134311676025,-1
3322,46,56,2.477440118789673,-1
3323,46,57,2.475942611694336,-1
3324,46,58,2.4745497703552246,-1
3325,46,59,2.479172945022583,-1
3326,46,60,2.477719783782959,-1
3327,46,61,2.477210760116577,1
3328,46,62,2.4252872467041016,1
3329,46,63,2.234684467315674,0
3330,46,64,2.058819532394409,0
3331,46,65,1.880223035812378,0
3332,46,66,1.6927165985107422,0
3333,46,67,1.5057711601257324,0
3334,46,68,1.3249095678329468,0
3335,46,69,1.1434141397476196,0
3336,46,70,0.9559848308563232,0
3337,47,0,2.466684341430664,0
3338,47,1,2.5540685653686523,0
3339,47,2,2.7799625396728516,0
3340,47,3,2.7356443405151367,0
3341,47,4,2.7034406661987305,0
3342,47,5,2.671635150909424,-1
3343,47,6,2.6490912437438965,-1
3344,47,7,2.6313085556030273,-1
3345,47,8,2.6125636100769043,-1
3346,47,9,2.6026296615600586,-1
3347,47,10,2.586092472076416,-1
3348,47,11,2.5781350135803223,-1
3349,47,12,2.5737576484680176,-1
3350,47,13,2.5666980743408203,-1
3351,47,14,2.570077896118164,-1
3352,47,15,2.5608668327331543,-1
3353,47,16,2.554027557373047,1
3354,47,17,2.5524096488952637,1
3355,47,18,2.547638416290283,0
3356,47,19,2.550045967102051,0
3357,47,20,2.549306869506836,0
3358,47,21,2.545186996459961,0
3359,47,22,2.546971321105957,0
3360,47,23,2.5419273376464844,0
3361,47,24,2.5412983894348145,0
3362,47,25,2.5416202545166016,0
3363,47,26,2.5408356189727783,0
3364,47,27,2.543360948562622,0
3365,47,28,2.5438060760498047,0
3366,47,29,2.543924570083618,0
3367,47,30,2.540917158126831,0
3368,47,31,2.5374772548675537,0
3369,47,32,2.540809392929077,0
3370,47,33,2.5375547409057617,0
3371,47,34,2.5340187549591064,0
3372,47,35,2.5338919162750244,0
3373,47,36,2.5396339893341064,0
3374,47,37,2.5352797508239746,0
3375,47,38,2.5390186309814453,0
3376,47,39,2.5338315963745117,0
3377,47,40,2.541341781616211,0
3378,47,41,2.5376744270324707,0
3379,47,42,2.5384256839752197,0
3380,47,43,2.543675422668457,0
3381,47,44,2.5362706184387207,0
3382,47,45,2.5378129482269287,0
3383,47,46,2.536959171295166,0
3384,47,47,2.538304567337036,0
3385,47,48,2.5411264896392822,0
3386,47,49,2.5365872383117676,0
3387,47,50,2.540768623352051,0
3388,47,51,2.541677474975586,-1
3389,47,52,2.540379047393799,-1
3390,47,53,2.5366055965423584,-1
3391,47,54,2.5397870540618896,-1
3392,47,55,2.53741455078125,-1
3393,47,56,2.5411179065704346,-1
3394,47,57,2.5395543575286865,-1
3395,47,58,2.538109540939331,-1
3396,47,59,2.542970895767212,-1
3397,47,60,2.5414316654205322,-1
3398,47,61,2.5408620834350586,1
3399,47,62,2.425262689590454,1
3400,47,63,2.234675884246826,0
3401,47,64,2.0588185787200928,0
3402,47,65,1.8802268505096436,0
3403,47,66,1.6927235126495361,0
3404,47,67,1.505770206451416,0
3405,47,68,1.3249017000198364,0
3406,47,69,1.1434117555618286,0
3407,47,70,0.9560635089874268,0
3408,48,0,2.533907890319824,0
3409,48,1,2.6257972717285156,0
3410,48,2,2.864497184753418,0
3411,48,3,2.8167238235473633,0
3412,48,4,2.7819747924804688,0
3413,48,5,2.747796058654785,-1
3414,48,6,2.7235240936279297,-1
3415,48,7,2.704408645629883,-1
3416,48,8,2.6843013763427734,-1
3417,48,9,2.6736044883728027,-1
3418,48,10,2.6559619903564453,-1
3419,48,11,2.6474103927612305,-1
3420,48,12,2.6426687240600586,-1
3421,48,13,2.6351394653320312,-1
3422,48,14,2.6386075019836426,-1
3423,48,15,2.628830909729004,1
3424,48,16,2.621575355529785,1
3425,48,17,2.6198291778564453,1
3426,48,18,2.6147618293762207,0
3427,48,19,2.6172637939453125,0
3428,48,20,2.616466999053955,0
3429,48,21,2.612086772918701,0
3430,48,22,2.6139602661132812,0
3431,48,23,2.6086173057556152,0
3432,48,24,2.6079583168029785,0
3433,48,25,2.6082773208618164,0
3434,48,26,2.607469320297241,0
3435,48,27,2.6101231575012207,0
3436,48,28,2.6105711460113525,0
3437,48,29,2.6106889247894287,0
3438,48,30,2.6075122356414795,0
3439,48,31,2.603876829147339,0
3440,48,32,2.6073825359344482,0
3441,48,33,2.6039178371429443,0
3442,48,34,2.600187063217163,0
3443,48,35,2.600046157836914,0
3444,48,36,2.606114387512207,0
3445,48,37,2.6015069484710693,0
3446,48,38,2.6054534912109375,0
3447,48,39,2.599976062774658,0
3448,48,40,2.6079092025756836,0
3449,48,41,2.604067087173462,0
3450,48,42,2.604854106903076,0
3451,48,43,2.610384225845337,0
3452,48,44,2.602598190307617,0
3453,48,45,2.6042187213897705,0
3454,48,46,2.6033260822296143,0
3455,48,47,2.6047401428222656,0
3456,48,48,2.607694625854492,0
3457,48,49,2.6029295921325684,0
3458,48,50,2.60732364654541,0
3459,48,51,2.608288526535034,-1
3460,48,52,2.606905460357666,-1
3461,48,53,2.6029319763183594,-1
3462,48,54,2.606292724609375,-1
3463,48,55,2.6037869453430176,-1
3464,48,56,2.6076836585998535,-1
3465,48,57,2.6060521602630615,-1
3466,48,58,2.604546546936035,-1
3467,48,59,2.6096606254577637,-1
3468,48,60,2.6080362796783447,-1
3469,48,61,2.6025915145874023,1
3470,48,62,2.425238609313965,1
3471,48,63,2.2346673011779785,0
3472,48,64,2.0588173866271973,0
3473,48,65,1.8802289962768555,0
3474,48,66,1.6927313804626465,0
3475,48,67,1.505770206451416,0
3476,48,68,1.324893832206726,0
3477,48,69,1.1434091329574585,0
3478,48,70,0.9561431407928467,0
3479,49,0,2.604405403137207,0
3480,49,1,2.701144218444824,0
3481,49,2,2.9537134170532227,0
3482,49,3,2.9021620750427246,0
3483,49,4,2.864622116088867,-1
3484,49,5,2.827867031097412,-1
3485,49,6,2.8017215728759766,-1
3486,49,7,2.7811551094055176,-1
3487,49,8,2.7595725059509277,-1
3488,49,9,2.7480359077453613,-1
3489,49,10,2.729207992553711,-1
3490,49,11,2.72001314163208,-1
3491,49,12,2.7148776054382324,-1
3492,49,13,2.706831932067871,-1
3493,49,14,2.710390567779541,-1
3494,49,15,2.7000107765197754,1
3495,49,16,2.6923041343688965,1
3496,49,17,2.6904077529907227,1
3497,49,18,2.685037612915039,0
3498,49,19,2.687638282775879,0
3499,49,20,2.6867799758911133,0
3500,49,21,2.682116985321045,0
3501,49,22,2.6840810775756836,0
3502,49,23,2.6784210205078125,0
3503,49,24,2.6777257919311523,0
3504,49,25,2.6780412197113037,0
3505,49,26,2.677215099334717,0
3506,49,27,2.6800060272216797,0
3507,49,28,2.6804611682891846,0
3508,49,29,2.680577516555786,0
3509,49,30,2.677211284637451,0
3510,49,31,2.6733665466308594,0
3511,49,32,2.6770617961883545,0
3512,49,33,2.6733620166778564,0
3513,49,34,2.6694254875183105,0
3514,49,35,2.669275999069214,0
3515,49,36,2.6756856441497803,0
