,point,reading,values,label
1497,36,21,3.674377679824829,0
1498,36,22,3.519192934036255,0
1499,36,23,3.406400442123413,0
1500,36,24,3.3308792114257812,0
1501,36,25,3.3004887104034424,0
1502,36,26,3.2568459510803223,0
1503,36,27,3.203075408935547,0
1504,36,28,3.1425743103027344,0
1505,36,29,3.112076997756958,0
1506,36,30,3.121483325958252,0
1507,36,31,3.0435147285461426,0
1508,36,32,2.990234613418579,0
1509,36,33,2.953828811645508,1
1510,36,34,2.939556121826172,0
1511,36,35,2.920447826385498,0
1512,36,36,2.8708322048187256,0
1513,36,37,2.811906337738037,0
1514,36,38,2.7791223526000977,0
1515,36,39,2.7575666904449463,0
1516,36,40,2.7235283851623535,0
1517,37,0,2.819108486175537,1
1518,37,1,2.7683568000793457,2
1519,37,2,2.8068675994873047,3
1520,37,3,2.8749570846557617,6
1521,37,4,2.9043707847595215,5
1522,37,5,2.875995635986328,5
1523,37,6,2.7388505935668945,2
1524,37,7,2.622715473175049,3
1525,37,8,2.598353862762451,2
1526,37,9,2.6591506004333496,3
1527,37,10,5.792397499084473,4
1528,37,11,5.238682746887207,2
1529,37,12,5.075404644012451,0
1530,37,13,5.023782730102539,1
1531,37,14,4.6720123291015625,0
1532,37,15,4.403275489807129,0
1533,37,16,4.395065784454346,0
1534,37,17,4.365846633911133,0
1535,37,18,4.131113529205322,0
1536,37,19,3.89194917678833,0
1537,37,20,3.7802186012268066,0
1538,37,21,3.7077760696411133,0
1539,37,22,3.5482590198516846,0
1540,37,23,3.4323110580444336,0
1541,37,24,3.3548130989074707,0
1542,37,25,3.323333263397217,0
1543,37,26,3.279731273651123,0
1544,37,27,3.2239086627960205,0
1545,37,28,3.161680221557617,0
1546,37,29,3.131946086883545,0
1547,37,30,3.141996383666992,0
1548,37,31,3.0622777938842773,0
1549,37,32,3.0063281059265137,0
1550,37,33,2.9691250324249268,1
1551,37,34,2.955998659133911,0
1552,37,35,2.937431573867798,0
1553,37,36,2.8862221240997314,0
1554,37,37,2.8249874114990234,0
1555,37,38,2.790750503540039,0
1556,37,39,2.769651412963867,0
1557,37,40,2.735866069793701,0
1558,38,0,2.8205604553222656,1
1559,38,1,2.770296096801758,2
1560,38,2,2.806978702545166,3
1561,38,3,2.8728723526000977,6
1562,38,4,2.9011917114257812,5
1563,38,5,2.8727593421936035,5
1564,38,6,2.7377047538757324,2
1565,38,7,2.623234748840332,3
1566,38,8,2.5985679626464844,2
1567,38,9,2.6572580337524414,3
1568,38,10,2.783034324645996,0
1569,38,11,5.3158392906188965,2
1570,38,12,5.147468566894531,1
1571,38,13,5.094475269317627,1
1572,38,14,4.731952667236328,0
1573,38,15,4.455334663391113,0
1574,38,16,4.447197437286377,0
1575,38,17,4.4174604415893555,0
1576,38,18,4.176080703735352,0
1577,38,19,3.930210828781128,0
1578,38,20,3.815587043762207,0
1579,38,21,3.7414889335632324,0
1580,38,22,3.577545642852783,0
1581,38,23,3.458390235900879,0
1582,38,24,3.3788793087005615,0
1583,38,25,3.3462982177734375,0
1584,38,26,3.302739143371582,0
1585,38,27,3.2448337078094482,0
1586,38,28,3.1808557510375977,0
1587,38,29,3.151895523071289,0
1588,38,30,3.162602186203003,0
1589,38,31,3.081106185913086,0
1590,38,32,3.022455930709839,0
1591,38,33,2.9844486713409424,1
1592,38,34,2.972485303878784,0
1593,38,35,2.9544689655303955,0
1594,38,36,2.901648759841919,0
1595,38,37,2.8380730152130127,0
1596,38,38,2.8023734092712402,0
1597,38,39,2.7817392349243164,0
1598,38,40,2.7482106685638428,0
1599,39,0,2.8220014572143555,1
1600,39,1,2.772223949432373,2
1601,39,2,2.8070874214172363,3
1602,39,3,2.87081241607666,6
1603,39,4,2.8980488777160645,5
1604,39,5,2.8695597648620605,5
1605,39,6,2.736569404602051,2
1606,39,7,2.623748779296875,3
1607,39,8,2.59877872467041,2
1608,39,9,2.6553874015808105,3
1609,39,10,2.7775912284851074,0
1610,39,11,5.394624710083008,2
1611,39,12,5.220975399017334,1
1612,39,13,5.166562080383301,2
1613,39,14,4.79292106628418,0
1614,39,15,4.508177757263184,0
1615,39,16,4.500123977661133,0
1616,39,17,4.469856262207031,0
1617,39,18,4.221644401550293,0
1618,39,19,3.96889591217041,0
1619,39,20,3.8513169288635254,0
1620,39,21,3.7755250930786133,0
1621,39,22,3.6070680618286133,0
1622,39,23,3.4846439361572266,0
1623,39,24,3.4030869007110596,0
1624,39,25,3.369389057159424,0
1625,39,26,3.325871467590332,0
1626,39,27,3.265857219696045,0
1627,39,28,3.2001030445098877,0
1628,39,29,3.171926975250244,0
1629,39,30,3.183305501937866,0
1630,39,31,3.1000051498413086,0
1631,39,32,3.0386242866516113,0
1632,39,33,2.9998016357421875,1
1633,39,34,2.9890172481536865,0
1634,39,35,2.971559524536133,0
1635,39,36,2.917107582092285,0
1636,39,37,2.8511691093444824,0
1637,39,38,2.813995361328125,0
1638,39,39,2.7938315868377686,0
1639,39,40,2.7605628967285156,0
1640,40,0,2.8234305381774902,1
1641,40,1,2.774136543273926,2
1642,40,2,2.807197093963623,3
1643,40,3,2.868770122528076,6
1644,40,4,2.8949360847473145,5
1645,40,5,2.866391658782959,5
1646,40,6,2.735443592071533,2
1647,40,7,2.6242589950561523,3
1648,40,8,2.598989963531494,2
1649,40,9,2.6535325050354004,3
1650,40,10,2.7722110748291016,0
1651,40,11,5.475097179412842,3
1652,40,12,5.295976161956787,1
1653,40,13,5.240096092224121,2
1654,40,14,4.854957103729248,0
1655,40,15,4.561837196350098,0
1656,40,16,4.553867340087891,0
1657,40,17,4.523056983947754,0
1658,40,18,4.267825603485107,0
1659,40,19,4.00801944732666,0
1660,40,20,3.8874151706695557,0
1661,40,21,3.809898614883423,0
1662,40,22,3.6368327140808105,0
1663,40,23,3.511077404022217,0
1664,40,24,3.427438735961914,0
1665,40,25,3.392608165740967,0
1666,40,26,3.349135637283325,0
1667,40,27,3.2869787216186523,0
1668,40,28,3.219425916671753,0
1669,40,29,3.192046642303467,0
1670,40,30,3.204111099243164,0
1671,40,31,3.11897873878479,0
1672,40,32,3.0548300743103027,0
1673,40,33,3.015187978744507,1
1674,40,34,3.0055975914001465,0
1675,40,35,2.9887092113494873,0
1676,40,36,2.9326064586639404,0
1677,40,37,2.8642752170562744,0
1678,40,38,2.825615882873535,0
1679,40,39,2.8059303760528564,0
1680,40,40,2.77292537689209,0
1681,41,0,2.824850559234619,1
1682,41,1,2.7760372161865234,2
1683,41,2,2.8073039054870605,3
1684,41,3,2.8667473793029785,6
1685,41,4,2.891855239868164,5
1686,41,5,2.8632569313049316,5
1687,41,6,2.734330177307129,2
1688,41,7,2.6247668266296387,3
1689,41,8,2.599198341369629,2
1690,41,9,2.651695728302002,3
1691,41,10,2.766897201538086,0
1692,41,11,5.5573201179504395,3
1693,41,12,5.372524738311768,1
1694,41,13,5.315132141113281,2
1695,41,14,4.918096542358398,0
1696,41,15,4.616340160369873,0
1697,41,16,4.608460903167725,0
1698,41,17,4.577094554901123,0
1699,41,18,4.314640045166016,0
1700,41,19,4.047595500946045,0
1701,41,20,3.9238994121551514,0
1702,41,21,3.8446176052093506,0
1703,41,22,3.6668412685394287,0
1704,41,23,3.537693738937378,0
1705,41,24,3.4519381523132324,0
1706,41,25,3.4159626960754395,0
1707,41,26,3.3725335597991943,0
1708,41,27,3.3082070350646973,0
1709,41,28,3.2388274669647217,0
1710,41,29,3.212256908416748,0
1711,41,30,3.2250237464904785,0
1712,41,31,3.138028144836426,0
1713,41,32,3.07108211517334,0
1714,41,33,3.0306084156036377,1
1715,41,34,3.022230863571167,0
1716,41,35,3.0059192180633545,0
1717,41,36,2.9481449127197266,0
1718,41,37,2.8773951530456543,0
1719,41,38,2.837235927581787,0
1720,41,39,2.818037748336792,0
1721,41,40,2.78529953956604,0
1722,42,0,2.8262619972229004,1
1723,42,1,2.7779245376586914,2
1724,42,2,2.8074116706848145,3
1725,42,3,2.8647422790527344,6
1726,42,4,2.888808250427246,5
1727,42,5,2.860154628753662,5
1728,42,6,2.7332253456115723,2
1729,42,7,2.6252684593200684,3
1730,42,8,2.5994038581848145,2
1731,42,9,2.6498775482177734,3
1732,42,10,2.761646270751953,0
1733,42,11,5.641373157501221,3
1734,42,12,5.45068883895874,2
1735,42,13,5.391725540161133,3
1736,42,14,4.982378959655762,1
1737,42,15,4.6717119216918945,0
1738,42,16,4.663928985595703,0
1739,42,17,4.631994724273682,0
1740,42,18,4.362109661102295,0
1741,42,19,4.087640285491943,0
1742,42,20,3.960775375366211,0
1743,42,21,3.879692554473877,0
1744,42,22,3.697108030319214,0
1745,42,23,3.564502000808716,0
1746,42,24,3.4765944480895996,0
1747,42,25,3.4394567012786865,0
1748,42,26,3.3960719108581543,0
1749,42,27,3.3295416831970215,0
1750,42,28,3.2583117485046387,0
1751,42,29,3.2325611114501953,0
1752,42,30,3.2460451126098633,0
1753,42,31,3.1571569442749023,0
1754,42,32,3.087378978729248,0
1755,42,33,3.046067953109741,1
1756,42,34,3.0389163494110107,0
1757,42,35,3.0231916904449463,0
1758,42,36,2.96372652053833,0
1759,42,37,2.890530824661255,0
1760,42,38,2.848860740661621,0
1761,42,39,2.830153703689575,0
1762,42,40,2.7976863384246826,0
1763,43,0,2.8276610374450684,1
1764,43,1,2.7798004150390625,2
1765,43,2,2.8075170516967773,3
1766,43,3,2.862757682800293,6
1767,43,4,2.8857879638671875,5
1768,43,5,2.8570828437805176,5
1769,43,6,2.732128143310547,2
1770,43,7,2.625767707824707,3
1771,43,8,2.599609375,2
1772,43,9,2.6480746269226074,3
1773,43,10,2.7564544677734375,0
1774,43,11,5.727327346801758,3
1775,43,12,5.530527591705322,2
1776,43,13,5.469939708709717,3
1777,43,14,5.047851085662842,1
1778,43,15,4.727985382080078,0
1779,43,16,4.720306396484375,0
1780,43,17,4.687787055969238,0
1781,43,18,4.410257339477539,0
1782,43,19,4.128164768218994,0
1783,43,20,3.998058319091797,0
1784,43,21,3.915132999420166,0
1785,43,22,3.7276387214660645,0
1786,43,23,3.591506004333496,0
1787,43,24,3.5014090538024902,0
1788,43,25,3.46309494972229,0
1789,43,26,3.419755458831787,0
1790,43,27,3.3509902954101562,0
1791,43,28,3.2778801918029785,0
1792,43,29,3.2529633045196533,0
1793,43,30,3.2671804428100586,0
1794,43,31,3.176372528076172,0
1795,43,32,3.103724241256714,0
1796,43,33,3.0615642070770264,1
1797,43,34,3.0556600093841553,0
1798,43,35,3.0405330657958984,0
1799,43,36,2.979356288909912,0
1800,43,37,2.903683662414551,0
1801,43,38,2.8604893684387207,0
1802,43,39,2.842283010482788,0
1803,43,40,2.8100907802581787,0
1804,44,0,2.8290538787841797,1
1805,44,1,2.781663417816162,2
1806,44,2,2.8076233863830566,3
1807,44,3,2.8607892990112305,6
1808,44,4,2.882798671722412,5
1809,44,5,2.8540401458740234,5
1810,44,6,2.7310423851013184,2
1811,44,7,2.62626314163208,3
1812,44,8,2.599813938140869,2
1813,44,9,2.646286964416504,3
1814,44,10,2.751321792602539,0
1815,44,11,5.815264701843262,4
1816,44,12,5.6121110916137695,2
1817,44,13,5.549839973449707,3
1818,44,14,5.114548683166504,1
1819,44,15,4.785189628601074,0
1820,44,16,4.777619361877441,0
1821,44,17,4.744503498077393,0
1822,44,18,4.459100723266602,0
1823,44,19,4.169183731079102,0
1824,44,20,4.035760402679443,0
1825,44,21,3.950951099395752,0
1826,44,22,3.7584409713745117,0
1827,44,23,3.618715286254883,0
1828,44,24,3.5263895988464355,0
1829,44,25,3.4868812561035156,0
1830,44,26,3.443589210510254,0
1831,44,27,3.3725550174713135,0
1832,44,28,3.297541379928589,0
1833,44,29,3.273467779159546,0
1834,44,30,3.288433074951172,0
1835,44,31,3.1956734657287598,0
1836,44,32,3.1201205253601074,0
1837,44,33,3.0771045684814453,1
1838,44,34,3.0724637508392334,0
1839,44,35,3.0579442977905273,0
1840,44,36,2.9950332641601562,0
1841,44,37,2.916856288909912,0
1842,44,38,2.8721237182617188,0
1843,44,39,2.854426383972168,0
1844,44,40,2.822512149810791,0
1845,45,0,2.830435276031494,1
1846,45,1,2.783514976501465,2
1847,45,2,2.807727813720703,3
1848,45,3,2.8588380813598633,6
1849,45,4,2.8798365592956543,5
1850,45,5,2.8510265350341797,5
1851,45,6,2.729963779449463,2
1852,45,7,2.6267547607421875,3
1853,45,8,2.600015640258789,2
1854,45,9,2.6445164680480957,3
1855,45,10,2.7462472915649414,0
1856,45,11,5.905256748199463,4
1857,45,12,5.6955060958862305,2
1858,45,13,5.631494522094727,3
1859,45,14,5.18251895904541,1
1860,45,15,4.843356132507324,1
1861,45,16,4.835904121398926,0
1862,45,17,4.802175521850586,0
1863,45,18,4.508667469024658,0
1864,45,19,4.210715293884277,0
1865,45,20,4.073892593383789,0
1866,45,21,3.9871604442596436,0
1867,45,22,3.789522647857666,0
1868,45,23,3.6461329460144043,0
1869,45,24,3.5515401363372803,0
1870,45,25,3.5108232498168945,0
1871,45,26,3.4675769805908203,0
1872,45,27,3.394240140914917,0
1873,45,28,3.317293643951416,0
1874,45,29,3.2940783500671387,0
1875,45,30,3.3098092079162598,0
1876,45,31,3.2150659561157227,0
1877,45,32,3.1365716457366943,0
1878,45,33,3.0926897525787354,1
1879,45,34,3.0893306732177734,0
1880,45,35,3.075427770614624,0
1881,45,36,3.010761260986328,0
1882,45,37,2.9300506114959717,0
1883,45,38,2.883768081665039,0
1884,45,39,2.866583824157715,0
1885,45,40,2.8349528312683105,0
1886,46,0,2.8318099975585938,1
1887,46,1,2.785358428955078,2
1888,46,2,2.807832717895508,3
1889,46,3,2.8569045066833496,6
1890,46,4,2.8769021034240723,5
1891,46,5,2.8480420112609863,5
1892,46,6,2.7288951873779297,2
1893,46,7,2.627244472503662,3
1894,46,8,2.600216865539551,2
1895,46,9,2.642759323120117,3
1896,46,10,2.741224765777588,0
1897,46,11,2.8416314125061035,5
1898,46,12,5.78079080581665,3
1899,46,13,5.714970111846924,4
1900,46,14,5.251811504364014,1
1901,46,15,4.902521133422852,1
1902,46,16,4.895191192626953,1
1903,46,17,4.860834121704102,0
1904,46,18,4.558979034423828,0
1905,46,19,4.252774715423584,0
1906,46,20,4.1124701499938965,0
1907,46,21,4.023769378662109,0
1908,46,22,3.8208935260772705,0
1909,46,23,3.6737685203552246,0
1910,46,24,3.5768661499023438,0
1911,46,25,3.534923553466797,0
1912,46,26,3.4917244911193848,0
1913,46,27,3.4160537719726562,0
1914,46,28,3.3371429443359375,0
1915,46,29,3.3147988319396973,0
1916,46,30,3.3313090801239014,0
1917,46,31,3.2345528602600098,0
1918,46,32,3.1530797481536865,0
1919,46,33,3.108323097229004,1
1920,46,34,3.106262445449829,0
1921,46,35,3.092987298965454,0
1922,46,36,3.0265438556671143,0
1923,46,37,2.943267822265625,0
1924,46,38,2.8954200744628906,0
1925,46,39,2.8787593841552734,0
1926,46,40,2.8474159240722656,0
1927,47,0,2.8331756591796875,1
1928,47,1,2.7871885299682617,2
1929,47,2,2.8079352378845215,3
1930,47,3,2.8549861907958984,6
1931,47,4,2.8739943504333496,5
1932,47,5,2.845083713531494,5
1933,47,6,2.7278342247009277,2
1934,47,7,2.6277289390563965,3
1935,47,8,2.6004161834716797,2
1936,47,9,2.641018867492676,3
1937,47,10,2.736258029937744,0
1938,47,11,2.833700656890869,5
1939,47,12,5.868038177490234,3
1940,47,13,5.800346374511719,4
1941,47,14,5.322474479675293,-1
1942,47,15,4.962717533111572,1
1943,47,16,4.955517768859863,1
1944,47,17,4.9205169677734375,1
1945,47,18,4.610060214996338,0
1946,47,19,4.295376300811768,0
1947,47,20,4.151506423950195,0
1948,47,21,4.060793399810791,0
1949,47,22,3.852562189102173,0
1950,47,23,3.7016265392303467,0
1951,47,24,3.60237455368042,0
1952,47,25,3.559187889099121,0
1953,47,26,3.5160396099090576,0
1954,47,27,3.4379935264587402,0
1955,47,28,3.3570923805236816,0
1956,47,29,3.3356332778930664,0
1957,47,30,3.3529436588287354,0
1958,47,31,3.254138231277466,0
1959,47,32,3.169647693634033,0
1960,47,33,3.124005079269409,1
1961,47,34,3.1232621669769287,0
1962,47,35,3.110625982284546,0
1963,47,36,3.042381525039673,0
1964,47,37,2.9565114974975586,0
1965,47,38,2.907085418701172,0
1966,47,39,2.8909552097320557,0
1967,47,40,2.859900951385498,0
1968,48,0,2.8345327377319336,1
1969,48,1,2.7890100479125977,2
1970,48,2,2.808037281036377,3
1971,48,3,2.8530845642089844,6
1972,48,4,2.8711113929748535,5
1973,48,5,2.842151641845703,5
1974,48,6,2.7267818450927734,2
1975,48,7,2.6282119750976562,3
1976,48,8,2.600614547729492,2
1977,48,9,2.639291286468506,3
1978,48,10,2.731342315673828,0
1979,48,11,2.82586669921875,5
1980,48,12,5.957334995269775,3
1981,48,13,5.887696266174316,4
1982,48,14,5.394564151763916,2
1983,48,15,5.023980140686035,1
1984,48,16,5.016923427581787,1
1985,48,17,4.981258392333984,1
1986,48,18,4.661937236785889,1
1987,48,19,4.338540077209473,0
1988,48,20,4.191015720367432,0
1989,48,21,4.098247528076172,0
1990,48,22,3.8845372200012207,0
1991,48,23,3.729715585708618,0
1992,48,24,3.6280722618103027,0
1993,48,25,3.583622932434082,0
1994,48,26,3.5405237674713135,0
1995,48,27,3.460068702697754,0
1996,48,28,3.3771462440490723,0
1997,48,29,3.3565852642059326,0
1998,48,30,3.374711036682129,0
1999,48,31,3.273824691772461,0
2000,48,32,3.1862785816192627,0
2001,48,33,3.1397416591644287,1
2002,48,34,3.140334367752075,0
2003,48,35,3.128347158432007,0
2004,48,36,3.0582797527313232,0
2005,48,37,2.9697818756103516,0
2006,48,38,2.9187631607055664,0
2007,48,39,2.903169870376587,0
2008,48,40,2.8724138736724854,0
2009,49,0,2.835883140563965,1
2010,49,1,2.790818214416504,2
2011,49,2,2.808137893676758,3
2012,49,3,2.8511977195739746,6
2013,49,4,2.868255615234375,5
2014,49,5,2.839245319366455,5
2015,49,6,2.7257370948791504,2
2016,49,7,2.6286911964416504,3
2017,49,8,2.6008119583129883,2
2018,49,9,2.6375765800476074,3
2019,49,10,2.7264766693115234,0
2020,49,11,2.818131446838379,5
2021,49,12,2.820467233657837,0
2022,49,13,2.7881059646606445,0
2023,49,14,5.468130111694336,2
2024,49,15,5.0863542556762695,2
2025,49,16,5.079440116882324,2
2026,49,17,5.043100833892822,1
2027,49,18,4.714637756347656,1
2028,49,19,4.382286071777344,0
2029,49,20,4.231013298034668,0
2030,49,21,4.13613748550415,0
2031,49,22,3.9168295860290527,0
2032,49,23,3.758039951324463,0
2033,49,24,3.653963565826416,0
2034,49,25,3.6082332134246826,0
2035,49,26,3.5651841163635254,0
2036,49,27,3.4822824001312256,0
2037,49,28,3.397308826446533,0
2038,49,29,3.377659320831299,0
2039,49,30,3.3966193199157715,0
2040,49,31,3.2936177253723145,0
2041,49,32,3.2029740810394287,0
2042,49,33,3.1555323600769043,1
2043,49,34,3.157482147216797,0
2044,49,35,3.146153688430786,0
2045,49,36,3.0742387771606445,0
2046,49,37,2.9830825328826904,0
2047,49,38,2.9304566383361816,0
2048,49,39,2.915410041809082,0
2049,49,40,2.884953022003174,0
2050,50,0,2.8372254371643066,1
2051,50,1,2.8056654930114746,2
2052,50,2,2.8082399368286133,3
2053,50,3,2.8493261337280273,6
2054,50,4,2.865420341491699,5
2055,50,5,2.836362838745117,5
2056,50,6,2.7246994972229004,2
2057,50,7,2.6291675567626953,3
2058,50,8,2.601006031036377,2
2059,50,9,2.635875701904297,3
2060,50,10,2.72166109085083,0
2061,50,11,2.810486316680908,5
2062,50,12,2.811877727508545,0
2063,50,13,2.779376983642578,0
2064,50,14,5.543231964111328,2
2065,50,15,5.1498703956604,2
2066,50,16,5.143115997314453,2
2067,50,17,5.106075286865234,1
2068,50,18,4.768184661865234,1
2069,50,19,4.426628589630127,0
2070,50,20,4.271514415740967,0
2071,50,21,4.174482345581055,0
2072,50,22,3.9494500160217285,0
2073,50,23,3.786611557006836,0
2074,50,24,3.680054187774658,0
2075,50,25,3.6330254077911377,0
2076,50,26,3.59002685546875,0
2077,50,27,3.504641056060791,0
2078,50,28,3.417583465576172,0
2079,50,29,3.3988609313964844,0
2080,50,30,3.418673276901245,0
2081,50,31,3.3135199546813965,0
2082,50,32,3.2197377681732178,0
2083,50,33,3.171380043029785,1
2084,50,34,3.1747066974639893,0
2085,50,35,3.1640512943267822,0
2086,50,36,3.0902628898620605,0
2087,50,37,2.996415138244629,0
2088,50,38,2.9421682357788086,0
2089,50,39,2.9276747703552246,0
2090,50,40,2.8975226879119873,0
2091,51,0,2.838557720184326,1
2092,51,1,2.9018311500549316,2
2093,51,2,2.808340549468994,3
2094,51,3,2.8474669456481934,6
2095,51,4,2.86260986328125,5
2096,51,5,2.833505153656006,5
2097,51,6,2.7236709594726562,2
2098,51,7,2.6296401023864746,3
2099,51,8,2.601201057434082,2
2100,51,9,2.6341891288757324,3
2101,51,10,2.716890335083008,0
2102,51,11,2.8029298782348633,5
2103,51,12,2.803391933441162,0
2104,51,13,2.770759105682373,0
2105,51,14,5.619929313659668,2
2106,51,15,5.21458101272583,2
2107,51,16,5.207991123199463,2
2108,51,17,5.170230388641357,1
2109,51,18,4.8226165771484375,1
2110,51,19,4.47158670425415,0
2111,51,20,4.312533855438232,0
2112,51,21,4.2132954597473145,0
2113,51,22,3.982403516769409,0
2114,51,23,3.8154354095458984,0
2115,51,24,3.706350564956665,0
2116,51,25,3.6580047607421875,0
2117,51,26,3.6150588989257812,0
2118,51,27,3.5271472930908203,0
2119,51,28,3.437974452972412,0
2120,51,29,3.4201929569244385,0
2121,51,30,3.4408767223358154,0
2122,51,31,3.333536148071289,0
2123,51,32,3.2365739345550537,0
2124,51,33,3.187290906906128,1
2125,51,34,3.1920135021209717,0
2126,51,35,3.182039737701416,0
2127,51,36,3.106355667114258,0
2128,51,37,3.009782075881958,0
2129,51,38,2.953897476196289,0
2130,51,39,2.9399657249450684,0
2131,51,40,2.910121440887451,0
2132,52,0,2.8398847579956055,1
2133,52,1,3.004167079925537,2
2134,52,2,2.808439254760742,3
2135,52,3,2.845623016357422,6
2136,52,4,2.859823703765869,5
2137,52,5,2.8306727409362793,5
2138,52,6,2.722649097442627,2
2139,52,7,2.6301088333129883,3
2140,52,8,2.6013922691345215,2
2141,52,9,2.6325154304504395,3
2142,52,10,2.712167263031006,0
2143,52,11,2.7954611778259277,5
2144,52,12,2.7950100898742676,0
2145,52,13,2.76224422454834,0
2146,52,14,5.698286056518555,3
2147,52,15,5.280520439147949,2
2148,52,16,5.274105548858643,2
2149,52,17,5.235607624053955,2
2150,52,18,4.877957344055176,2
2151,52,19,4.517181873321533,0
2152,52,20,4.354087829589844,0
2153,52,21,4.252589702606201,0
2154,52,22,4.015702247619629,0
2155,52,23,3.8445215225219727,0
2156,52,24,3.7328615188598633,0
2157,52,25,3.683177947998047,0
2158,52,26,3.6402831077575684,0
2159,52,27,3.54980731010437,0
2160,52,28,3.4584856033325195,0
2161,52,29,3.4416608810424805,0
2162,52,30,3.46323299407959,0
2163,52,31,3.353670120239258,0
2164,52,32,3.2534847259521484,0
2165,52,33,3.20326566696167,1
2166,52,34,3.2094027996063232,0
2167,52,35,3.200124740600586,0
2168,52,36,3.1225178241729736,0
2169,52,37,3.0231850147247314,0
2170,52,38,2.9656476974487305,0
2171,52,39,2.952286720275879,0
2172,52,40,2.9227569103240967,0
2173,53,0,2.9067153930664062,1
2174,53,1,3.113302707672119,2
2175,53,2,2.808539390563965,3
2176,53,3,2.843791961669922,6
2177,53,4,2.8570609092712402,5
2178,53,5,2.8278603553771973,5
2179,53,6,2.7216315269470215,2
2180,53,7,2.6305761337280273,3
2181,53,8,2.601583480834961,2
2182,53,9,2.6308512687683105,3
2183,53,10,2.7074880599975586,0
2184,53,11,2.7880749702453613,5
2185,53,12,2.7867283821105957,0
2186,53,13,2.7538328170776367,0
2187,53,14,5.77836799621582,3
2188,53,15,5.347740173339844,2
2189,53,16,5.341508388519287,-1
2190,53,17,5.302253246307373,2
2191,53,18,4.934237003326416,2
2192,53,19,4.5634355545043945,0
2193,53,20,4.39619255065918,0
2194,53,21,4.292385578155518,0
2195,53,22,4.04935884475708,0
2196,53,23,3.873875856399536,0
2197,53,24,3.759591579437256,0
2198,53,25,3.7085461616516113,0
2199,53,26,3.665708065032959,0
2200,53,27,3.5726265907287598,0
2201,53,28,3.479121208190918,0
2202,53,29,3.463268756866455,0
2203,53,30,3.485751152038574,0
2204,53,31,3.3739266395568848,0
2205,53,32,3.270474672317505,0
2206,53,33,3.2193033695220947,1
2207,53,34,3.226879596710205,0
2208,53,35,3.2183094024658203,0
2209,53,36,3.1387531757354736,0
2210,53,37,3.0366270542144775,0
2211,53,38,2.977419853210449,0
2212,53,39,2.9646387100219727,0
2213,53,40,2.9354255199432373,0
2214,54,0,3.008488178253174,1
2215,54,1,3.2299585342407227,2
2216,54,2,2.8086395263671875,3
2217,54,3,2.841975212097168,6
2218,54,4,2.854315757751465,5
2219,54,5,2.825068950653076,5
2220,54,6,2.72062349319458,2
2221,54,7,2.700204372406006,3
2222,54,8,2.6080007553100586,2
2223,54,9,2.6292033195495605,3
2224,54,10,2.702852249145508,0
2225,54,11,2.780773162841797,5
2226,54,12,2.77854323387146,0
2227,54,13,2.745521068572998,0
2228,54,14,5.860251426696777,3
2229,54,15,5.416287899017334,2
2230,54,16,5.410249710083008,3
2231,54,17,5.370212078094482,2
2232,54,18,4.991493225097656,2
2233,54,19,4.610367298126221,0
2234,54,20,4.438871383666992,0
2235,54,21,4.332690238952637,0
2236,54,22,4.083386421203613,0
2237,54,23,3.903506278991699,0
2238,54,24,3.7865476608276367,0
2239,54,25,3.7341246604919434,0
2240,54,26,3.6913399696350098,0
2241,54,27,3.595609664916992,0
2242,54,28,3.4998860359191895,0
2243,54,29,3.4850223064422607,0
2244,54,30,3.508431911468506,0
2245,54,31,3.3943076133728027,0
2246,54,32,3.2875421047210693,0
2247,54,33,3.2354140281677246,1
2248,54,34,3.244450807571411,0
2249,54,35,3.2365975379943848,0
2250,54,36,3.15506649017334,0
2251,54,37,3.050109624862671,0
2252,54,38,2.9892168045043945,0
2253,54,39,2.977023124694824,0
2254,54,40,2.9481327533721924,0
2255,55,0,3.1170101165771484,1
2256,55,1,3.3549537658691406,4
2257,55,2,2.8087329864501953,3
2258,55,3,2.840169906616211,6
2259,55,4,2.8515939712524414,5
2260,55,5,2.8223013877868652,5
2261,55,6,2.7196197509765625,2
2262,55,7,2.7877068519592285,3
2263,55,8,2.6895503997802734,2
2264,55,9,2.6275634765625,3
2265,55,10,2.698258399963379,0
2266,55,11,2.773550033569336,5
2267,55,12,2.7704527378082275,0
2268,55,13,2.7373054027557373,0
2269,55,14,5.944001197814941,3
2270,55,15,5.486209392547607,3
2271,55,16,5.480380058288574,3
2272,55,17,5.439539432525635,2
2273,55,18,5.049756050109863,2
2274,55,19,4.658000946044922,0
2275,55,20,4.482135772705078,0
2276,55,21,4.37352991104126,0
2277,55,22,4.117791175842285,0
2278,55,23,3.9334206581115723,0
2279,55,24,3.813736915588379,0
2280,55,25,3.759913444519043,0
2281,55,26,3.717184543609619,0
2282,55,27,3.6187596321105957,0
2283,55,28,3.520784378051758,0
2284,55,29,3.5069239139556885,0
2285,55,30,3.531285047531128,0
2286,55,31,3.4148216247558594,0
2287,55,32,3.304694175720215,0
2288,55,33,3.2515945434570312,1
2289,55,34,3.2621142864227295,0
2290,55,35,3.2549924850463867,0
2291,55,36,3.1714580059051514,0
2292,55,37,3.063636064529419,0
2293,55,38,3.0010414123535156,0
2294,55,39,2.9894444942474365,0
2295,55,40,2.9608798027038574,0
2296,56,0,3.232985019683838,1
2297,56,1,3.489253520965576,4
