,point,reading,values,label
1655,43,21,2.295891761779785,0
1656,43,22,2.252262592315674,0
1657,43,23,2.3698103427886963,0
1658,43,24,2.1755175590515137,0
1659,43,25,2.4176137447357178,0
1660,43,26,2.313926935195923,0
1661,43,27,2.186528205871582,0
1662,43,28,2.3895790576934814,0
1663,43,29,2.3612895011901855,0
1664,43,30,2.1848342418670654,0
1665,43,31,2.4229001998901367,0
1666,43,32,2.19834566116333,0
1667,43,33,2.2933595180511475,0
1668,43,34,2.370283603668213,0
1669,43,35,2.4357078075408936,0
1670,43,36,2.195134162902832,0
1671,43,37,2.3064494132995605,0
1672,44,0,6.582640171051025,0
1673,44,1,4.628623962402344,0
1674,44,2,3.2045235633850098,0
1675,44,3,2.740513324737549,0
1676,44,4,2.3389883041381836,0
1677,44,5,1.9136152267456055,0
1678,44,6,2.016831398010254,0
1679,44,7,2.135453701019287,0
1680,44,8,2.0951056480407715,0
1681,44,9,2.237546920776367,0
1682,44,10,2.2465968132019043,0
1683,44,11,2.11362361907959,0
1684,44,12,2.377453327178955,0
1685,44,13,2.2740530967712402,0
1686,44,14,2.2555160522460938,0
1687,44,15,2.482172727584839,0
1688,44,16,2.229200601577759,0
1689,44,17,2.4843780994415283,0
1690,44,18,2.366400718688965,0
1691,44,19,2.330322265625,0
1692,44,20,2.382387399673462,0
1693,44,21,2.351649522781372,0
1694,44,22,2.3056492805480957,0
1695,44,23,2.429243564605713,0
1696,44,24,2.2253761291503906,0
1697,44,25,2.479609489440918,0
1698,44,26,2.370640277862549,0
1699,44,27,2.236973762512207,0
1700,44,28,2.450021266937256,0
1701,44,29,2.420461893081665,0
1702,44,30,2.235154390335083,0
1703,44,31,2.4852025508880615,0
1704,44,32,2.2495079040527344,0
1705,44,33,2.3490326404571533,0
1706,44,34,2.429901361465454,0
1707,44,35,2.498777151107788,0
1708,44,36,2.246032476425171,0
1709,44,37,2.3626866340637207,0
1710,45,0,6.986690521240234,0
1711,45,1,4.820586204528809,0
1712,45,2,3.29390287399292,0
1713,45,3,2.805384635925293,0
1714,45,4,2.386190891265869,0
1715,45,5,1.9456629753112793,0
1716,45,6,2.054572105407715,0
1717,45,7,2.1789369583129883,0
1718,45,8,2.13791561126709,0
1719,45,9,2.2872471809387207,0
1720,45,10,2.2975974082946777,0
1721,45,11,2.159088611602783,0
1722,45,12,2.435976028442383,0
1723,45,13,2.327888011932373,0
1724,45,14,2.3084802627563477,0
1725,45,15,2.5467488765716553,0
1726,45,16,2.280966281890869,0
1727,45,17,2.5491812229156494,0
1728,45,18,2.42494535446167,0
1729,45,19,2.387336492538452,0
1730,45,20,2.441824436187744,0
1731,45,21,2.409733772277832,0
1732,45,22,2.361201286315918,0
1733,45,23,2.491260290145874,0
1734,45,24,2.2771806716918945,0
1735,45,25,2.5443763732910156,0
1736,45,26,2.429758071899414,0
1737,45,27,2.2894110679626465,0
1738,45,28,2.5131189823150635,0
1739,45,29,2.4822044372558594,0
1740,45,30,2.287449598312378,0
1741,45,31,2.5502960681915283,0
1742,45,32,2.3027074337005615,0
1743,45,33,2.4070329666137695,0
1744,45,34,2.4921231269836426,0
1745,45,35,2.5646955966949463,0
1746,45,36,2.2989444732666016,0
1747,45,37,2.421290397644043,0
1748,46,0,7.440055847167969,0
1749,46,1,5.027612209320068,0
1750,46,2,3.3877058029174805,0
1751,46,3,2.8729095458984375,0
1752,46,4,2.4349799156188965,0
1753,46,5,1.9785609245300293,0
1754,46,6,2.0934739112854004,0
1755,46,7,2.223893642425537,0
1756,46,8,2.1821813583374023,0
1757,46,9,2.338820457458496,0
1758,46,10,2.3505711555480957,0
1759,46,11,2.206200122833252,0
1760,46,12,2.4970016479492188,0
1761,46,13,2.383920669555664,0
1762,46,14,2.3635828495025635,0
1763,46,15,2.6142826080322266,0
1764,46,16,2.334796667098999,0
1765,46,17,2.616948366165161,0
1766,46,18,2.485999345779419,0
1767,46,19,2.4467737674713135,0
1768,46,20,2.5038371086120605,0
1769,46,21,2.47031569480896,0
1770,46,22,2.4190707206726074,0
1771,46,23,2.5560483932495117,0
1772,46,24,2.331054449081421,0
1773,46,25,2.6121110916137695,0
1774,46,26,2.491436719894409,0
1775,46,27,2.343953847885132,0
1776,46,28,2.579066514968872,0
1777,46,29,2.5466995239257812,0
1778,46,30,2.341843843460083,0
1779,46,31,2.6183829307556152,0
1780,46,32,2.3580708503723145,0
1781,46,33,2.4675188064575195,0
1782,46,34,2.5571300983428955,0
1783,46,35,2.6336700916290283,0
1784,46,36,2.3539953231811523,0
1785,46,37,2.4824206829071045,0
1786,47,0,7.952474117279053,-1
1787,47,1,5.251557350158691,0
1788,47,2,3.486292839050293,0
1789,47,3,2.943246364593506,0
1790,47,4,2.4854378700256348,0
1791,47,5,2.012348175048828,0
1792,47,6,2.1335840225219727,0
1793,47,7,2.2704100608825684,0
1794,47,8,2.2279911041259766,0
1795,47,9,2.3923840522766113,0
1796,47,10,2.4056472778320312,0
1797,47,11,2.25506591796875,0
1798,47,12,2.560699462890625,0
1799,47,13,2.4422874450683594,0
1800,47,14,2.420961380004883,0
1801,47,15,2.6849727630615234,0
1802,47,16,2.390824794769287,0
1803,47,17,2.6879091262817383,0
1804,47,18,2.5497491359710693,0
1805,47,19,2.508790969848633,0
1806,47,20,2.568615674972534,0
1807,47,21,2.5335638523101807,0
1808,47,22,2.479402542114258,0
1809,47,23,2.6238021850585938,0
1810,47,24,2.3871355056762695,0
1811,47,25,2.6830358505249023,0
1812,47,26,2.555860996246338,0
1813,47,27,2.4007482528686523,0
1814,47,28,2.6480627059936523,0
1815,47,29,2.6141457557678223,0
1816,47,30,2.3984808921813965,0
1817,47,31,2.689685106277466,0
1818,47,32,2.4157445430755615,0
1819,47,33,2.5306615829467773,0
1820,47,34,2.6251282691955566,0
1821,47,35,2.7059290409088135,0
1822,47,36,2.4113378524780273,0
1823,47,37,2.5462560653686523,0
1824,48,0,8.536399841308594,-1
1825,48,1,5.494616985321045,0
1826,48,2,3.590053081512451,0
1827,48,3,3.0165953636169434,0
1828,48,4,2.5376644134521484,0
1829,48,5,2.047062397003174,0
1830,48,6,2.17496919631958,0
1831,48,7,2.318574905395508,0
1832,48,8,2.2754316329956055,0
1833,48,9,2.448068141937256,0
1834,48,10,2.4629650115966797,0
1835,48,11,2.305783748626709,0
1836,48,12,2.627260684967041,0
1837,48,13,2.503157138824463,0
1838,48,14,2.480771064758301,0
1839,48,15,2.75907564163208,0
1840,48,16,2.4491922855377197,0
1841,48,17,2.7622907161712646,0
1842,48,18,2.616377353668213,0
1843,48,19,2.5735740661621094,0
1844,48,20,2.636343479156494,0
1845,48,21,2.599667549133301,0
1846,48,22,2.542381763458252,0
1847,48,23,2.694736957550049,0
1848,48,24,2.4455645084381104,0
1849,48,25,2.757391929626465,0
1850,48,26,2.623230457305908,0
1851,48,27,2.459947347640991,0
1852,48,28,2.720341920852661,0
1853,48,29,2.6847612857818604,0
1854,48,30,2.4575095176696777,0
1855,48,31,2.764453411102295,0
1856,48,32,2.475882053375244,0
1857,48,33,2.5966577529907227,0
1858,48,34,2.6963348388671875,0
1859,48,35,2.781733751296997,0
1860,48,36,2.4711170196533203,0
1861,48,37,2.5469119548797607,0
1862,49,0,9.20798110961914,-1
1863,49,1,5.759409427642822,0
1864,49,2,3.6994171142578125,0
1865,49,3,3.093170642852783,0
1866,49,4,2.591764450073242,0
1867,49,5,2.082756519317627,0
1868,49,6,2.2177019119262695,0
1869,49,7,2.368481159210205,0
1870,49,8,2.324594497680664,0
1871,49,9,2.506004810333252,0
1872,49,10,2.522667407989502,0
1873,49,11,2.3584742546081543,0
1874,49,12,2.6968941688537598,0
1875,49,13,2.566702365875244,0
1876,49,14,2.5431833267211914,0
1877,49,15,2.836843967437744,0
1878,49,16,2.5100595951080322,0
1879,49,17,2.840367078781128,0
1880,49,18,2.686105966567993,0
1881,49,19,2.6413304805755615,0
1882,49,20,2.7072606086730957,0
1883,49,21,2.6688334941864014,0
1884,49,22,2.608187437057495,0
1885,49,23,2.769106864929199,0
1886,49,24,2.506504535675049,0
1887,49,25,2.835448741912842,0
1888,49,26,2.693758249282837,0
1889,49,27,2.5217125415802,0
1890,49,28,2.7961483001708984,0
1891,49,29,2.758781909942627,0
1892,49,30,2.5190885066986084,0
1893,49,31,2.8429527282714844,0
1894,49,32,2.538663864135742,0
1895,49,33,2.665709972381592,0
1896,49,34,2.7709946632385254,0
1897,49,35,2.8613548278808594,0
1898,49,36,2.533510208129883,0
1899,49,37,2.5469253063201904,0
1900,50,0,9.988710403442383,-1
1901,50,1,6.049020290374756,0
1902,50,2,3.814876079559326,0
1903,50,3,3.173192024230957,0
1904,50,4,2.647841453552246,0
1905,50,5,2.1194677352905273,0
1906,50,6,2.2618517875671387,0
1907,50,7,2.4202404022216797,0
1908,50,8,2.3755908012390137,0
1909,50,9,2.5663509368896484,0
1910,50,10,2.5849156379699707,0
1911,50,11,2.4132585525512695,0
1912,50,12,2.7698287963867188,0
1913,50,13,2.633111000061035,0
1914,50,14,2.6083788871765137,0
1915,50,15,2.918567657470703,0
1916,50,16,2.5736045837402344,0
1917,50,17,2.9224350452423096,0
1918,50,18,2.7591567039489746,0
1919,50,19,2.712268352508545,0
1920,50,20,2.781601905822754,0
1921,50,21,2.7412893772125244,0
1922,50,22,2.6770272254943848,0
1923,50,23,2.84716534614563,0
1924,50,24,2.570136308670044,0
1925,50,25,2.917501211166382,0
1926,50,26,2.7676827907562256,0
1927,50,27,2.5862250328063965,0
1928,50,28,2.875769853591919,0
1929,50,29,2.8364810943603516,0
1930,50,30,2.583401918411255,0
1931,50,31,2.9254822731018066,0
1932,50,32,2.6042637825012207,0
1933,50,33,2.7380499839782715,0
1934,50,34,2.849381446838379,0
1935,50,35,2.9451048374176025,0
1936,50,36,2.5986926555633545,0
1937,50,37,2.546938419342041,0
1938,51,0,10.90771198272705,-1
1939,51,1,6.367159843444824,0
1940,51,2,3.936974048614502,0
1941,51,3,3.2569150924682617,0
1942,51,4,2.706021308898926,0
1943,51,5,2.1572561264038086,0
1944,51,6,2.307497024536133,0
1945,51,7,2.4739627838134766,0
1946,51,8,2.4285330772399902,0
1947,51,9,2.6292591094970703,0
1948,51,10,2.6498899459838867,0
1949,51,11,2.470283031463623,0
1950,51,12,2.8463096618652344,0
1951,51,13,2.7025914192199707,0
1952,51,14,2.676558256149292,0
1953,51,15,3.004577159881592,0
1954,51,16,2.640017032623291,0
1955,51,17,3.008815288543701,0
1956,51,18,2.8357903957366943,0
1957,51,19,2.786635398864746,0
1958,51,20,2.8596229553222656,0
1959,51,21,2.817302942276001,0
1960,51,22,2.749128580093384,0
1961,51,23,2.929220676422119,0
1962,51,24,2.6366467475891113,0
1963,51,25,3.003873586654663,0
1964,51,26,2.845277786254883,0
1965,51,27,2.65368390083313,0
1966,51,28,2.959507942199707,0
1967,51,29,2.9181463718414307,0
1968,51,30,2.6506457328796387,0
1969,51,31,3.0123767852783203,0
1970,51,32,2.672900676727295,0
1971,51,33,2.8139266967773438,0
1972,51,34,2.931790828704834,0
1973,51,35,3.033325433731079,0
1974,51,36,2.6668741703033447,0
1975,51,37,2.5469512939453125,0
1976,52,0,11.924542427062988,1
1977,52,1,6.718343257904053,0
1978,52,2,4.066317081451416,0
1979,52,3,3.3446245193481445,0
1980,52,4,2.7664308547973633,0
1981,52,5,2.1961669921875,0
1982,52,6,2.354726791381836,0
1983,52,7,2.529766082763672,0
1984,52,8,2.4835376739501953,0
1985,52,9,2.6949143409729004,0
1986,52,10,2.7177906036376953,0
1987,52,11,2.5296902656555176,0
1988,52,12,2.926632881164551,0
1989,52,13,2.7753729820251465,0
1990,52,14,2.747941255569458,0
1991,52,15,3.0952322483062744,0
1992,52,16,2.7095038890838623,0
1993,52,17,3.0998826026916504,0
1994,52,18,2.9162933826446533,0
1995,52,19,2.864691972732544,0
1996,52,20,2.941627025604248,0
1997,52,21,2.89713716506958,0
1998,52,22,2.824739456176758,0
1999,52,23,3.015594005584717,0
2000,52,24,2.7062485218048096,0
2001,52,25,3.094935178756714,0
2002,52,26,2.926826000213623,0
2003,52,27,2.7243096828460693,0
2004,52,28,3.0477077960968018,0
2005,52,29,3.0041098594665527,0
2006,52,30,2.7210376262664795,0
2007,52,31,3.1040074825286865,0
2008,52,32,2.744795083999634,0
2009,52,33,2.8936216831207275,0
2010,52,34,3.0185558795928955,0
2011,52,35,3.1047184467315674,0
2012,52,36,2.7382736206054688,0
2013,52,37,2.546964406967163,0
2014,53,0,11.951022148132324,1
2015,53,1,7.108009338378906,0
2016,53,2,4.20358943939209,0
2017,53,3,3.436612129211426,0
2018,53,4,2.8292174339294434,0
2019,53,5,2.2362661361694336,0
2020,53,6,2.403627872467041,0
2021,53,7,2.58779239654541,0
2022,53,8,2.540736198425293,0
2023,53,9,2.7635059356689453,0
2024,53,10,2.7888121604919434,0
2025,53,11,2.591635227203369,0
2026,53,12,3.011098861694336,0
2027,53,13,2.851710081100464,0
2028,53,14,2.82277512550354,0
2029,53,15,3.1909353733062744,0
2030,53,16,2.782299280166626,0
2031,53,17,3.1960337162017822,0
2032,53,18,3.0009729862213135,0
2033,53,19,2.9467451572418213,0
2034,53,20,3.0279433727264404,0
2035,53,21,2.981106758117676,0
2036,53,22,2.9041366577148438,0
2037,53,23,3.106649398803711,0
2038,53,24,2.7791686058044434,0
2039,53,25,3.191091537475586,0
2040,53,26,3.0126519203186035,0
2041,53,27,2.7983343601226807,0
2042,53,28,3.1407437324523926,0
2043,53,29,3.0947227478027344,0
2044,53,30,2.7948079109191895,0
2045,53,31,3.2007837295532227,0
2046,53,32,2.8201940059661865,0
2047,53,33,2.9774398803710938,0
2048,53,34,3.110044240951538,0
2049,53,35,3.1054766178131104,0
2050,53,36,2.813138008117676,0
2051,53,37,2.5469777584075928,0
2052,54,0,11.977466583251953,1
2053,54,1,7.542967796325684,0
2054,54,2,4.34956693649292,0
2055,54,3,3.5332274436950684,0
2056,54,4,2.8945260047912598,0
2057,54,5,2.2776055335998535,0
2058,54,6,2.4542951583862305,0
2059,54,7,2.648176670074463,0
2060,54,8,2.600276470184326,0
2061,54,9,2.835251808166504,0
2062,54,10,2.8632020950317383,0
2063,54,11,2.6563024520874023,0
2064,54,12,3.100043535232544,0
2065,54,13,2.9318859577178955,0
2066,54,14,2.9013237953186035,0
2067,54,15,3.292133331298828,0
2068,54,16,2.8586535453796387,0
2069,54,17,3.2977192401885986,0
2070,54,18,3.090165615081787,0
2071,54,19,3.0331180095672607,0
2072,54,20,3.1189188957214355,0
2073,54,21,3.0695595741271973,0
2074,54,22,2.9876182079315186,0
2075,54,23,3.2027957439422607,0
2076,54,24,2.8556735515594482,0
2077,54,25,3.292799711227417,0
2078,54,26,3.1031224727630615,0
2079,54,27,2.8760263919830322,0
2080,54,28,3.2390494346618652,0
2081,54,29,3.1903953552246094,0
2082,54,30,2.872229814529419,0
2083,54,31,3.3031721115112305,0
2084,54,32,2.899374485015869,0
2085,54,33,3.065727710723877,0
2086,54,34,3.206666946411133,0
2087,54,35,3.1062276363372803,0
2088,54,36,2.8600330352783203,0
2089,54,37,2.5469908714294434,0
2090,55,0,12.00387954711914,1
2091,55,1,8.031679153442383,0
2092,55,2,4.5051374435424805,0
2093,55,3,3.634835720062256,0
2094,55,4,2.962522029876709,0
2095,55,5,2.3202595710754395,0
2096,55,6,2.5068435668945312,0
2097,55,7,2.7110819816589355,0
2098,55,8,2.6623148918151855,0
2099,55,9,2.91038179397583,0
2100,55,10,2.941218852996826,0
2101,55,11,2.7238941192626953,0
2102,55,12,3.1938490867614746,0
2103,55,13,3.0162031650543213,0
2104,55,14,2.983886480331421,0
2105,55,15,3.399329662322998,0
2106,55,16,2.9388511180877686,0
2107,55,17,3.405461549758911,0
2108,55,18,3.184286594390869,0
2109,55,19,3.124176263809204,0
2110,55,20,3.2149744033813477,0
2111,55,21,3.1628646850585938,0
2112,55,22,3.075530767440796,0
2113,55,23,3.3044838905334473,0
2114,55,24,2.936032772064209,0
2115,55,25,3.400573968887329,0
2116,55,26,3.1986336708068848,0
2117,55,27,2.9576845169067383,0
2118,55,28,3.3430914878845215,0
2119,55,29,3.2915830612182617,0
2120,55,30,2.953585624694824,0
2121,55,31,3.4116883277893066,0
2122,55,32,2.982647657394409,0
2123,55,33,3.1588644981384277,0
2124,55,34,3.308884620666504,0
2125,55,35,3.1069753170013428,0
2126,55,36,2.8594417572021484,0
2127,55,37,2.5470027923583984,0
2128,56,0,12.030259132385254,1
2129,56,1,8.584846496582031,-1
2130,56,2,4.671297073364258,0
2131,56,3,3.741854667663574,0
2132,56,4,3.0333919525146484,0
2133,56,5,2.364288330078125,0
2134,56,6,2.5613837242126465,0
2135,56,7,2.776676654815674,0
2136,56,8,2.7270121574401855,0
2137,56,9,2.9891586303710938,0
2138,56,10,3.023136615753174,0
2139,56,11,2.794607639312744,0
2140,56,12,3.2929470539093018,0
2141,56,13,3.1050078868865967,0
2142,56,14,3.070795774459839,0
2143,56,15,3.5130908489227295,0
2144,56,16,3.023188591003418,0
2145,56,17,3.519829750061035,0
2146,56,18,3.2837507724761963,0
2147,56,19,3.2203166484832764,0
2148,56,20,3.3165531158447266,0
2149,56,21,3.2614688873291016,0
2150,56,22,3.168243408203125,0
2151,56,23,3.4122262001037598,0
2152,56,24,3.0205719470977783,0
2153,56,25,3.5149896144866943,0
2154,56,26,3.2996339797973633,0
2155,56,27,3.04362154006958,0
2156,56,28,3.453415870666504,0
2157,56,29,3.3987841606140137,0
2158,56,30,3.039194345474243,0
2159,56,31,3.5269203186035156,0
2160,56,32,3.0703444480895996,0
2161,56,33,3.2572836875915527,0
2162,56,34,3.41721773147583,0
2163,56,35,3.107720375061035,0
2164,56,36,2.8588531017303467,0
2165,56,37,2.5470163822174072,0
2166,57,0,12.056614875793457,1
2167,57,1,9.216191291809082,-1
2168,57,2,4.849184513092041,0
2169,57,3,3.8547415733337402,0
2170,57,4,3.1073365211486816,0
2171,57,5,2.4097747802734375,0
2172,57,6,2.6180405616760254,0
2173,57,7,2.8451476097106934,0
2174,57,8,2.7945618629455566,0
2175,57,9,3.0718603134155273,0
2176,57,10,3.1092734336853027,0
2177,57,11,2.8686861991882324,0
2178,57,12,3.3978211879730225,0
2179,57,13,3.198687791824341,0
2180,57,14,3.162412405014038,0
2181,57,15,3.634063720703125,0
2182,57,16,3.112028121948242,0
2183,57,17,3.6414716243743896,0
2184,57,18,3.3890531063079834,0
2185,57,19,3.322002649307251,0
2186,57,20,3.4241676330566406,0
2187,57,21,3.3658409118652344,0
2188,57,22,3.266183614730835,0
2189,57,23,3.526597738265991,0
2190,57,24,3.109630584716797,0
2191,57,25,3.636697769165039,0
2192,57,26,3.4066269397735596,0
2193,57,27,3.1342058181762695,0
2194,57,28,3.570615291595459,0
2195,57,29,3.5125722885131836,0
2196,57,30,3.129422664642334,0
2197,57,31,3.6495296955108643,0
2198,57,32,3.1628408432006836,0
2199,57,33,3.361448287963867,0
2200,57,34,3.45697021484375,0
2201,57,35,3.108461618423462,0
2202,57,36,2.858267307281494,0
2203,57,37,2.547028064727783,0
2204,58,0,12.082951545715332,1
2205,58,1,9.943734169006348,-1
2206,58,2,5.040137767791748,0
2207,58,3,3.9740095138549805,0
2208,58,4,3.184554100036621,0
2209,58,5,2.4567975997924805,0
2210,58,6,2.676943302154541,0
2211,58,7,2.916708469390869,0
2212,58,8,2.8651819229125977,0
2213,58,9,3.1588125228881836,0
2214,58,10,3.199977397918701,0
2215,58,11,2.9463815689086914,0
2216,58,12,3.5089938640594482,0
2217,58,13,3.297670364379883,0
2218,58,14,3.2591512203216553,0
2219,58,15,3.7629642486572266,0
2220,58,16,3.2057483196258545,0
2221,58,17,3.7711312770843506,0
2222,58,18,3.500735282897949,0
2223,58,19,3.42974853515625,0
2224,58,20,3.5383858680725098,0
2225,58,21,3.4765188694000244,0
2226,58,22,3.3698136806488037,0
2227,58,23,3.648249864578247,0
2228,58,24,3.203596353530884,0
2229,58,25,3.7664434909820557,0
2230,58,26,3.5201873779296875,0
2231,58,27,3.2298316955566406,0
2232,58,28,3.6953887939453125,0
2233,58,29,3.6335949897766113,0
2234,58,30,3.224660873413086,0
2235,58,31,3.7802700996398926,0
2236,58,32,3.260568141937256,0
2237,58,33,3.4719135761260986,0
2238,58,34,3.4574103355407715,0
2239,58,35,3.1091976165771484,0
2240,58,36,2.8576865196228027,0
2241,58,37,2.547041416168213,0
2242,59,0,12.10926628112793,1
2243,59,1,10.791337013244629,-1
2244,59,2,5.245673179626465,0
2245,59,3,4.100244522094727,0
2246,59,4,3.265298366546631,0
2247,59,5,2.5054397583007812,0
2248,59,6,2.738253593444824,0
2249,59,7,2.991565227508545,0
2250,59,8,2.9390745162963867,0
2251,59,9,3.250349521636963,0
2252,59,10,3.2956461906433105,0
2253,59,11,3.0279879570007324,0
2254,59,12,3.6270716190338135,0
2255,59,13,3.4024269580841064,0
2256,59,14,3.3614614009857178,0
2257,59,15,3.900634765625,0
2258,59,16,3.3047778606414795,0
2259,59,17,3.909639358520508,0
2260,59,18,3.6194047927856445,0
2261,59,19,3.5441250801086426,0
2262,59,20,3.6598587036132812,0
2263,59,21,3.5941152572631836,0
2264,59,22,3.4796690940856934,0
2265,59,23,3.7779312133789062,0
2266,59,24,3.302908420562744,0
2267,59,25,3.9050607681274414,0
2268,59,26,3.6409497261047363,0
2269,59,27,3.330958843231201,0
2270,59,28,3.828502655029297,0
2271,59,29,3.7625904083251953,0
2272,59,30,3.3253531455993652,0
2273,59,31,3.919992685317993,0
2274,59,32,3.363985538482666,0
2275,59,33,3.589266061782837,0
2276,59,34,3.45784854888916,0
2277,59,35,3.1099328994750977,0
2278,59,36,2.857107162475586,0
2279,59,37,2.547053098678589,0
2280,60,0,12.13556957244873,1
2281,60,1,11.791633605957031,1
2282,60,2,5.4675517082214355,0
2283,60,3,4.234097957611084,0
2284,60,4,3.3498177528381348,0
2285,60,5,2.5558013916015625,0
2286,60,6,2.8021111488342285,0
2287,60,7,3.069983959197998,0
2288,60,8,3.016493797302246,0
2289,60,9,3.3468680381774902,0
2290,60,10,3.396697998046875,0
2291,60,11,3.113813638687134,0
2292,60,12,3.7527427673339844,0
2293,60,13,3.5135021209716797,0
2294,60,14,3.4698610305786133,0
2295,60,15,4.048022270202637,0
2296,60,16,3.4095916748046875,0
2297,60,17,4.057965278625488,0
2298,60,18,3.7457685470581055,0
2299,60,19,3.6657769680023193,0
2300,60,20,3.7893142700195312,0
2301,60,21,3.7193140983581543,0
2302,60,22,3.5963425636291504,0
2303,60,23,3.916461706161499,0
2304,60,24,3.408045768737793,0
2305,60,25,4.053522109985352,0
2306,60,26,3.7696495056152344,0
2307,60,27,3.4380812644958496,0
2308,60,28,3.9708449840545654,0
2309,60,29,3.900378465652466,0
2310,60,30,3.432011842727661,0
2311,60,31,4.0696916580200195,0
2312,60,32,3.473634719848633,0
2313,60,33,3.714212417602539,0
2314,60,34,3.458284378051758,0
2315,60,35,3.110663890838623,0
2316,60,36,2.8565313816070557,0
2317,60,37,2.5470669269561768,0
2318,61,0,12.161865234375,1
2319,61,1,12.028153419494629,1
2320,61,2,5.7078728675842285,0
2321,61,3,4.376283168792725,0
2322,61,4,3.438411235809326,0
2323,61,5,2.607980728149414,0
2324,61,6,2.8687057495117188,0
2325,61,7,3.152223587036133,0
2326,61,8,3.0977110862731934,0
2327,61,9,3.4488015174865723,0
2328,61,10,3.5036377906799316,0
2329,61,11,3.204209089279175,0
2330,61,12,3.8867835998535156,0
2331,61,13,3.6315040588378906,0
2332,61,14,3.584927797317505,0
2333,61,15,4.206218242645264,0
2334,61,16,3.5207273960113525,0
2335,61,17,4.217219352722168,0
2336,61,18,3.8806281089782715,0
2337,61,19,3.7954559326171875,0
2338,61,20,3.9276018142700195,0
2339,61,21,3.852902889251709,0
2340,61,22,3.7205049991607666,0
2341,61,23,4.064824104309082,0
2342,61,24,3.519556999206543,0
2343,61,25,4.212950706481934,0
2344,61,26,3.9071145057678223,0
2345,61,27,3.5517749786376953,0
2346,61,28,4.123438358306885,0
2347,61,29,4.047934055328369,0
2348,61,30,3.5451841354370117,0
2349,61,31,4.230494499206543,0
2350,61,32,3.5901029109954834,0
2351,61,33,3.8115158081054688,0
2352,61,34,3.4587173461914062,0
2353,61,35,3.1113903522491455,0
2354,61,36,2.855958938598633,0
2355,61,37,2.547079086303711,0
2356,62,0,12.188156127929688,1
2357,62,1,12.046045303344727,1
2358,62,2,5.969038486480713,0
2359,62,3,4.527651786804199,0
2360,62,4,3.531381607055664,0
2361,62,5,2.6620841026306152,0
2362,62,6,2.938215732574463,0
2363,62,7,3.238593101501465,0
2364,62,8,3.1830244064331055,0
2365,62,9,3.556643009185791,0
2366,62,10,3.6169848442077637,0
2367,62,11,3.2995641231536865,0
2368,62,12,4.030080795288086,0
2369,62,13,3.7571213245391846,0
2370,62,14,3.7073123455047607,0
2371,62,15,4.376467227935791,0
2372,62,16,3.6388022899627686,0
2373,62,17,4.388667583465576,0
2374,62,18,4.024874210357666,0
2375,62,19,3.9339890480041504,0
2376,62,20,4.0756611824035645,0
2377,62,21,3.9957733154296875,0
2378,62,22,3.852931022644043,0
2379,62,23,4.224118232727051,0
2380,62,24,3.6380600929260254,0
2381,62,25,4.384620189666748,0
2382,62,26,4.054283142089844,0
2383,62,27,3.672680139541626,0
2384,62,28,4.287450790405273,0
2385,62,29,4.20634126663208,0
2386,62,30,3.6655101776123047,0
2387,62,31,4.369541168212891,0
2388,62,32,3.714078664779663,0
2389,62,33,3.8114659786224365,0
2390,62,34,3.4591498374938965,0
2391,62,35,3.1121163368225098,0
2392,62,36,2.8553884029388428,0
2393,62,37,2.547090530395508,0
2394,63,0,12.214448928833008,1
2395,63,1,12.063915252685547,1
2396,63,2,6.253963470458984,0
2397,63,3,4.6891303062438965,0
2398,63,4,3.6290836334228516,0
2399,63,5,2.718226909637451,0
2400,63,6,3.0108537673950195,0
2401,63,7,3.3294248580932617,0
2402,63,8,3.2727723121643066,0
2403,63,9,3.6709251403808594,0
2404,63,10,3.737370491027832,0
2405,63,11,3.400315284729004,0
2406,63,12,4.183664321899414,0
2407,63,13,3.89113187789917,0
2408,63,14,3.8377583026885986,0
2409,63,15,4.5602545738220215,0
2410,63,16,3.764517307281494,0
2411,63,17,4.573803901672363,0
2412,63,18,4.179563999176025,0
2413,63,19,4.082345485687256,0
2414,63,20,4.234597206115723,0
2415,63,21,4.148954391479492,0
2416,63,22,3.9944965839385986,0
2417,63,23,4.395627975463867,0
2418,63,24,3.7642436027526855,0
2419,63,25,4.57003116607666,0
2420,63,26,4.212264060974121,0
2421,63,27,3.801527500152588,0
2422,63,28,4.46425724029541,0
2423,63,29,4.3768815994262695,0
2424,63,30,3.7937135696411133,0
2425,63,31,4.37044095993042,0
2426,63,32,3.8463168144226074,0
2427,63,33,3.811417579650879,0
2428,63,34,3.4595794677734375,0
2429,63,35,3.11283802986145,0
2430,63,36,2.8548216819763184,0
2431,63,37,2.547102451324463,0
2432,64,0,12.240742683410645,1
2433,64,1,12.081764221191406,1
2434,64,2,6.566061019897461,0
2435,64,3,4.8618083000183105,0
2436,64,4,3.731895923614502,0
2437,64,5,2.7765374183654785,0
2438,64,6,3.0868449211120605,0
2439,64,7,3.4250807762145996,0
2440,64,8,3.367318630218506,0
2441,64,9,3.7922685146331787,0
2442,64,10,3.8654956817626953,0
2443,64,11,3.506958246231079,0
2444,64,12,4.348686218261719,0
2445,64,13,4.034427642822266,0
2446,64,14,3.9771177768707275,0
2447,64,15,4.759286403656006,0
2448,64,16,3.898634910583496,0
2449,64,17,4.774379730224609,0
2450,64,18,4.345892906188965,0
2451,64,19,4.241639137268066,0
2452,64,20,4.405695915222168,0
