,point,reading,values,label
3188,43,49,2.26094388961792,0
3189,43,50,2.2583413124084473,0
3190,43,51,2.2553250789642334,0
3191,43,52,2.2564430236816406,0
3192,43,53,2.2579023838043213,0
3193,43,54,4.091588020324707,1
3194,43,55,3.91884708404541,1
3195,43,56,3.7531261444091797,1
3196,43,57,3.577572822570801,1
3197,43,58,3.399451971054077,1
3198,43,59,3.223477602005005,1
3199,43,60,3.0481245517730713,1
3200,43,61,2.866767406463623,0
3201,43,62,2.694974660873413,0
3202,43,63,2.5167670249938965,0
3203,43,64,2.3378844261169434,0
3204,43,65,2.162916421890259,0
3205,43,66,1.9846267700195312,0
3206,43,67,1.8062536716461182,0
3207,43,68,1.6274964809417725,0
3208,43,69,1.4548556804656982,0
3209,43,70,1.2765753269195557,0
3210,43,71,1.1041821241378784,0
3211,43,72,0.928331732749939,0
3212,44,0,2.104912757873535,0
3213,44,1,2.2001419067382812,0
3214,44,2,2.1987733840942383,0
3215,44,3,2.201814651489258,0
3216,44,4,2.2004165649414062,0
3217,44,5,2.199650764465332,0
3218,44,6,2.200462818145752,0
3219,44,7,2.200521469116211,0
3220,44,8,4.195375442504883,1
3221,44,9,4.0211381912231445,1
3222,44,10,3.842360019683838,1
3223,44,11,3.662026882171631,1
3224,44,12,3.47346830368042,1
3225,44,13,3.2933835983276367,1
3226,44,14,3.110179901123047,3
3227,44,15,2.9252285957336426,2
3228,44,16,2.744175910949707,2
3229,44,17,2.550507068634033,2
3230,44,18,2.362880229949951,1
3231,44,19,2.315749168395996,1
3232,44,20,2.314286708831787,1
3233,44,21,2.313711166381836,0
3234,44,22,2.314289093017578,0
3235,44,23,2.3139662742614746,0
3236,44,24,2.3135223388671875,0
3237,44,25,2.316803455352783,0
3238,44,26,2.319133758544922,0
3239,44,27,2.313950777053833,0
3240,44,28,2.316160202026367,0
3241,44,29,2.3173587322235107,0
3242,44,30,2.315894842147827,0
3243,44,31,2.3172388076782227,0
3244,44,32,2.314419746398926,0
3245,44,33,2.3192081451416016,0
3246,44,34,2.317274570465088,0
3247,44,35,2.312718629837036,0
3248,44,36,2.3116354942321777,0
3249,44,37,2.316645860671997,0
3250,44,38,2.3147332668304443,0
3251,44,39,2.3145596981048584,0
3252,44,40,2.3122446537017822,0
3253,44,41,2.3152055740356445,0
3254,44,42,2.3088598251342773,0
3255,44,43,2.313876152038574,0
3256,44,44,2.3122198581695557,0
3257,44,45,2.312239170074463,0
3258,44,46,2.313615322113037,0
3259,44,47,2.3115763664245605,0
3260,44,48,2.315324306488037,0
3261,44,49,2.3160629272460938,0
3262,44,50,2.313321113586426,0
3263,44,51,2.3101441860198975,0
3264,44,52,2.311316967010498,0
3265,44,53,4.264621257781982,1
3266,44,54,4.091592311859131,1
3267,44,55,3.9188578128814697,1
3268,44,56,3.7531208992004395,1
3269,44,57,3.5775704383850098,1
3270,44,58,3.399444580078125,1
3271,44,59,3.223483085632324,1
3272,44,60,3.048128128051758,1
3273,44,61,2.8667783737182617,0
3274,44,62,2.6949665546417236,0
3275,44,63,2.516756057739258,0
3276,44,64,2.3378875255584717,0
3277,44,65,2.1629083156585693,0
3278,44,66,1.9846179485321045,0
3279,44,67,1.8062469959259033,0
3280,44,68,1.6274983882904053,0
3281,44,69,1.4548616409301758,0
3282,44,70,1.2765789031982422,0
3283,44,71,1.104180932044983,0
3284,44,72,0.9281953573226929,0
3285,45,0,2.1548328399658203,0
3286,45,1,2.2548627853393555,0
3287,45,2,2.2533960342407227,0
3288,45,3,2.256577491760254,0
3289,45,4,2.25508975982666,0
3290,45,5,2.2542691230773926,0
3291,45,6,2.2551159858703613,0
3292,45,7,2.2551727294921875,0
3293,45,8,4.19541072845459,1
3294,45,9,4.021146774291992,1
3295,45,10,3.842378616333008,1
3296,45,11,3.6620259284973145,1
3297,45,12,3.4735026359558105,1
3298,45,13,3.2933902740478516,1
3299,45,14,3.110163688659668,3
3300,45,15,2.925229549407959,2
3301,45,16,2.7441725730895996,2
3302,45,17,2.5505213737487793,2
3303,45,18,2.3756566047668457,1
3304,45,19,2.3731794357299805,1
3305,45,20,2.3716354370117188,1
3306,45,21,2.3710289001464844,0
3307,45,22,2.3716344833374023,0
3308,45,23,2.3712973594665527,0
3309,45,24,2.3708252906799316,0
3310,45,25,2.3742666244506836,0
3311,45,26,2.3767342567443848,0
3312,45,27,2.371286392211914,0
3313,45,28,2.373598337173462,0
3314,45,29,2.374868392944336,0
3315,45,30,2.3733296394348145,0
3316,45,31,2.374737024307251,0
3317,45,32,2.371772527694702,0
3318,45,33,2.3768069744110107,0
3319,45,34,2.3747670650482178,0
3320,45,35,2.3699798583984375,0
3321,45,36,2.368835210800171,0
3322,45,37,2.3740968704223633,0
3323,45,38,2.3720710277557373,0
3324,45,39,2.3718910217285156,0
3325,45,40,2.369462490081787,0
3326,45,41,2.372576951980591,0
3327,45,42,2.365905284881592,0
3328,45,43,2.371180295944214,0
3329,45,44,2.369433879852295,0
3330,45,45,2.3694581985473633,0
3331,45,46,2.3709118366241455,0
3332,45,47,2.3687777519226074,0
3333,45,48,2.372732639312744,0
3334,45,49,2.373497724533081,0
3335,45,50,2.3706068992614746,0
3336,45,51,2.367262363433838,0
3337,45,52,2.3684873580932617,0
3338,45,53,4.2646074295043945,1
3339,45,54,4.091592788696289,1
3340,45,55,3.9188671112060547,1
3341,45,56,3.753110408782959,1
3342,45,57,3.5775692462921143,1
3343,45,58,3.3994364738464355,1
3344,45,59,3.223487377166748,1
3345,45,60,3.048133611679077,1
3346,45,61,2.866788625717163,0
3347,45,62,2.694959878921509,0
3348,45,63,2.516744375228882,0
3349,45,64,2.337890625,0
3350,45,65,2.1628997325897217,0
3351,45,66,1.9846103191375732,0
3352,45,67,1.8062396049499512,0
3353,45,68,1.6274991035461426,0
3354,45,69,1.4548673629760742,0
3355,45,70,1.2765822410583496,0
3356,45,71,1.1041806936264038,0
3357,45,72,0.9280592203140259,0
3358,46,0,2.206787109375,0
3359,46,1,2.3119421005249023,0
3360,46,2,2.310378074645996,0
3361,46,3,2.3136978149414062,0
3362,46,4,2.3121232986450195,0
3363,46,5,2.3112473487854004,0
3364,46,6,2.3121299743652344,0
3365,46,7,2.3121848106384277,0
3366,46,8,4.195445537567139,1
3367,46,9,4.021154880523682,1
3368,46,10,3.842397689819336,1
3369,46,11,3.6620254516601562,1
3370,46,12,3.4735379219055176,1
3371,46,13,3.293398857116699,1
3372,46,14,3.110145092010498,3
3373,46,15,2.925229549407959,2
3374,46,16,2.744171142578125,2
3375,46,17,2.550532817840576,2
3376,46,18,2.4356865882873535,1
3377,46,19,2.433089256286621,1
3378,46,20,2.4314517974853516,1
3379,46,21,2.4308114051818848,0
3380,46,22,2.431450843811035,0
3381,46,23,2.431088924407959,0
3382,46,24,2.4305920600891113,0
3383,46,25,2.4342041015625,0
3384,46,26,2.4368228912353516,0
3385,46,27,2.43108868598938,0
3386,46,28,2.4335107803344727,0
3387,46,29,2.4348573684692383,0
3388,46,30,2.433238983154297,0
3389,46,31,2.4347124099731445,0
3390,46,32,2.4315946102142334,0
3391,46,33,2.436890125274658,0
3392,46,34,2.434739112854004,0
3393,46,35,2.429702043533325,0
3394,46,36,2.4284896850585938,0
3395,46,37,2.4340264797210693,0
3396,46,38,2.4318766593933105,0
3397,46,39,2.4316864013671875,0
3398,46,40,2.429141044616699,0
3399,46,41,2.4324145317077637,0
3400,46,42,2.42539644241333,0
3401,46,43,2.43095064163208,0
3402,46,44,2.4291062355041504,0
3403,46,45,2.429140567779541,0
3404,46,46,2.4306695461273193,0
3405,46,47,2.428438425064087,0
3406,46,48,2.4326090812683105,0
3407,46,49,2.433405637741089,0
3408,46,50,2.4303579330444336,0
3409,46,51,2.4268321990966797,0
3410,46,52,2.4281179904937744,0
3411,46,53,4.264590263366699,1
3412,46,54,4.091596603393555,1
3413,46,55,3.918877601623535,1
3414,46,56,3.7531003952026367,1
3415,46,57,3.5775673389434814,1
3416,46,58,3.3994295597076416,1
3417,46,59,3.22349214553833,1
3418,46,60,3.0481371879577637,1
3419,46,61,2.866798162460327,0
3420,46,62,2.694953680038452,0
3421,46,63,2.516735315322876,0
3422,46,64,2.337893486022949,0
3423,46,65,2.1628918647766113,0
3424,46,66,1.984602451324463,0
3425,46,67,1.8062326908111572,0
3426,46,68,1.6275005340576172,0
3427,46,69,1.4548747539520264,0
3428,46,70,1.2765858173370361,0
3429,46,71,1.1041792631149292,0
3430,46,72,0.9279254674911499,0
3431,47,0,2.260918617248535,0
3432,47,1,2.3715620040893555,0
3433,47,2,2.3698854446411133,0
3434,47,3,2.373358726501465,0
3435,47,4,2.3716869354248047,0
3436,47,5,2.3707451820373535,0
3437,47,6,2.3716678619384766,0
3438,47,7,4.364511966705322,1
3439,47,8,4.195478439331055,1
3440,47,9,4.0211615562438965,1
3441,47,10,3.8424172401428223,1
3442,47,11,3.6620254516601562,1
3443,47,12,3.4735708236694336,1
3444,47,13,3.2934041023254395,1
3445,47,14,3.11012601852417,3
3446,47,15,2.925232410430908,2
3447,47,16,2.7441678047180176,2
3448,47,17,2.5505452156066895,2
3449,47,18,2.4983787536621094,1
3450,47,19,2.4956459999084473,1
3451,47,20,2.493915557861328,1
3452,47,21,2.4932374954223633,0
3453,47,22,2.493906021118164,0
3454,47,23,2.493529796600342,0
3455,47,24,2.4930009841918945,0
3456,47,25,2.496792793273926,0
3457,47,26,2.499577283859253,0
3458,47,27,2.493534564971924,0
3459,47,28,2.4960734844207764,0
3460,47,29,2.497499942779541,0
3461,47,30,2.495797872543335,0
3462,47,31,2.497339963912964,0
3463,47,32,2.494058609008789,0
3464,47,33,2.49963641166687,0
3465,47,34,2.497363805770874,0
3466,47,35,2.492061138153076,0
3467,47,36,2.4907779693603516,0
3468,47,37,2.4965996742248535,0
3469,47,38,2.4943222999572754,0
3470,47,39,2.4941246509552,0
3471,47,40,2.4914493560791016,0
3472,47,41,2.494898557662964,0
3473,47,42,2.487502098083496,0
3474,47,43,2.493360996246338,0
3475,47,44,2.4914121627807617,0
3476,47,45,2.4914557933807373,0
3477,47,46,2.4930644035339355,0
3478,47,47,2.4907310009002686,0
3479,47,48,2.4951331615448,0
3480,47,49,2.4959661960601807,0
3481,47,50,2.4927470684051514,0
3482,47,51,2.4890284538269043,0
3483,47,52,4.434577941894531,1
3484,47,53,4.264575958251953,1
3485,47,54,4.0915985107421875,1
3486,47,55,3.918887138366699,1
3487,47,56,3.7530908584594727,1
3488,47,57,3.577566146850586,1
3489,47,58,3.3994228839874268,1
3490,47,59,3.2234950065612793,1
3491,47,60,3.0481412410736084,1
3492,47,61,2.8668079376220703,0
3493,47,62,2.6949472427368164,0
3494,47,63,2.5167245864868164,0
3495,47,64,2.337895631790161,0
3496,47,65,2.162883758544922,0
3497,47,66,1.9845945835113525,0
3498,47,67,1.8062260150909424,0
3499,47,68,1.6275017261505127,0
3500,47,69,1.4548799991607666,0
3501,47,70,1.2765882015228271,0
3502,47,71,1.104178547859192,0
3503,47,72,0.9277924299240112,0
3504,48,0,2.317376136779785,0
3505,48,1,2.4338903427124023,0
3506,48,2,2.4320907592773438,0
3507,48,3,2.4357385635375977,0
3508,48,4,2.4339609146118164,0
3509,48,5,2.432950973510742,0
3510,48,6,2.4339118003845215,0
3511,48,7,4.364559650421143,1
3512,48,8,4.195512771606445,1
3513,48,9,4.021170139312744,1
3514,48,10,3.842435836791992,1
3515,48,11,3.662024974822998,1
3516,48,12,3.4736056327819824,1
3517,48,13,3.2934107780456543,1
3518,48,14,3.110107898712158,3
3519,48,15,2.925234317779541,2
3520,48,16,2.74416446685791,2
3521,48,17,2.5620322227478027,2
3522,48,18,2.5639162063598633,1
3523,48,19,2.5610389709472656,1
3524,48,20,2.5592026710510254,1
3525,48,21,2.5584869384765625,0
3526,48,22,2.5591917037963867,0
3527,48,23,2.5587968826293945,0
3528,48,24,2.5582313537597656,0
3529,48,25,2.562224864959717,0
3530,48,26,2.565181255340576,0
3531,48,27,2.5588066577911377,0
3532,48,28,2.5614726543426514,0
3533,48,29,2.5629916191101074,0
3534,48,30,2.561197519302368,0
3535,48,31,2.562812566757202,0
3536,48,32,2.5593550205230713,0
3537,48,33,2.565232753753662,0
3538,48,34,2.562830924987793,0
3539,48,35,2.5572478771209717,0
3540,48,36,2.5558841228485107,0
3541,48,37,2.5620152950286865,0
3542,48,38,2.5595955848693848,0
3543,48,39,2.5593888759613037,0
3544,48,40,2.5565764904022217,0
3545,48,41,2.5602123737335205,0
3546,48,42,2.5524191856384277,0
3547,48,43,2.558594226837158,0
3548,48,44,2.5565338134765625,0
3549,48,45,2.5565881729125977,0
3550,48,46,2.558285713195801,0
3551,48,47,2.5558419227600098,0
3552,48,48,2.5604918003082275,0
3553,48,49,2.5613644123077393,0
3554,48,50,2.5579583644866943,0
3555,48,51,2.55403208732605,0
3556,48,52,4.434551239013672,1
3557,48,53,4.26456356048584,1
3558,48,54,4.091599941253662,1
3559,48,55,3.918897867202759,1
3560,48,56,3.7530837059020996,1
3561,48,57,3.5775628089904785,1
3562,48,58,3.399413824081421,1
3563,48,59,3.2235002517700195,1
3564,48,60,3.048144817352295,1
3565,48,61,2.86681866645813,0
3566,48,62,2.6949410438537598,0
3567,48,63,2.5167133808135986,0
3568,48,64,2.337898015975952,0
3569,48,65,2.162874937057495,0
3570,48,66,1.9845867156982422,0
3571,48,67,1.8062193393707275,0
3572,48,68,1.6275029182434082,0
3573,48,69,1.4548864364624023,0
3574,48,70,1.2765920162200928,0
3575,48,71,1.1041778326034546,0
3576,48,72,0.9276601076126099,0
3577,49,0,2.37631893157959,0
3578,49,1,2.4991302490234375,0
3579,49,2,2.4972000122070312,0
3580,49,3,2.501034736633301,0
3581,49,4,2.499140739440918,0
3582,49,5,2.4980573654174805,0
3583,49,6,2.4990592002868652,0
3584,49,7,4.364604473114014,1
3585,49,8,4.195546627044678,1
3586,49,9,4.021177768707275,1
3587,49,10,3.842453956604004,1
3588,49,11,3.6620240211486816,1
3589,49,12,3.473639965057373,1
3590,49,13,3.2934179306030273,1
3591,49,14,3.110093116760254,3
3592,49,15,2.925234794616699,2
3593,49,16,2.7441606521606445,2
3594,49,17,2.6305103302001953,2
3595,49,18,2.632511615753174,1
3596,49,19,2.6294798851013184,1
3597,49,20,2.627534866333008,1
3598,49,21,2.626776695251465,0
3599,49,22,2.6275157928466797,0
3600,49,23,2.62709903717041,0
3601,49,24,2.6265010833740234,0
3602,49,25,2.630702018737793,0
3603,49,26,2.633848190307617,0
3604,49,27,2.627119779586792,0
3605,49,28,2.629920482635498,0
3606,49,29,2.6315293312072754,0
3607,49,30,2.6296422481536865,0
3608,49,31,2.631340503692627,0
3609,49,32,2.6276893615722656,0
3610,49,33,2.6338913440704346,0
3611,49,34,2.631350040435791,0
3612,49,35,2.625457286834717,0
3613,49,36,2.624013900756836,0
3614,49,37,2.630479335784912,0
3615,49,38,2.627906084060669,0
3616,49,39,2.6276888847351074,0
3617,49,40,2.6247305870056152,0
3618,49,41,2.6285653114318848,0
3619,49,42,2.6203441619873047,0
3620,49,43,2.626863479614258,0
3621,49,44,2.6246843338012695,0
3622,49,45,2.6247470378875732,0
3623,49,46,2.62654185295105,0
3624,49,47,2.623974561691284,0
3625,49,48,2.6288974285125732,0
3626,49,49,2.629805564880371,0
3627,49,50,2.626204252243042,0
3628,49,51,4.604179382324219,1
3629,49,52,4.434521675109863,1
3630,49,53,4.264546871185303,1
3631,49,54,4.09160041809082,1
3632,49,55,3.9189071655273438,1
3633,49,56,3.7530765533447266,1
3634,49,57,3.5775606632232666,1
3635,49,58,3.3994064331054688,1
3636,49,59,3.2235045433044434,1
3637,49,60,3.0481488704681396,1
3638,49,61,2.8668265342712402,0
3639,49,62,2.6949331760406494,0
3640,49,63,2.5167033672332764,0
3641,49,64,2.3379011154174805,0
3642,49,65,2.1628687381744385,0
3643,49,66,1.984579086303711,0
3644,49,67,1.8062119483947754,0
3645,49,68,1.627504587173462,0
3646,49,69,1.454892635345459,0
3647,49,70,1.2765941619873047,0
3648,49,71,1.1041771173477173,0
3649,49,72,0.9275292158126831,0
3650,50,0,2.437920570373535,0
3651,50,1,2.567511558532715,0
3652,50,2,2.5654449462890625,0
3653,50,3,2.569467067718506,0
3654,50,4,2.5674562454223633,0
3655,50,5,2.5662832260131836,0
3656,50,6,4.528197288513184,1
3657,50,7,4.364650249481201,1
3658,50,8,4.19558048248291,1
3659,50,9,4.021183967590332,1
3660,50,10,3.842473030090332,1
3661,50,11,3.6620240211486816,1
3662,50,12,3.4736714363098145,1
3663,50,13,3.293423652648926,1
3664,50,14,3.110074996948242,3
3665,50,15,2.9252357482910156,2
3666,50,16,2.7441563606262207,2
3667,50,17,2.7022695541381836,2
3668,50,18,2.704397678375244,1
3669,50,19,2.701198101043701,1
3670,50,20,2.699129581451416,1
3671,50,21,2.6983275413513184,0
3672,50,22,2.6991076469421387,0
3673,50,23,2.6986684799194336,0
3674,50,24,2.6980319023132324,0
3675,50,25,2.7024617195129395,0
3676,50,26,2.7058098316192627,0
3677,50,27,2.698697090148926,0
3678,50,28,2.7016441822052,0
3679,50,29,2.703357458114624,0
3680,50,30,2.7013604640960693,0
3681,50,31,2.7031493186950684,0
3682,50,32,2.699291944503784,0
3683,50,33,2.7058446407318115,0
3684,50,34,2.7031514644622803,0
3685,50,35,2.6969306468963623,0
3686,50,36,2.6953978538513184,0
3687,50,37,2.7022199630737305,0
3688,50,38,2.6994833946228027,0
3689,50,39,2.6992545127868652,0
3690,50,40,2.696139335632324,0
3691,50,41,2.700188636779785,0
3692,50,42,2.691502809524536,0
3693,50,43,2.698396921157837,0
3694,50,44,2.6960861682891846,0
3695,50,45,2.6961607933044434,0
3696,50,46,2.6980576515197754,0
3697,50,47,2.6953635215759277,0
3698,50,48,2.7005739212036133,0
3699,50,49,2.7015268802642822,0
3700,50,50,2.6977109909057617,0
3701,50,51,4.6041412353515625,1
3702,50,52,4.434495449066162,1
3703,50,53,4.264532089233398,1
3704,50,54,4.0916032791137695,1
3705,50,55,3.918916940689087,1
3706,50,56,3.7530670166015625,1
3707,50,57,3.577559471130371,1
3708,50,58,3.399400234222412,1
3709,50,59,3.2235095500946045,1
3710,50,60,3.0481531620025635,1
3711,50,61,2.8668367862701416,0
3712,50,62,2.6949281692504883,0
3713,50,63,2.5166923999786377,0
3714,50,64,2.3379032611846924,0
3715,50,65,2.162860631942749,0
3716,50,66,1.984571933746338,0
3717,50,67,1.8062055110931396,0
3718,50,68,1.6275055408477783,0
3719,50,69,1.4548983573913574,0
3720,50,70,1.2765977382659912,0
3721,50,71,1.10417640209198,0
3722,50,72,0.9273985624313354,0
3723,51,0,2.502387046813965,0
3724,51,1,2.639266014099121,0
3725,51,2,2.6370506286621094,0
3726,51,3,2.6412739753723145,0
3727,51,4,2.639131546020508,0
3728,51,5,2.6378746032714844,0
3729,51,6,4.52824592590332,1
3730,51,7,4.364697456359863,1
3731,51,8,4.195613384246826,1
3732,51,9,4.021191596984863,1
3733,51,10,3.8424887657165527,1
3734,51,11,3.662022113800049,1
3735,51,12,3.4737067222595215,1
3736,51,13,3.293431282043457,1
3737,51,14,3.1100573539733887,3
3738,51,15,2.9252381324768066,2
3739,51,16,2.773066520690918,2
3740,51,17,2.777557849884033,2
3741,51,18,2.779817581176758,1
3742,51,19,2.7764463424682617,1
3743,51,20,2.77424955368042,1
3744,51,21,2.7733945846557617,0
3745,51,22,2.7742199897766113,0
3746,51,23,2.7737531661987305,0
3747,51,24,2.7730746269226074,0
3748,51,25,2.7777512073516846,0
3749,51,26,2.7813162803649902,0
3750,51,27,2.7737927436828613,0
3751,51,28,2.77689528465271,0
3752,51,29,2.7787234783172607,0
3753,51,30,2.776614189147949,0
3754,51,31,2.7784926891326904,0
3755,51,32,2.7744128704071045,0
3756,51,33,2.7813432216644287,0
3757,51,34,2.7784857749938965,0
3758,51,35,2.771911144256592,0
3759,51,36,2.7702784538269043,0
3760,51,37,2.777487277984619,0
3761,51,38,2.7745742797851562,0
3762,51,39,2.774333953857422,0
3763,51,40,2.7710487842559814,0
3764,51,41,2.77532958984375,0
3765,51,42,2.7661476135253906,0
3766,51,43,2.7734389305114746,0
3767,51,44,2.7709908485412598,0
3768,51,45,2.771083354949951,0
3769,51,46,2.773085832595825,0
3770,51,47,2.770254373550415,0
3771,51,48,2.7757749557495117,0
3772,51,49,2.7767763137817383,0
3773,51,50,2.7727315425872803,0
3774,51,51,4.604105472564697,1
3775,51,52,4.434469223022461,1
3776,51,53,4.264516830444336,1
3777,51,54,4.0916032791137695,1
3778,51,55,3.9189276695251465,1
3779,51,56,3.753056526184082,1
3780,51,57,3.577556848526001,1
3781,51,58,3.3993918895721436,1
3782,51,59,3.2235145568847656,1
3783,51,60,3.0481581687927246,1
3784,51,61,2.866846799850464,0
3785,51,62,2.6949212551116943,0
3786,51,63,2.5166823863983154,0
3787,51,64,2.3379058837890625,0
3788,51,65,2.1628530025482178,0
3789,51,66,1.9845638275146484,0
3790,51,67,1.8061981201171875,0
3791,51,68,1.6275076866149902,0
3792,51,69,1.4549038410186768,0
3793,51,70,1.2766010761260986,0
3794,51,71,1.1041759252548218,0
3795,51,72,0.927268385887146,0
3796,52,0,2.569920539855957,0
3797,52,1,2.714663505554199,0
3798,52,2,2.7122836112976074,0
3799,52,3,2.716736316680908,0
3800,52,4,2.714444637298584,0
3801,52,5,4.665847301483154,1
3802,52,6,4.528293132781982,1
3803,52,7,4.36474084854126,1
3804,52,8,4.195648670196533,1
3805,52,9,4.021198272705078,1
3806,52,10,3.842508316040039,1
3807,52,11,3.6620211601257324,1
3808,52,12,3.473738670349121,1
3809,52,13,3.2934365272521973,1
3810,52,14,3.1100406646728516,3
3811,52,15,2.925234794616699,2
3812,52,16,2.8518996238708496,2
3813,52,17,2.856658935546875,2
3814,52,18,2.859065532684326,1
3815,52,19,2.8555006980895996,1
3816,52,20,2.8531603813171387,1
3817,52,21,2.8522534370422363,0
3818,52,22,2.853126049041748,0
3819,52,23,2.8526358604431152,0
3820,52,24,2.8519105911254883,0
3821,52,25,2.856846809387207,0
3822,52,26,2.8606555461883545,0
3823,52,27,2.852687358856201,0
3824,52,28,2.855955123901367,0
3825,52,29,2.8579013347625732,0
3826,52,30,2.85567045211792,0
3827,52,31,2.857651472091675,0
3828,52,32,2.8533356189727783,0
3829,52,33,2.860668897628784,0
3830,52,34,2.857638359069824,0
3831,52,35,2.8506739139556885,0
3832,52,36,2.8489410877227783,0
3833,52,37,2.8565680980682373,0
3834,52,38,2.8534622192382812,0
3835,52,39,2.853209972381592,0
3836,52,40,2.8497421741485596,0
3837,52,41,2.8542723655700684,0
3838,52,42,2.8445470333099365,0
3839,52,43,2.852273464202881,0
3840,52,44,2.8496763706207275,0
3841,52,45,2.8497791290283203,0
3842,52,46,2.8519036769866943,0
3843,52,47,2.848921775817871,0
3844,52,48,2.854783296585083,0
3845,52,49,2.855834484100342,0
3846,52,50,4.781304836273193,1
3847,52,51,4.604067802429199,1
3848,52,52,4.434440612792969,1
3849,52,53,4.26450252532959,1
3850,52,54,4.0916056632995605,1
3851,52,55,3.918936252593994,1
3852,52,56,3.7530484199523926,1
3853,52,57,3.5775556564331055,1
3854,52,58,3.3993844985961914,1
3855,52,59,3.2235195636749268,1
3856,52,60,3.0481600761413574,1
3857,52,61,2.8668577671051025,0
3858,52,62,2.694913387298584,0
3859,52,63,2.5166709423065186,0
3860,52,64,2.3379077911376953,0
3861,52,65,2.162843942642212,0
3862,52,66,1.9845566749572754,0
3863,52,67,1.8061926364898682,0
3864,52,68,1.6275081634521484,0
3865,52,69,1.4549098014831543,0
3866,52,70,1.2766048908233643,0
3867,52,71,1.1041747331619263,0
3868,52,72,0.9271403551101685,0
3869,53,0,2.640753746032715,0
3870,53,1,2.7940073013305664,0
3871,53,2,2.7914485931396484,0
3872,53,3,2.796145439147949,0
3873,53,4,2.794473171234131,0
3874,53,5,4.6658935546875,1
3875,53,6,4.528338432312012,1
3876,53,7,4.364787578582764,1
3877,53,8,4.195679187774658,1
3878,53,9,4.021207332611084,1
3879,53,10,3.842526912689209,1
3880,53,11,3.6620192527770996,1
3881,53,12,3.473771572113037,1
3882,53,13,3.293443202972412,1
3883,53,14,3.1100244522094727,3
3884,53,15,2.935887336730957,2
3885,53,16,2.9348268508911133,2
3886,53,17,2.9398746490478516,2
3887,53,18,2.942441940307617,1
3888,53,19,2.938671588897705,1
3889,53,20,2.93618106842041,1
3890,53,21,2.935213565826416,0
3891,53,22,2.936138153076172,0
3892,53,23,2.935616970062256,0
3893,53,24,2.9348437786102295,0
3894,53,25,2.940068244934082,0
3895,53,26,2.94413161277771,0
3896,53,27,2.935680627822876,0
3897,53,28,2.9391329288482666,0
3898,53,29,2.941209077835083,0
3899,53,30,2.9388458728790283,0
3900,53,31,2.9409353733062744,0
3901,53,32,2.936354875564575,0
3902,53,33,2.944133758544922,0
3903,53,34,2.940908432006836,0
3904,53,35,2.9335341453552246,0
3905,53,36,2.9316835403442383,0
3906,53,37,2.9397668838500977,0
3907,53,38,2.9364466667175293,0
3908,53,39,2.9361824989318848,0
3909,53,40,2.932516574859619,0
3910,53,41,2.937323570251465,0
3911,53,42,2.9270119667053223,0
3912,53,43,2.935211181640625,0
3913,53,44,2.9324467182159424,0
3914,53,45,2.9325642585754395,0
3915,53,46,2.9348182678222656,0
3916,53,47,2.9316744804382324,0
3917,53,48,2.937903881072998,0
3918,53,49,2.9390079975128174,0
3919,53,50,4.781296253204346,1
3920,53,51,4.604032039642334,1
3921,53,52,4.434414863586426,1
3922,53,53,4.2644877433776855,1
3923,53,54,4.091609001159668,1
3924,53,55,3.918945789337158,1
3925,53,56,3.7530412673950195,1
3926,53,57,3.5775554180145264,1
3927,53,58,3.39937686920166,1
3928,53,59,3.2235231399536133,1
3929,53,60,3.0481650829315186,1
3930,53,61,2.86686635017395,0
3931,53,62,2.6949081420898438,0
3932,53,63,2.5166616439819336,0
3933,53,64,2.3379111289978027,0
3934,53,65,2.1628360748291016,0
3935,53,66,1.984548568725586,0
3936,53,67,1.806185245513916,0
3937,53,68,1.6275100708007812,0
3938,53,69,1.4549155235290527,0
3939,53,70,1.2766063213348389,0
3940,53,71,1.104174017906189,0
3941,53,72,0.92701256275177,0
3942,54,0,2.715167999267578,0
3943,54,1,2.877619743347168,0
3944,54,2,2.8748669624328613,0
3945,54,3,2.879823684692383,0
3946,54,4,4.805727005004883,1
3947,54,5,4.665937423706055,1
3948,54,6,4.528385639190674,1
3949,54,7,4.36483097076416,1
3950,54,8,4.195711612701416,1
3951,54,9,4.021213054656982,1
3952,54,10,3.8425445556640625,1
3953,54,11,3.6620187759399414,1
3954,54,12,3.4738035202026367,1
3955,54,13,3.2934494018554688,1
3956,54,14,3.1100053787231445,3
3957,54,15,3.0233259201049805,2
3958,54,16,3.0221948623657227,2
3959,54,17,3.0275626182556152,2
3960,54,18,3.0303053855895996,1
3961,54,19,3.026308536529541,1
3962,54,20,3.0236477851867676,1
3963,54,21,3.0226187705993652,0
3964,54,22,3.0235958099365234,0
3965,54,23,3.0230495929718018,0
3966,54,24,3.022219181060791,0
3967,54,25,3.027752161026001,0
3968,54,26,3.0320940017700195,0
3969,54,27,3.023125171661377,0
3970,54,28,3.0267679691314697,0
3971,54,29,3.028991222381592,0
3972,54,30,3.0264837741851807,0
3973,54,31,3.0286874771118164,0
3974,54,32,3.0238354206085205,0
3975,54,33,3.0320873260498047,0
3976,54,34,3.0286569595336914,0
3977,54,35,3.0208306312561035,0
3978,54,36,3.018855571746826,0
3979,54,37,3.027427911758423,0
3980,54,38,3.023885488510132,0
3981,54,39,3.0236010551452637,0
3982,54,40,3.0197207927703857,0
3983,54,41,3.024817943572998,0
3984,54,42,3.013878583908081,0
