,point,reading,values,label
839,167,4,1.5448322296142578,0
840,168,0,1.306382179260254,0
841,168,1,1.2843961715698242,0
842,168,2,1.3446884155273438,0
843,168,3,1.4193906784057617,0
844,168,4,1.513575553894043,0
845,169,0,1.2830429077148438,0
846,169,1,1.2619075775146484,0
847,169,2,1.3200664520263672,0
848,169,3,1.3921937942504883,0
849,169,4,1.4831428527832031,0
850,170,0,1.2602014541625977,0
851,170,1,1.239882469177246,0
852,170,2,1.295989990234375,0
853,170,3,1.365647315979004,0
854,170,4,1.4534931182861328,0
855,171,0,1.2378416061401367,0
856,171,1,1.218306541442871,0
857,171,2,1.2724409103393555,0
858,171,3,1.3397254943847656,0
859,171,4,1.4245929718017578,0
860,172,0,1.2159433364868164,0
861,172,1,1.1971607208251953,0
862,172,2,1.249399185180664,0
863,172,3,1.3144025802612305,0
864,172,4,1.3964118957519531,0
865,173,0,1.1944894790649414,0
866,173,1,1.1764297485351562,0
867,173,2,1.2268428802490234,0
868,173,3,1.2896499633789062,0
869,173,4,1.3689193725585938,0
870,174,0,1.1734609603881836,0
871,174,1,1.156097412109375,0
872,174,2,1.2047538757324219,0
873,174,3,1.2654523849487305,0
874,174,4,1.3420820236206055,0
875,175,0,1.1528453826904297,0
876,175,1,1.1361503601074219,0
877,175,2,1.1831121444702148,0
878,175,3,1.2417821884155273,0
879,175,4,1.3158760070800781,0
880,176,0,1.1326255798339844,0
881,176,1,1.1165752410888672,0
882,176,2,1.1619071960449219,0
883,176,3,1.218618392944336,0
884,176,4,1.290278434753418,0
885,177,0,1.1127891540527344,0
886,177,1,1.0973587036132812,0
887,177,2,1.1411170959472656,0
888,177,3,1.1959466934204102,0
889,177,4,1.2652616500854492,0
890,178,0,1.0933189392089844,0
891,178,1,1.078486442565918,0
892,178,2,1.1207304000854492,0
893,178,3,1.1737432479858398,0
894,178,4,1.2407989501953125,0
895,179,0,1.0742053985595703,0
896,179,1,1.0599479675292969,0
897,179,2,1.1007299423217773,0
898,179,3,1.1519927978515625,0
899,179,4,1.216874122619629,0
900,180,0,1.0554351806640625,0
901,180,1,1.0417308807373047,0
902,180,2,1.0811023712158203,0
903,180,3,1.13067626953125,0
904,180,4,1.1934623718261719,0
905,181,0,1.0369977951049805,0
906,181,1,1.0238265991210938,0
907,181,2,1.0618391036987305,0
908,181,3,1.109781265258789,0
909,181,4,1.1705455780029297,0
