object,0,1,2,3,4,label
4744,-40.249878555926045,-35.86764070088846,12.512523042289576,14.352769067999917,-13.387892588613608,corredor
4745,-40.28315066247255,-35.523283114340956,-1.8248736556357512,23.066963817304014,1.9490219659018966,corredor
4746,-40.25006892717574,-35.86571845592893,12.513685454176404,14.353252802987571,-13.389282110571363,corredor
4747,-40.28238824862977,-35.52066452648343,-1.8236716703173075,23.06773543326973,1.9478373399298359,corredor
4748,-40.246689513355555,-35.86181722709695,12.511881005433596,14.35371120520748,-13.389643704160358,corredor
4749,-40.28458599822562,-35.52609043594999,-1.8244246898473226,23.066288087887447,1.9490891176981557,corredor
4750,-40.245858203849195,-35.85914406613136,12.513818203996596,14.354329348299338,-13.388802894696845,corredor
4751,-40.27639632101852,-35.92818094118123,12.475495482507455,14.31982071631428,-13.339095321581361,corredor
4752,-40.24863100684865,-35.86431946371424,12.511970143175878,14.353562143024213,-13.387019276630223,corredor
4753,-40.27794488821494,-35.93189663409051,12.473615397912644,14.318052570552757,-13.336631400623382,corredor
4754,-40.24832450380399,-35.862144135264046,12.513680369882474,14.353874516292347,-13.38832575244757,corredor
4755,-40.27755268294719,-35.929714001353176,12.474364851417828,14.318091499420996,-13.337799959063547,corredor
4756,-40.25027667344402,-35.867012871213625,12.512462286286407,14.352699134052253,-13.385993308638756,corredor
4757,-40.28317057911437,-35.522456460350284,-1.8242379364616652,23.066398430828155,1.950347639506915,corredor
4758,-40.25001178290999,-35.865095856594245,12.513303185958424,14.35351114558296,-13.387716391082996,corredor
4759,-40.282785573504846,-35.520291624113376,-1.8230553137667407,23.06745778817013,1.949337067965131,corredor
4760,-40.2472191535821,-35.861230585430526,12.512487049220937,14.35351020553166,-13.385431873469878,corredor
4761,-40.27680012546231,-35.929974517767185,12.474142386047937,14.319149972284805,-13.335770765557198,corredor
4762,-40.249170528038455,-35.8660926819652,12.512024078645359,14.352312538969908,-13.383689828007144,corredor
4763,-40.27538937390701,-35.92678804703562,12.474845757811554,14.318800663901152,-13.336350891696586,corredor
4764,-40.248755276117016,-35.86396571754264,12.51235791460666,14.353309364011395,-13.385174358771309,corredor
4765,-40.281804060120876,-35.5191277424662,-1.8235650321545152,23.066802377988438,1.9513224866456165,corredor
4766,-40.246696131767244,-35.86089186801377,12.512005483704971,14.353450748411571,-13.384978980963453,corredor
4767,-40.286964716506226,-35.52631289872136,-1.8228364184030237,23.06666381040597,1.9525464701864306,corredor
4768,-40.24463056849537,-35.8583960800543,12.513137069912759,14.35455054534305,-13.387022935147735,corredor
4769,-46.4284256254479,-26.229106208617623,20.606409479839193,-1.637658046365626,-4.526020326648374,corredor
4770,-40.24793533373788,-35.86310071446236,12.511772308205082,14.353220301117037,-13.385336749057847,corredor
4771,-46.43281459535371,-26.230991600006224,20.608490539699492,-1.6439022731419288,-4.521610933786133,corredor
4772,-40.24734100092089,-35.86141841621486,12.512849366598296,14.354050353251473,-13.386807074713987,corredor
4773,-40.28591686084724,-35.52551968640155,-1.8232038955659806,23.066556094586378,1.9514485290735384,corredor
4774,-40.244640150125186,-35.85795239562049,12.51172197172834,14.35384630203592,-13.386797333727307,corredor
4775,-40.2828698831056,-35.522241766809216,-1.8245477283025868,23.06617694797762,1.9514434422670903,corredor
4776,-46.47820889228949,-25.891659333428723,6.329532941874054,7.028827856963549,10.769562999434122,corredor
4777,-46.43695640720413,-26.220152157652727,20.61672804990926,-1.657620618607853,-4.5156225801933525,corredor
4778,2.687720725570927,-7.349259468057102,-10.028071372059268,-13.604066895384802,6.424019062571807,corredor
4779,2.6899276149231883,-7.351486213541639,-10.027890743918524,-13.603235520485438,6.42829432258511,corredor
4780,2.7778683116270346,-7.3512752506128605,-9.930735668863774,-13.498505526362484,6.179451371106927,corredor
4781,2.6840716077436637,-7.353885411015969,-10.035722637726204,-13.61056190001549,6.447663656227717,corredor
4782,2.60440425072386,-7.361263567718622,-10.13058520638256,-13.708912608262636,6.706389989223396,corredor
4783,2.541192893923454,-7.382511051009522,-10.217570115907662,-13.793361911508537,6.9540506502809025,corredor
4784,0.9550231877163327,-13.196966632433185,-12.705689301931018,-21.435110563265624,3.0175519154766293,corredor
4785,1.0350761322513016,-13.190475112370136,-12.609301306894176,-21.3375238121912,2.7671667857602493,corredor
4786,18.299377356683323,-30.565056427562293,-3.748476375455864,-15.034145735988561,7.249943585777875,corredor
4787,18.249958271914164,-30.47666244967647,-3.7157876649231767,-15.039395171959246,7.131438817063202,corredor
4788,18.300889975292588,-30.56785566754291,-3.7462244336105748,-15.035078190971097,7.245866561923411,corredor
4789,18.34209027179783,-30.640259869944956,-3.7774815304379254,-15.027419434384145,7.3601446445039995,corredor
4790,18.377930446479336,-30.705552730125472,-3.8101157254432056,-15.017974194117828,7.471078881283913,corredor
4791,10.828685300917714,-25.277695171020973,-7.897727539409403,-20.14956100343992,11.767592198641776,corredor
4792,18.383204654467743,-30.715502418350418,-3.810767711768645,-15.017971432746721,7.469639191744711,corredor
4793,18.350016237718723,-30.655607062301932,-3.7779951226397057,-15.029602202075061,7.362225736442424,corredor
4794,18.312024790572,-30.588921938568213,-3.7470785386127563,-15.036835691167266,7.243495582855327,corredor
4795,18.250879860157262,-30.478545506096115,-3.7152813750726414,-15.040354344351552,7.129022860894591,corredor
4796,18.174827943801276,-30.342024078226792,-3.6854462304826914,-15.038626482063554,7.010008892063153,corredor
4797,18.24779790840874,-30.473642502865953,-3.715392021919148,-15.03966583530136,7.123387209661071,corredor
4798,18.31749414700552,-30.59907861601849,-3.7452002914875453,-15.039096164572047,7.237409051156652,corredor
4799,18.358052945571945,-30.67061829360096,-3.7762408978870265,-15.031632521740482,7.350784772854302,corredor
4800,14.82946689852081,-20.967207562572785,-1.609331091269894,-18.183892577037017,36.06238526609726,corredor
4801,14.877321351185742,-21.064452048418858,-1.647797680084915,-18.162935715002487,36.069835030263555,corredor
4802,7.200377626472681,-15.570914194398393,-5.820343774655825,-23.374808031506983,40.33277482610784,corredor
4803,7.104284794817824,-15.561115177925279,-5.936186706732848,-23.444858712721874,40.41077332224486,corredor
4804,7.194192680366539,-15.571699860253304,-5.8266671463828,-23.38306609333176,40.34002346935096,corredor
4805,14.888260457248519,-21.085674033964384,-1.6510048612929327,-18.162629529566598,36.07008914579995,corredor
4806,14.842735725430448,-20.9925227160767,-1.6125543175256642,-18.184386214403236,36.06195155021672,corredor
4807,18.374832439021304,-30.701730490884955,-3.778807887091382,-15.033628641496277,7.360148269902504,corredor
4808,18.322968269113797,-30.608611170573912,-3.746445818700452,-15.039778362846866,7.244778957769996,corredor
4809,18.252460979689797,-30.48164877047018,-3.7168639917405355,-15.040037143926396,7.1346106637951365,corredor
4810,18.177018446484883,-30.34533642894899,-3.684796592908965,-15.040120614947055,7.017722134902499,corredor
4811,18.09443417630933,-30.196463410176037,-3.652268725037514,-15.038144506027656,6.898836017430037,corredor
4812,18.010534724748396,-30.046187110185524,-3.622199241566203,-15.034237533653425,6.778037308473009,corredor
4813,18.089485233057218,-30.187601721538194,-3.6522944453013286,-15.03687242171784,6.892751712465302,corredor
4814,18.1678563037665,-30.328872941754945,-3.6826228388851945,-15.038867209083358,7.0073687577014,corredor
4815,18.244420791364544,-30.466955539001376,-3.7126962982205187,-15.041143202939892,7.122905151176465,corredor
4816,18.31362375052821,-30.59027629628681,-3.7424697724895313,-15.040090937074826,7.235674145991522,corredor
4817,18.379518413930438,-30.710708060478616,-3.773859985016724,-15.037357734614003,7.3462898579096185,corredor
4818,14.858962720343605,-21.021347048004863,-1.6073852265212816,-18.191719702005194,36.06041114557934,corredor
4819,14.907583664273291,-21.120541767963065,-1.645672431793801,-18.17127326980624,36.068212976272754,corredor
4820,7.226486434900949,-15.62171504571781,-5.8192856242427355,-23.38422745259305,40.33138224313417,corredor
4821,7.13748191755257,-15.617360640120648,-5.931188238639505,-23.449147109041274,40.405667526074794,corredor
4822,18.67959332963391,-22.50014466183637,0.3876969372809133,-5.069178913948478,44.71089004006828,corredor
4823,18.71946296497092,-22.584151759540614,0.3475127067010294,-5.039113650407581,44.708566472358676,corredor
4824,18.685581350358067,-22.510390128507762,0.38583061231693444,-5.063215136366392,44.7120697402285,corredor
4825,18.687614983600067,-22.46094079318408,0.4441193179521861,-5.060956793055018,44.69264105415329,corredor
4826,7.2333855027991945,-15.646111786045802,-5.82786390782407,-23.391549912132913,40.33936118088382,corredor
4827,14.926098807738992,-21.15636802021925,-1.6510607872088934,-18.169786718657324,36.06674062683763,corredor
4828,14.883192590582555,-21.066565073959858,-1.6106434620367391,-18.193797109405505,36.06284252914423,corredor
4829,18.3915701249145,-30.732336355571846,-3.7795973529613693,-15.036379448711376,7.364246779803349,corredor
4830,18.326322445121352,-30.615093041704956,-3.748291677388507,-15.039811750148845,7.251232687480788,corredor
4831,18.25426453178609,-30.48388063939773,-3.7166417312480373,-15.04036421142778,7.135709209584432,corredor
4832,18.178323395761456,-30.348665543359008,-3.686547390558344,-15.039297592931774,7.016241912049366,corredor
4833,18.09867733784994,-30.20556971092399,-3.654595379536976,-15.037603880813323,6.898153308119872,corredor
4834,18.01273752599848,-30.05011599173975,-3.6218019316010057,-15.034634553106764,6.778035150182791,corredor
4835,27.222410667860856,-14.778550678935332,6.359581911224323,-13.259312939961251,-9.41882736707231,corredor
4836,11.790326202559251,-40.08726588122565,11.389109612920207,-16.875046111607915,-11.804282320931971,corredor
4837,27.221491626380292,-14.767701240533126,6.364388354983992,-13.259503189937956,-9.426900979479583,corredor
4838,27.311895551947273,-14.927921537167206,6.3326734030151295,-13.263812987082659,-9.312597446816396,corredor
4839,18.08711547770797,-30.184060314724842,-3.650011393429537,-15.037929976661708,6.885042356224926,corredor
4840,18.165767323119116,-30.32543375086964,-3.6802728436600907,-15.040323019057793,6.999933300188089,corredor
4841,18.242427956490967,-30.463904038588925,-3.712487200488834,-15.040116004360515,7.113314520657126,corredor
4842,18.310789976302196,-30.586039069554563,-3.7414835955095014,-15.040770967727582,7.233053742656519,corredor
4843,18.37857641093677,-30.709218902657923,-3.773068949933414,-15.038136283881695,7.344619800075266,corredor
4844,14.874991001235552,-21.050951371745096,-1.6047497327976235,-18.196858833064656,36.057602235953205,corredor
4845,14.949434154437165,-21.19710636678087,-1.6421700810040887,-18.18252432852975,36.065556336523784,corredor
4846,18.86593211503312,-22.55914696144362,0.5941748206639265,-4.933121810787203,44.619256255927105,corredor
4847,18.778061192158,-22.554231934073403,0.4833244891758172,-4.994465769174213,44.6944007941947,corredor
4848,18.737946182571353,-22.58505585358873,0.3983467764629224,-5.023172948150043,44.741092840126505,corredor
4849,18.779212948498387,-22.669744813497644,0.3608716713296811,-4.995175232320428,44.74248922738603,corredor
4850,18.81845541164095,-22.753050868742065,0.3201810859816343,-4.965118946156015,44.73959984535192,corredor
4851,16.066399538888067,-25.85908603105183,-15.996064104327655,-6.246830466968119,15.795454336271344,corredor
4852,18.825230833869302,-22.76505425614172,0.3184433215383373,-4.959564357687329,44.741502228668864,corredor
4853,18.792543905199864,-22.69264286762221,0.3566186647726113,-4.9842546081400645,44.74651067870748,corredor
4854,18.758161224392044,-22.61814159493993,0.3951268950994487,-5.008510348595859,44.74957776174374,corredor
4855,18.794544904430087,-22.589281954058897,0.47548102332700504,-4.983173434342226,44.711878920077005,corredor
4856,18.88512776918922,-22.60184183124278,0.5828508420110131,-4.918406914976839,44.63982501565813,corredor
4857,26.577198220105302,-28.093691105540724,4.768361699934133,0.3153100301339655,40.36533969741612,corredor
4858,14.893451824495372,-21.085480807841343,-1.6114207719504283,-18.194805169759515,36.063149012614204,corredor
4859,18.394229756128492,-30.737122084169535,-3.780257398646197,-15.036633018810814,7.369062560947563,corredor
4860,18.325101742635155,-30.611841064401542,-3.7485980807974766,-15.038724050386774,7.25385645139776,corredor
4861,18.25786615618607,-30.490488453269176,-3.7173158646994,-15.041095457615148,7.1408074196187625,corredor
4862,2.8487216831030295,-55.805576009878415,1.3764825557147218,-18.661389339605076,4.674664111528172,corredor
4863,12.064628033055145,-40.60426544560985,11.337087800030902,-16.8927528649522,-11.496239588425917,corredor
4864,11.989815847169718,-40.42028598166612,11.367547689918256,-16.885781135929022,-11.617601823485398,corredor
4865,11.917320663163729,-40.24054142619153,11.397375891902065,-16.879497972442273,-11.738438752009005,corredor
4866,11.830876507965792,-40.03368113914928,11.428324304523306,-16.869131895403452,-11.86410468102597,corredor
4867,11.73740666201,-39.81433960177728,11.457951568305562,-16.854824789827966,-11.99506537826744,corredor
4868,11.638950400896226,-39.5836017006665,11.4901700284427,-16.840477145323053,-12.127354256994485,corredor
4869,11.7357676216616,-39.79917203039305,11.462902827345848,-16.854690909840357,-12.004108939348656,corredor
4870,11.826984863691484,-40.00348490414181,11.43601314941373,-16.86704669772495,-11.884403726486017,corredor
4871,11.907279675544562,-40.18735741159326,11.410410667208769,-16.875906786941425,-11.769079713782444,corredor
4872,11.98612046014959,-40.36992286719677,11.382360221526335,-16.88252282115929,-11.656331794160549,corredor
4873,12.059646384341358,-40.54038054106331,11.3569260839229,-16.889464810078508,-11.541756520807361,corredor
4874,12.13472470185986,-40.71502375713765,11.32914526406943,-16.89505937034015,-11.428035807517626,corredor
4875,12.197494341758294,-40.86376798974404,11.305013429820251,-16.89949656060151,-11.31071592001807,corredor
4876,2.9592975049678136,-56.074376987575924,1.3289583015379771,-18.66801878764676,4.8780050203627585,corredor
4877,3.0127406546368043,-56.21179297886091,1.3013047199952439,-18.667259232290466,4.987204387156303,corredor
4878,26.527926994658408,-27.942889531328323,4.8359891297790725,0.3576637113904826,40.371455362712865,corredor
4879,26.601117847930965,-28.08365237620634,4.800640907419486,0.3766852836938158,40.37837030182243,corredor
4880,18.95167050750177,-22.63507087175113,0.63190520514672,-4.835826488118079,44.63975006867527,corredor
4881,18.891071146855115,-22.680231316395854,0.5230835436605562,-4.903506734038236,44.714374600791736,corredor
4882,18.82334705645928,-22.700459367152355,0.4197635167995704,-4.958908806022758,44.77928929763015,corredor
4883,16.062821080873192,-25.821903946592837,-15.964505672619953,-6.240393466174125,15.727870488869206,corredor
4884,16.074167488684406,-25.881161570258175,-15.989936550697434,-6.263336924134061,15.773384436286397,corredor
4885,16.079024749408145,-25.93085119059953,-16.0165010002255,-6.288346577865714,15.815831003573816,corredor
4886,15.683824398981066,-25.69105904242317,-16.25583952040626,-6.585054532818881,16.078456464182523,corredor
4887,15.603405835300014,-25.677714015651745,-16.325722644755892,-6.666267877085979,16.163939117949077,corredor
4888,15.682917028665551,-25.697179272029828,-16.25962816918988,-6.591307049552103,16.083026023923583,corredor
4889,16.083611432025183,-25.946800909645688,-16.020215563360008,-6.294640695935065,15.824080759885648,corredor
4890,16.07757546386784,-25.901461501977007,-15.997536393774743,-6.275276183918979,15.784273931300007,corredor
4891,16.069649439456793,-25.85097890693007,-15.972670630964627,-6.251354358057982,15.742605951559634,corredor
4892,16.05890691415287,-25.797442979251468,-15.94981867146542,-6.233249145501047,15.699652041188658,corredor
4893,18.90232012775529,-22.704482213796503,0.5115591668256627,-4.878443855612806,44.735906974557054,corredor
4894,18.965068263729325,-22.664518633677847,0.6198756396963203,-4.809523203910284,44.668010724523306,corredor
4895,11.262963714363062,-53.69324577970013,9.890370513537796,-3.2061963751638665,38.03857685608918,corredor
4896,11.20483404530584,-53.53666115188056,9.92456542290248,-3.217313090094209,38.0359411873168,corredor
4897,14.864655198201186,-63.2924518281154,7.782101414666244,0.12900260885416118,9.14397229978193,corredor
4898,12.29866725717239,-41.00469275600071,11.301663734724444,-16.89486164611315,-11.217776225595372,corredor
4899,12.241302773840978,-40.85696001229625,11.328747975567449,-16.891398770437394,-11.33821823550154,corredor
4900,12.180995797054297,-40.70119977060785,11.357943368367144,-16.889345015867274,-11.4536139732469,corredor
4901,12.1127592744304,-40.53065543527756,11.387759564580382,-16.884540157454992,-11.572596314804558,corredor
4902,12.039833472307171,-40.35096550993443,11.41799930655237,-16.877875974208465,-11.694755753919617,corredor
4903,11.959471158292361,-40.1572871068112,11.44663960592644,-16.867733334885482,-11.820593586629267,corredor
4904,11.880246997757114,-39.96388371107707,11.477119430712373,-16.859584296993873,-11.942660738211591,corredor
4905,11.787741520733734,-39.744809635286856,11.508703083669197,-16.847364022455686,-12.07170437491104,corredor
4906,11.688920062995054,-39.513107035336574,11.540940934037817,-16.832964465151345,-12.2035534302778,corredor
4907,11.58064292247592,-39.262957114288426,11.5739358524351,-16.81590835896652,-12.339047632191567,corredor
4908,11.142265476606543,-38.36866708636619,11.657995999329533,-16.687863358735072,-12.714320551777492,corredor
4909,11.159314446022492,-38.42941434576703,11.644066731435096,-16.6750203814461,-12.653502843675493,corredor
4910,11.677235908939107,-39.46820220115105,11.549103909774933,-16.827964703527915,-12.234205880370588,corredor
4911,11.775094771402504,-39.68474704605689,11.522354404561492,-16.843451536073758,-12.105016951384593,corredor
4912,11.868200310493195,-39.89448708722768,11.495325920118313,-16.855719959047168,-11.984628604864739,corredor
4913,11.953703818517461,-40.08944288868707,11.46710103907985,-16.86504425813854,-11.86775243928851,corredor
4914,12.03390877938458,-40.27419446447925,11.439453609380767,-16.872267172193553,-11.753668125264918,corredor
4915,12.112876511074493,-40.455892860145234,11.41343031165179,-16.880653153316146,-11.63706484911733,corredor
4916,12.1822484713896,-40.618721322136174,11.38671320772726,-16.88527781496803,-11.521137189977962,corredor
4917,12.246829615560406,-40.77360549751476,11.35989567705997,-16.887508240599118,-11.411669599919838,corredor
4918,24.18218254294264,-47.98115112835812,17.841889711817277,1.9712122048143108,-7.164813340992202,corredor
4919,24.24458197700492,-48.126776885868445,17.818607289211766,1.9724876945708316,-7.051783203542605,corredor
4920,20.584801820233626,-38.35832044892743,19.96779041814356,-1.371692858985291,21.87362737572536,corredor
4921,20.64947251911525,-38.519909412722996,19.934856482344117,-1.3534258233157266,21.874783696123778,corredor
4922,0.8410527235626819,-51.3154344372204,-10.668642082087139,-9.641077177378541,13.082663125648827,corredor
4923,0.7491216397920202,-51.35304332112683,-10.754528870385315,-9.739964055289365,13.210139520695767,corredor
4924,0.6497225576958112,-51.38114066779249,-10.841169366905545,-9.855324980477588,13.320114765258595,corredor
4925,0.6131217386843151,-51.45711185309035,-10.895734443284269,-9.930162314865248,13.396906645664899,corredor
4926,0.6326842868470832,-51.56664765089822,-10.916386227152266,-9.959797298758119,13.43835107705103,corredor
4927,0.6479317113416491,-51.67131769972497,-10.93877782383751,-9.992591017949792,13.478735675027755,corredor
4928,0.6416854046446591,-51.73650057279845,-10.961837078275572,-10.02050629089615,13.518732102227109,corredor
4929,15.673071174002555,-25.807419176412864,-16.322643646650892,-6.6822040248932115,16.160451631331725,corredor
4930,15.59582027508941,-25.794462227959194,-16.38956266077319,-6.75940956345108,16.241060286516284,corredor
4931,15.522760626698755,-25.783915993010744,-16.453888567601584,-6.833014149152455,16.31854108912725,corredor
4932,15.597671872555132,-25.801308499924797,-16.391873535991056,-6.761051383697565,16.245301180359082,corredor
4933,0.20389114991631374,-51.503237280556775,-11.219445508973566,-10.345746574097625,13.803178719010626,corredor
4934,0.6421800305684042,-51.76053808029284,-10.968304364842906,-10.032889609735587,13.52917555227598,corredor
4935,0.6436394578107141,-51.692191357813115,-10.9471586877712,-10.00547418356257,13.493815262176673,corredor
4936,0.6242094683536091,-51.58834388064599,-10.928510832008003,-9.977718434092566,13.455960674484801,corredor
4937,0.603655935152029,-51.478490437323636,-10.908132390335052,-9.94806568954448,13.417195462657997,corredor
4938,0.6319592291775424,-51.40289623211882,-10.861081722639637,-9.882054253557051,13.34920299083779,corredor
4939,0.7231060571707454,-51.36884805680478,-10.777913010457397,-9.77194661864092,13.243422824892782,corredor
4940,10.210376704282087,-36.15491165319349,-0.6510519928198598,-7.864237297976948,-3.09360806866636,corredor
4941,17.928149407486842,-41.62874793719909,3.5169580711115507,-2.5817916134101293,-7.419781891116819,corredor
4942,17.86686296344527,-41.47612713851267,3.5231300993673726,-2.596784831322519,-7.478631536219379,corredor
4943,24.33655856506443,-48.15443736606972,17.866329803435413,2.0526056295503983,-7.051139294764124,corredor
4944,24.283030552377877,-48.011132601722565,17.896271267590937,2.055968828854808,-7.168472331761075,corredor
4945,24.2262119027971,-47.860355366968165,17.926616182480817,2.0601842781787973,-7.284544957052721,corredor
4946,24.167833637801603,-47.707164709466035,17.956699023079363,2.0645368739174867,-7.398844995270575,corredor
4947,12.172665114829918,-40.445437075707524,11.447577061299684,-16.873301420364182,-11.671089818354307,corredor
4948,12.098821905073109,-40.26409383818444,11.477716903501099,-16.866439520134573,-11.793774924799962,corredor
4949,12.087971536546126,-40.4491096671972,30.650230483603774,-28.39207841914239,-32.41114409436014,corredor
4950,12.00168403168217,-40.242890948504446,30.67047107301508,-28.375098197028272,-32.52475614321614,corredor
4951,11.90958219182361,-40.025742521811324,30.688489368685413,-28.35452498371315,-32.643961871876535,corredor
4952,11.8169816514231,-39.804912927874646,30.707898933494285,-28.33525164840037,-32.758750808548164,corredor
4953,11.332412311680264,-38.870856125105796,30.770414613446274,-28.1920855700563,-33.12126954796905,corredor
4954,11.302598486548618,-38.83393236744515,30.757811203984424,-28.20240597769381,-33.14443059872637,corredor
4955,11.270858499093878,-38.792471897808326,30.743327471894663,-28.213423330271034,-33.163447658320685,corredor
4956,26.133342336512992,-13.92606915565651,25.992447999129986,-24.70384775283698,-31.131859274578076,corredor
4957,11.269605931744138,-38.7932902431518,30.74017806352324,-28.214759100616774,-33.164838946768306,corredor
4958,11.303941327905694,-38.83767060430009,30.753744888212747,-28.206461918699823,-33.14248542716416,corredor
4959,11.332858328773474,-38.87629648607323,30.763708154490104,-28.196320245094277,-33.119673752703314,corredor
4960,11.362242398172985,-38.91325191834612,30.775796938190236,-28.18796641682668,-33.088043210095506,corredor
4961,11.901529106828852,-39.950157264777566,30.704767618304334,-28.349362445749122,-32.68836523737815,corredor
4962,11.994156562286898,-40.159804384255374,30.687099966389813,-28.366880499883255,-32.5825402295905,corredor
4963,12.079752116327729,-40.35367206601879,30.672044197052518,-28.38462392784899,-32.47023844964969,corredor
4964,12.15976457308957,-40.53817628749759,30.65516896926278,-28.398680384968667,-32.36685073797509,corredor
4965,24.196754322079567,-47.825212666159366,37.19568595752096,-9.410789159787306,-28.097007346287178,corredor
4966,24.275512235867467,-48.00380890264443,37.17977848535806,-9.419322342385616,-27.993010258709162,corredor
4967,24.341362307705843,-48.157792516526236,37.1653235047202,-9.424609706571621,-27.888887162795378,corredor
4968,21.58276603197966,-51.39521600961767,20.59265203949509,-10.734920728484136,-57.241018860103445,corredor
4969,21.648091750778896,-51.53064017430013,20.608713186907746,-10.737598158734041,-57.084381819502774,corredor
4970,17.91846372204401,-41.376843457460744,3.5850485858978445,-2.527763139327438,-7.548514233771611,corredor
4971,17.954960639920454,-41.513496224557635,3.5649999443773814,-2.5613231683456257,-7.50276461255228,corredor
4972,10.276613338933554,-36.06104285930181,-0.5798375504088978,-7.820072900170664,-3.205338691336344,corredor
4973,10.176055415177187,-36.09470300364429,-0.670838686374793,-7.943348726003403,-3.087932947031543,corredor
4974,10.079539345986339,-36.12365342580472,-0.7565698137471667,-8.059235400333838,-2.9797384449692332,corredor
4975,9.987645712818816,-36.156227860290855,-0.8392558388056025,-8.169270966180743,-2.8721424230577,corredor
4976,9.990538130632254,-36.25116517810877,-0.8687080400758768,-8.213408396824615,-2.8249255564271873,corredor
4977,10.006856894856158,-36.35470026382012,-0.8895446816989097,-8.243273332602321,-2.7860741936459434,corredor
4978,0.5966216225053999,-51.72109336754834,-10.994277095373043,-10.068205749491407,13.550474868975964,corredor
4979,0.6085402419862537,-51.81834222837465,-11.015385705278717,-10.097003780823135,13.588704447636589,corredor
4980,0.18035451768679978,-51.59739883084676,-11.272177618903415,-10.427474715472798,13.868445338063157,corredor
4981,0.11281810379508449,-51.63142642117716,-11.332568182591727,-10.507565674042578,13.943028557639476,corredor
4982,0.041996109932807515,-51.656358630649855,-11.392323893339613,-10.583517763794914,14.018787497698542,corredor
4983,2.669706294026641,-48.69755653154777,4.432164864635618,-9.40058725500609,42.33497636638269,corredor
4984,2.746108398390434,-48.699117606541215,4.4875770390756164,-9.336299913327508,42.272884696105336,corredor
4985,0.10656462575510406,-51.64166221139552,-11.340103119415495,-10.519139447549584,13.954030446927616,corredor
4986,0.1690622603150731,-51.60511027628529,-11.281525122146405,-10.439729337295283,13.8824647891819,corredor
4987,0.6012640178915833,-51.83616512589891,-11.024521712595478,-10.110483410432632,13.603837352856589,corredor
4988,10.029063859389277,-36.459071464670025,-0.907165069202729,-8.288823160528242,-2.751969756753547,corredor
4989,10.013337018621941,-36.356686225376414,-0.8869144650750155,-8.260390043333576,-2.7902576483748094,corredor
4990,9.996723281242366,-36.249974191614086,-0.8653428079277431,-8.228485365612327,-2.8300026107874428,corredor
4991,9.984976873118079,-36.14395887062694,-0.8391612295124572,-8.193022933555003,-2.875720523376418,corredor
4992,10.141814038465272,-36.48965970636163,18.49298422227688,-19.69001889835118,-23.590191238959623,corredor
4993,10.237071785188075,-36.45393931151954,18.570683396379287,-19.570710384569065,-23.693534676372746,corredor
4994,10.346511831609288,-36.424788136486555,18.65616364916253,-19.441500385803106,-23.805502122755307,corredor
4995,18.068270061827278,-41.90557143976052,22.81471998547292,-14.148334590537681,-28.11551082377005,corredor
4996,18.033727628962943,-41.76526826386602,22.82800586080619,-14.109488908800945,-28.155736794349387,corredor
4997,21.718694558974754,-51.54184706212463,20.661354938347948,-10.712699329954118,-57.08885268440155,corredor
4998,21.688746153021114,-51.42131410959844,20.66573133436094,-10.658491117694188,-57.23753479430261,corredor
4999,21.642333941133852,-51.29128549081312,20.6610998504221,-10.632798747095524,-57.39333157511996,corredor
5000,21.57490764403211,-51.134348145727515,20.650976982478,-10.624138729744457,-57.548403153844575,corredor
5001,21.502346743664376,-50.969879442935095,20.641159605688095,-10.61136836986645,-57.70839236776854,corredor
5002,24.261122886946715,-47.69043735662254,37.29434383500422,-9.283107694770829,-28.221595977384446,corredor
5003,24.168700954407342,-47.5211833948926,37.299249017115244,-9.268910549182209,-28.30673412744021,corredor
5004,24.069644626779098,-47.34254417981229,37.302027760562964,-9.251404256368497,-28.395486761368833,corredor
5005,26.929758351785367,-15.026144071603692,25.943267349381177,-24.811919568076686,-30.610151254189024,corredor
5006,26.437387697208035,-14.075511477743056,26.0051446210264,-24.665435408918785,-30.978644082830517,corredor
5007,41.97126349070984,1.9501174454627446,17.558887735795327,-39.4068559726069,-24.235170981813486,corredor
5008,41.93660588206712,1.9838870870590315,17.549607856491615,-39.410672499012136,-24.259838165741677,corredor
5009,41.89870037785506,2.020164901947013,17.538921150001986,-39.41366172153832,-24.282966185602973,corredor
5010,41.802006270924174,2.1676184538827075,17.534376646798574,-39.39660727040395,-24.34793178721667,corredor
5011,41.61612999912927,2.487998805222683,17.54411286951927,-39.351762704984075,-24.467002039896556,corredor
5012,41.414558941851496,2.8337166364829716,17.551797243771684,-39.30078081524551,-24.597185584671035,corredor
5013,41.60020665316409,2.5285636261567426,17.54350594232052,-39.34583312946818,-24.480232271811175,corredor
5014,41.770800488500726,2.2456589043537605,17.532799952395475,-39.384975148695,-24.37017786212982,corredor
5015,41.9069538506937,2.0329382139714802,17.52963773921773,-39.41404255789407,-24.281299259137416,corredor
5016,41.94988297451248,1.9992073606920626,17.53786893856104,-39.41129868132303,-24.253150440533137,corredor
5017,41.991549864816896,1.9666641807214538,17.546682540964397,-39.40866019115697,-24.227665055047744,corredor
5018,42.029540678210985,1.9367461210263335,17.552409365935933,-39.40422855052746,-24.19994677700068,corredor
5019,42.065659111147816,1.911181961427461,17.558302429453786,-39.4002772712569,-24.16591574623366,corredor
5020,54.65970060786727,-6.250811302098543,24.099245943753402,-20.395824571688966,-19.57640242691997,corredor
